(304, 182, 0)
(305, 182, 0)
(305, 182, 0)
(304, 182, 0)
(301, 182, 0)
(297, 181, 0)
(295, 182, 0)
(296, 183, 0)
(297, 183, 0)
(297, 183, 0)
(297, 184, 0)
(295, 186, 0)
(295, 186, 0)
(294, 184, 0)
(294, 184, 0)
(292, 184, 0)
(291, 184, 0)
(291, 184, 0)
(291, 184, 0)
(291, 184, 0)
(291, 184, 0)
(290, 186, 0)
(290, 186, 0)
(282, 186, 0)
(278, 186, 0)
(269, 182, 0)
(262, 178, 0)
(255, 175, 0)
(251, 175, 0)
(245, 174, 0)
(239, 171, 0)
(229, 168, 0)
(226, 168, 0)
(230, 164, 0)
(230, 165, 0)
(229, 165, 0)
(226, 166, 0)
(223, 166, 0)
(216, 165, 0)
(216, 165, 0)
(213, 165, 0)
(212, 164, 0)
(210, 164, 0)
(203, 162, 0)
(205, 165, 0)
(200, 165, 0)
(197, 165, 0)
(194, 168, 0)
(183, 165, 0)
(177, 165, 0)
(173, 165, 0)
(170, 166, 0)
(168, 166, 0)
(166, 166, 0)
(162, 162, 0)
(162, 162, 0)
(165, 166, 0)
(165, 166, 0)
(165, 166, 0)
(165, 166, 0)
(165, 166, 0)
(165, 166, 0)
(165, 166, 0)
(166, 170, 0)
(168, 170, 0)
(171, 171, 0)
(173, 173, 0)
(175, 173, 0)
(175, 173, 0)
(175, 173, 0)
(175, 173, 0)
(175, 173, 0)
(175, 173, 0)
(175, 173, 0)
(173, 173, 0)
(171, 173, 0)
(171, 171, 0)
(170, 170, 0)
(171, 170, 0)
(173, 169, 0)
(173, 169, 0)
(171, 169, 0)
(169, 169, 0)
(168, 169, 0)
(161, 168, 0)
(157, 168, 0)
