(245.3736, 207.819216, 0.0)
(243.070936, 207.01216, 0.0)
(234.633392, 204.65376, 0.0)
(232.64632, 203.68848, 0.0)
(230.814, 202.882168, 0.0)
(226.86836, 201.622832, 0.0)
(224.705888, 202.30028, 0.0)
(220.245312, 201.054136, 0.0)
(217.578464, 201.11908, 0.0)
(215.36576, 201.008392, 0.0)
(214.035968, 201.557176, 0.0)
(212.112232, 201.017624, 0.0)
(208.662768, 201.587064, 0.0)
(208.886448, 201.0324, 0.0)
(208.71504, 201.093904, 0.0)
(207.592624, 201.261776, 0.0)
(206.411224, 201.139416, 0.0)
(206.180648, 200.314544, 0.0)
(204.929096, 200.250408, 0.0)
(204.932432, 200.072632, 0.0)
(205.24592, 199.520904, 0.0)
(204.879032, 199.679064, 0.0)
(206.21204, 199.068896, 0.0)
(206.871264, 197.90976, 0.0)
(206.230176, 197.81, 0.0)
(206.142792, 197.530184, 0.0)
(206.491624, 197.356888, 0.0)
(207.209168, 196.5396, 0.0)
(207.29396, 196.43196, 0.0)
(207.276168, 196.396512, 0.0)
(207.344424, 196.278504, 0.0)
(207.43356, 196.185336, 0.0)
(207.880784, 195.269928, 0.0)
(207.793944, 195.0636, 0.0)
(208.187424, 194.661104, 0.0)
(207.826464, 195.041608, 0.0)
(207.905424, 194.878208, 0.0)
(207.8516, 195.344, 0.0)
(207.381672, 195.441848, 0.0)
(207.03244, 195.462936, 0.0)
(206.0114, 195.74652, 0.0)
(205.686952, 195.169784, 0.0)
(203.226824, 196.776584, 0.0)
(204.434952, 195.627872, 0.0)
(203.626864, 194.920408, 0.0)
(205.42624, 193.732712, 0.0)
(207.242704, 191.93828, 0.0)
(211.23544, 190.661648, 0.0)
(209.17828, 191.012424, 0.0)
(208.629208, 190.5732, 0.0)
(207.897568, 189.954208, 0.0)
(207.444232, 189.540072, 0.0)
(205.623776, 188.797184, 0.0)
(206.036544, 188.831192, 0.0)
(204.747648, 188.198728, 0.0)
(204.547208, 188.294584, 0.0)
(203.326904, 187.73056, 0.0)
(202.889056, 188.335696, 0.0)
(203.677616, 188.765136, 0.0)
(203.75152, 188.766864, 0.0)
(204.395984, 188.62896, 0.0)
(205.6512, 188.375976, 0.0)
(210.896208, 188.33968, 0.0)
(212.749424, 187.91516, 0.0)
(215.69844, 187.92992, 0.0)
(217.028592, 188.1036, 0.0)
(218.82784, 189.26396, 0.0)
(219.386872, 189.231296, 0.0)
(219.59568, 189.432344, 0.0)
(220.040816, 189.814608, 0.0)
(220.099992, 189.738024, 0.0)
(220.443344, 189.9126, 0.0)
(220.91048, 192.245816, 0.0)
(220.883056, 192.305784, 0.0)
(221.0358, 192.28504, 0.0)
(221.022048, 191.930128, 0.0)
(221.116848, 192.090728, 0.0)
(222.420208, 193.692688, 0.0)
(222.482392, 193.806608, 0.0)
(222.360424, 193.71056, 0.0)
(222.16164, 193.662296, 0.0)
(221.496536, 193.185088, 0.0)
(218.6478, 193.151288, 0.0)
(218.749512, 194.388992, 0.0)
(219.795376, 195.783984, 0.0)
(220.980832, 196.238864, 0.0)
(223.234648, 196.456664, 0.0)
(226.00224, 196.443312, 0.0)
(227.642824, 195.168288, 0.0)
(229.54564, 196.887272, 0.0)
(230.92404, 200.170424, 0.0)
(231.790984, 200.746856, 0.0)
(236.935304, 213.032864, 0.0)
(238.394136, 210.539944, 0.0)
(239.958896, 208.718656, 0.0)
(241.2172, 208.911304, 0.0)
(242.50272, 207.727872, 0.0)
(243.588592, 207.86928, 0.0)
(243.456272, 207.759216, 0.0)
(244.983264, 207.500624, 0.0)
(245.3844, 207.54004, 0.0)
(245.406432, 208.29168, 0.0)
(247.059008, 209.585736, 0.0)
(247.080168, 210.163848, 0.0)
(248.218536, 212.3376, 0.0)
(249.05832, 212.96712, 0.0)
(249.862744, 213.224776, 0.0)
(248.437624, 212.645784, 0.0)
(247.42016, 211.741184, 0.0)
(247.808872, 211.441392, 0.0)
(246.913632, 209.582368, 0.0)
(245.525616, 207.572936, 0.0)
(241.673296, 202.575528, 0.0)
(240.427168, 201.35944, 0.0)
(237.862272, 199.265808, 0.0)
(235.916536, 197.365112, 0.0)
(234.200512, 196.420376, 0.0)
(233.150424, 195.428592, 0.0)
(231.898792, 194.718624, 0.0)
(230.51076, 194.419696, 0.0)
(229.54896, 193.854144, 0.0)
(228.350248, 193.349504, 0.0)
(226.548048, 192.317488, 0.0)
(225.42944, 192.000576, 0.0)
(223.795608, 189.941128, 0.0)
(222.675952, 188.725512, 0.0)
(220.475064, 187.643632, 0.0)
(218.446912, 188.022672, 0.0)
(218.322544, 187.733776, 0.0)
(217.879304, 188.30844, 0.0)
(216.671416, 187.574064, 0.0)
(214.570432, 187.055632, 0.0)
(211.958616, 185.61832, 0.0)
(208.81172, 185.192992, 0.0)
(205.183104, 185.493136, 0.0)
(202.517392, 185.412688, 0.0)
(198.550632, 187.921952, 0.0)
(197.700288, 186.695408, 0.0)
(196.828536, 186.161976, 0.0)
(196.116104, 185.616576, 0.0)
(196.178104, 184.454896, 0.0)
(196.232224, 184.528104, 0.0)
(196.814912, 182.571944, 0.0)
(196.964936, 181.272976, 0.0)
(197.48584, 180.198304, 0.0)
(198.904096, 179.17192, 0.0)
(198.653976, 177.870864, 0.0)
(197.266632, 176.26404, 0.0)
(196.583784, 175.020216, 0.0)
(195.755216, 174.23936, 0.0)
(193.992128, 173.35072, 0.0)
(190.441128, 171.27608, 0.0)
(186.317096, 170.558088, 0.0)
(184.403168, 170.497312, 0.0)
(183.221648, 170.2552, 0.0)
(181.610536, 170.726856, 0.0)
(179.424192, 171.38332, 0.0)
(178.50012, 171.690976, 0.0)
(177.662464, 172.388424, 0.0)
(176.97804, 173.069136, 0.0)
(176.619232, 173.228, 0.0)
(176.05656, 173.2258, 0.0)
(174.358304, 173.678784, 0.0)
(173.814256, 173.615312, 0.0)
(174.369872, 174.418944, 0.0)
(174.82992, 174.911792, 0.0)
(176.805952, 175.23216, 0.0)
(178.519376, 178.559176, 0.0)
(180.578752, 180.57724, 0.0)
(181.712112, 181.709872, 0.0)
(182.423008, 182.18144, 0.0)
(182.88736, 182.102416, 0.0)
(183.9252, 182.130688, 0.0)
(184.620104, 181.135712, 0.0)
(184.88744, 181.164944, 0.0)
(185.603408, 179.633088, 0.0)
(186.210616, 177.884128, 0.0)
(187.653736, 178.861904, 0.0)
(187.793488, 178.627488, 0.0)
(187.693056, 178.992504, 0.0)
(187.387912, 180.356264, 0.0)
(186.63704, 181.581176, 0.0)
(184.908048, 183.624592, 0.0)
(185.296432, 184.493168, 0.0)
(185.64816, 185.72872, 0.0)
(186.229048, 183.512864, 0.0)
(186.821536, 183.433072, 0.0)
(188.337008, 186.348112, 0.0)
(188.773376, 186.643832, 0.0)
(189.639392, 186.9516, 0.0)
(189.91052, 187.279568, 0.0)
(190.025144, 187.23276, 0.0)
(190.154448, 186.6346, 0.0)
(191.493256, 185.584152, 0.0)
(191.989168, 184.528776, 0.0)
(192.067064, 183.186432, 0.0)
(191.528504, 182.94176, 0.0)
(190.38348, 181.290712, 0.0)
(188.481616, 180.28968, 0.0)
(188.168928, 178.113816, 0.0)
(186.65936, 177.237792, 0.0)
(184.727784, 176.608184, 0.0)
(179.246064, 177.126296, 0.0)
(175.285464, 177.072144, 0.0)
(172.864224, 177.298264, 0.0)
(171.189664, 177.617064, 0.0)
(169.405072, 177.968432, 0.0)
(167.2814, 177.81172, 0.0)
(165.7452, 178.074952, 0.0)
(164.112672, 178.364824, 0.0)
(161.51604, 179.57952, 0.0)
(157.960848, 179.936368, 0.0)
(151.56584, 181.460784, 0.0)
(149.554592, 181.53048, 0.0)
(146.75072, 181.364184, 0.0)
(144.574816, 181.220752, 0.0)
(142.184848, 180.969632, 0.0)
(140.257464, 179.7426, 0.0)
(138.6988, 178.641464, 0.0)
(137.843536, 177.72972, 0.0)
(136.867968, 177.524336, 0.0)
(136.802064, 177.264496, 0.0)
(136.718808, 176.70464, 0.0)
(136.894544, 176.503888, 0.0)
(137.081424, 176.007312, 0.0)
(137.31504, 175.850832, 0.0)
(137.330656, 175.64436, 0.0)
(139.495792, 175.3378, 0.0)
(141.420688, 175.607664, 0.0)
(144.961744, 175.80676, 0.0)
(154.031048, 177.461336, 0.0)
(161.565888, 178.40796, 0.0)
(175.048992, 177.006192, 0.0)
(182.343472, 177.79852, 0.0)
(188.194736, 179.878752, 0.0)
(188.486784, 180.644864, 0.0)
(191.557096, 181.460448, 0.0)
(199.331968, 183.919888, 0.0)
(206.597568, 187.610384, 0.0)
(208.846936, 190.317568, 0.0)
(213.440992, 189.590472, 0.0)
(222.756472, 192.177856, 0.0)
(224.149584, 190.809008, 0.0)
(226.42, 189.426712, 0.0)
(227.78108, 188.230152, 0.0)
(228.114704, 187.270736, 0.0)
(227.441648, 186.91544, 0.0)
(228.467624, 187.85232, 0.0)
(228.979736, 187.453936, 0.0)
(229.326416, 187.27256, 0.0)
(229.80664, 187.60856, 0.0)
(230.109056, 187.40704, 0.0)
(230.439896, 187.042696, 0.0)
(231.29036, 187.07736, 0.0)
(231.639312, 186.942624, 0.0)
(232.032016, 186.46768, 0.0)
(232.64568, 185.785648, 0.0)
(236.571992, 184.875976, 0.0)
(238.692368, 184.07296, 0.0)
(244.554656, 183.938656, 0.0)
(248.6496, 184.364, 0.0)
(254.018888, 184.781936, 0.0)
(261.46564, 185.168064, 0.0)
(266.08064, 185.35448, 0.0)
(268.493008, 185.65704, 0.0)
(269.574856, 185.526032, 0.0)
(272.974184, 186.28868, 0.0)
(276.97608, 187.030304, 0.0)
(279.01856, 187.303192, 0.0)
(281.72144, 187.497408, 0.0)
(284.82392, 187.690184, 0.0)
(286.52016, 187.817704, 0.0)
(288.745816, 188.118624, 0.0)
(289.8974, 188.432464, 0.0)
(292.797088, 188.752368, 0.0)
(294.18732, 188.777712, 0.0)
(292.4564, 188.114896, 0.0)
(293.31564, 189.5948, 0.0)
(293.27184, 189.617112, 0.0)
(292.128048, 189.49424, 0.0)
(291.09248, 189.638672, 0.0)
(290.46992, 189.75308, 0.0)
(290.117008, 190.020296, 0.0)
(289.87792, 191.110872, 0.0)
(288.56796, 190.932568, 0.0)
(287.98016, 191.58328, 0.0)
(285.398744, 191.19136, 0.0)
(285.23928, 191.668912, 0.0)
(285.169864, 191.817568, 0.0)
(283.953736, 191.8826, 0.0)
(285.088, 192.47256, 0.0)
(284.7832, 192.560688, 0.0)
(283.302184, 193.5004, 0.0)
(283.161224, 193.3696, 0.0)
(283.09564, 193.520904, 0.0)
(282.229888, 193.913528, 0.0)
(283.53784, 193.901216, 0.0)
(281.895968, 194.523344, 0.0)
(282.1092, 194.158496, 0.0)
(281.91496, 194.54744, 0.0)
(282.1708, 194.812928, 0.0)
(282.54004, 194.807248, 0.0)
(282.426544, 194.06076, 0.0)
(281.39272, 194.41168, 0.0)
(281.99256, 194.307768, 0.0)
(283.234616, 194.680096, 0.0)
(280.132784, 194.983184, 0.0)
(276.24872, 194.369904, 0.0)
(269.187104, 194.107024, 0.0)
(259.275728, 192.788928, 0.0)
(251.6174, 191.53672, 0.0)
(244.818432, 189.691208, 0.0)
(238.428072, 188.839872, 0.0)
(234.876312, 187.259488, 0.0)
(232.690096, 187.515976, 0.0)
(232.533008, 188.409304, 0.0)
(229.780424, 186.653104, 0.0)
(227.527544, 185.68948, 0.0)
(225.903704, 185.439816, 0.0)
(224.049912, 184.893832, 0.0)
(222.575136, 184.200912, 0.0)
(219.697784, 183.402696, 0.0)
(216.22184, 182.176712, 0.0)
(214.149904, 182.123096, 0.0)
(212.644848, 181.969312, 0.0)
(213.656664, 181.782864, 0.0)
(211.1388, 180.599744, 0.0)
(210.81672, 180.777712, 0.0)
(210.777176, 180.760624, 0.0)
(211.051712, 180.72, 0.0)
(210.926592, 180.658616, 0.0)
(210.441024, 180.868008, 0.0)
(211.086792, 180.65168, 0.0)
(210.611128, 180.8408, 0.0)
(210.823288, 180.957472, 0.0)
(211.029392, 180.812656, 0.0)
(211.328952, 180.956864, 0.0)
(211.25076, 180.54636, 0.0)
(211.725632, 180.504864, 0.0)
(210.094832, 180.267, 0.0)
(208.844024, 180.096768, 0.0)
(207.45544, 179.897432, 0.0)
(205.810376, 179.38316, 0.0)
(202.728792, 178.894016, 0.0)
(201.134, 178.582672, 0.0)
(199.113296, 178.467944, 0.0)
(197.369904, 177.633072, 0.0)
(194.103576, 177.659848, 0.0)
(193.1388, 177.495304, 0.0)
(191.886936, 177.162872, 0.0)
(190.86824, 176.380144, 0.0)
(189.844176, 176.390552, 0.0)
(187.499408, 175.846744, 0.0)
(184.645264, 176.95232, 0.0)
(184.544096, 177.335376, 0.0)
(182.477248, 177.0796, 0.0)
(181.42136, 176.611744, 0.0)
(180.03732, 177.447328, 0.0)
(179.04264, 177.758624, 0.0)
(178.209104, 177.96292, 0.0)
(177.41768, 178.257216, 0.0)
(176.728672, 178.479232, 0.0)
(174.738984, 179.31412, 0.0)
(174.300048, 179.131072, 0.0)
(173.561432, 180.317136, 0.0)
(172.903704, 181.800168, 0.0)
(171.777512, 182.093472, 0.0)
(170.786984, 182.696472, 0.0)
(170.280256, 183.03856, 0.0)
(169.735872, 183.39656, 0.0)
(169.12964, 183.841368, 0.0)
(168.135128, 184.795168, 0.0)
(166.764784, 185.473496, 0.0)
(166.96744, 185.123504, 0.0)
(167.102704, 185.613864, 0.0)
(167.425568, 185.895904, 0.0)
(167.957872, 186.007648, 0.0)
(169.337328, 185.798752, 0.0)
(170.600096, 185.539688, 0.0)
(172.06728, 185.981168, 0.0)
(173.089736, 186.04448, 0.0)
(173.942384, 185.86548, 0.0)
(174.964032, 184.964184, 0.0)
(175.68248, 183.77776, 0.0)
(176.32568, 181.36668, 0.0)
(177.11844, 179.40108, 0.0)
(177.73264, 179.317112, 0.0)
(176.453472, 179.238664, 0.0)
(176.09824, 179.02408, 0.0)
(175.123808, 178.99152, 0.0)
(174.455936, 178.97284, 0.0)
(173.851056, 178.85856, 0.0)
(172.638168, 178.90296, 0.0)
(172.12864, 178.797592, 0.0)
(171.610384, 178.603792, 0.0)
(171.068432, 178.424328, 0.0)
(170.44056, 177.87744, 0.0)
(169.216016, 177.146792, 0.0)
(168.176272, 176.5954, 0.0)
(167.519624, 175.810696, 0.0)
(166.5688, 175.060504, 0.0)
(164.971008, 173.872072, 0.0)
(160.855896, 168.844288, 0.0)
(161.159336, 169.457304, 0.0)
(160.257112, 167.977872, 0.0)
(158.549024, 165.88028, 0.0)
(155.994504, 163.191376, 0.0)
(154.493864, 160.197384, 0.0)
(153.196896, 158.207904, 0.0)
(151.617632, 156.278536, 0.0)
(150.082552, 154.990296, 0.0)
(149.242352, 153.490848, 0.0)
(145.89424, 153.05656, 0.0)
(145.651872, 151.848784, 0.0)
(146.994536, 150.545672, 0.0)
(147.056456, 150.57816, 0.0)
(145.8226, 150.491056, 0.0)
(145.742384, 150.626784, 0.0)
(145.714688, 150.477784, 0.0)
(145.141816, 150.20224, 0.0)
(144.580656, 149.899704, 0.0)
(144.42284, 149.81344, 0.0)
(143.438216, 149.464144, 0.0)
(144.54888, 149.779192, 0.0)
(144.135072, 150.465576, 0.0)
(145.018704, 150.458936, 0.0)
(146.783536, 150.872664, 0.0)
(151.197696, 152.832336, 0.0)
(155.350952, 153.86372, 0.0)
(160.991992, 154.851256, 0.0)
(165.992, 156.64116, 0.0)
(173.19408, 160.390872, 0.0)
(178.67344, 161.92832, 0.0)
(182.51368, 162.86848, 0.0)
(185.16504, 163.244216, 0.0)
(186.637088, 163.394336, 0.0)
(187.593336, 163.396056, 0.0)
(190.23204, 163.269088, 0.0)
(190.98616, 163.035312, 0.0)
(192.455944, 162.889376, 0.0)
(193.188768, 162.703296, 0.0)
(195.047272, 162.426208, 0.0)
(198.182096, 162.265288, 0.0)
(201.884368, 161.71088, 0.0)
(203.751224, 161.334872, 0.0)
(208.959016, 159.753696, 0.0)
(212.626264, 158.797392, 0.0)
(217.488432, 158.91264, 0.0)
(221.02704, 159.050416, 0.0)
(223.646, 159.206392, 0.0)
(225.670104, 159.230208, 0.0)
(227.789904, 159.598176, 0.0)
(231.289216, 160.175616, 0.0)
(235.510576, 161.508648, 0.0)
(242.033616, 162.65688, 0.0)
(245.889128, 163.240096, 0.0)
(248.634184, 164.889248, 0.0)
(252.413312, 165.804992, 0.0)
(255.860048, 166.593336, 0.0)
(258.734, 167.11704, 0.0)
(259.89176, 167.351864, 0.0)
(263.78256, 167.85048, 0.0)
(269.900696, 168.072312, 0.0)
(270.852048, 168.508056, 0.0)
(274.019896, 168.885088, 0.0)
(276.526856, 169.705536, 0.0)
(278.70764, 170.13704, 0.0)
(281.71528, 170.427488, 0.0)
(284.3454, 171.00256, 0.0)
(283.814176, 170.4664, 0.0)
(285.68256, 170.360808, 0.0)
(287.21424, 170.788288, 0.0)
(288.11536, 170.6512, 0.0)
(289.139896, 171.234616, 0.0)
(289.289792, 171.853808, 0.0)
(291.011416, 172.099896, 0.0)
(292.37592, 172.578952, 0.0)
(293.42176, 173.742536, 0.0)
(294.711, 174.322064, 0.0)
(296.286528, 175.164704, 0.0)
(298.28736, 176.029936, 0.0)
(299.46088, 177.349976, 0.0)
(300.115416, 179.618008, 0.0)
(302.61344, 179.650968, 0.0)
(302.564208, 179.366656, 0.0)
(303.634704, 180.34244, 0.0)
(303.63296, 179.03764, 0.0)
(301.979336, 179.622, 0.0)
(302.522976, 179.904416, 0.0)
(302.541384, 179.935016, 0.0)
(302.33016, 180.00452, 0.0)
(302.077816, 179.946928, 0.0)
(299.960296, 179.87216, 0.0)
(299.712128, 179.68712, 0.0)
(299.112608, 179.907976, 0.0)
(297.814848, 180.5786, 0.0)
(296.748352, 180.534104, 0.0)
(295.809384, 180.202, 0.0)
(295.24464, 179.79208, 0.0)
(294.56072, 180.262528, 0.0)
(294.07452, 180.007112, 0.0)
(293.31392, 180.135784, 0.0)
(292.51068, 179.71512, 0.0)
(291.398192, 180.397216, 0.0)
(290.79568, 180.694272, 0.0)
(291.33316, 180.548616, 0.0)
(289.90064, 181.468536, 0.0)
(290.007168, 180.642184, 0.0)
(290.0028, 180.71484, 0.0)
(290.009952, 181.042376, 0.0)
(290.91808, 180.433872, 0.0)
(290.71392, 181.00832, 0.0)
(290.291232, 181.840944, 0.0)
(288.56836, 186.717896, 0.0)
(284.092288, 186.405856, 0.0)
(278.59112, 185.71988, 0.0)
(273.090208, 185.052264, 0.0)
(266.23272, 182.474368, 0.0)
(260.188016, 180.79164, 0.0)
(254.855376, 179.650024, 0.0)
(249.072448, 178.2592, 0.0)
(244.052432, 177.115232, 0.0)
(236.771408, 173.717136, 0.0)
(231.658352, 172.953048, 0.0)
(229.924528, 172.308656, 0.0)
(228.579664, 172.52348, 0.0)
(225.779616, 172.504608, 0.0)
(222.717424, 172.374752, 0.0)
(221.25452, 171.962496, 0.0)
(219.152784, 171.96128, 0.0)
(216.822384, 171.765168, 0.0)
(214.875552, 171.485704, 0.0)
(209.415936, 171.11348, 0.0)
(207.595656, 170.80232, 0.0)
(205.954648, 170.556456, 0.0)
(204.407728, 170.192064, 0.0)
(203.36548, 170.002552, 0.0)
(199.367232, 168.349384, 0.0)
(195.364352, 167.287936, 0.0)
(191.202376, 166.859424, 0.0)
(186.186616, 167.123, 0.0)
(183.548496, 167.62764, 0.0)
(180.31972, 168.11664, 0.0)
(177.726088, 168.65648, 0.0)
(175.395144, 168.72848, 0.0)
(172.861904, 168.707792, 0.0)
(170.474032, 169.740384, 0.0)
(171.257432, 171.001448, 0.0)
(170.981888, 171.28984, 0.0)
(170.163208, 171.61572, 0.0)
(170.05672, 171.868456, 0.0)
(171.05352, 171.6976, 0.0)
(170.688992, 171.649736, 0.0)
(170.078808, 171.54524, 0.0)
(169.753232, 171.16992, 0.0)
(168.73104, 171.120392, 0.0)
(169.927016, 171.28016, 0.0)
(172.153736, 171.659712, 0.0)
(172.309552, 172.376096, 0.0)
(170.660768, 173.128664, 0.0)
(169.80136, 173.70636, 0.0)
(168.906416, 174.12136, 0.0)
(168.994096, 174.318744, 0.0)
(169.054824, 174.329392, 0.0)
(169.392944, 174.167096, 0.0)
(169.407896, 173.974, 0.0)
(169.471632, 174.244312, 0.0)
(165.8448, 175.451664, 0.0)
(165.42072, 175.388488, 0.0)
(164.906616, 174.938752, 0.0)
(164.236224, 174.694456, 0.0)
(163.410768, 174.354128, 0.0)
(162.46608, 173.955288, 0.0)
(161.20744, 173.395784, 0.0)
(159.905472, 172.746368, 0.0)
(158.716976, 171.934904, 0.0)
(156.26392, 170.46188, 0.0)
