(525, 153, 0)
(525, 153, 0)
(525, 153, 0)
(523, 153, 0)
(520, 152, 0)
(518, 152, 0)
(516, 152, 0)
(514, 152, 0)
(505, 155, 0)
(501, 155, 0)
(500, 155, 0)
(496, 156, 0)
(492, 157, 0)
(490, 157, 0)
(490, 157, 0)
(481, 164, 0)
(477, 166, 0)
(474, 169, 0)
(473, 171, 0)
(477, 173, 0)
(474, 174, 0)
(471, 174, 0)
(469, 174, 0)
(466, 177, 0)
(466, 178, 0)
(469, 178, 0)
(469, 178, 0)
(473, 177, 0)
(470, 175, 0)
(471, 173, 0)
(471, 173, 0)
(470, 173, 0)
(470, 173, 0)
(466, 173, 0)
(464, 173, 0)
(461, 173, 0)
(460, 173, 0)
(455, 174, 0)
(453, 175, 0)
(453, 179, 0)
(455, 181, 0)
(458, 179, 0)
(457, 179, 0)
(456, 179, 0)
(456, 179, 0)
(455, 181, 0)
(455, 181, 0)
(461, 181, 0)
(461, 181, 0)
(460, 181, 0)
(460, 181, 0)
(458, 181, 0)
(457, 181, 0)
(457, 181, 0)
(457, 181, 0)
(458, 181, 0)
(458, 181, 0)
(458, 181, 0)
(458, 181, 0)
(458, 179, 0)
(458, 179, 0)
(458, 178, 0)
(458, 178, 0)
(458, 178, 0)
(458, 178, 0)
(458, 178, 0)
(458, 179, 0)
(458, 179, 0)
(457, 181, 0)
(457, 182, 0)
(458, 182, 0)
(461, 184, 0)
(462, 186, 0)
(462, 186, 0)
(461, 186, 0)
(461, 186, 0)
(461, 187, 0)
(457, 187, 0)
(457, 187, 0)
(457, 187, 0)
(458, 188, 0)
(457, 190, 0)
(453, 195, 0)
(453, 194, 0)
(453, 194, 0)
(453, 192, 0)
(452, 192, 0)
(452, 191, 0)
(452, 191, 0)
(456, 191, 0)
(455, 191, 0)
(455, 192, 0)
(455, 192, 0)
(455, 192, 0)
(455, 192, 0)
(455, 192, 0)
(458, 192, 0)
(458, 192, 0)
(458, 192, 0)
(460, 192, 0)
(460, 192, 0)
(460, 192, 0)
(460, 192, 0)
(460, 192, 0)
(461, 192, 0)
(462, 192, 0)
(462, 192, 0)
(462, 192, 0)
(462, 192, 0)
(462, 192, 0)
(461, 192, 0)
(460, 192, 0)
(460, 192, 0)
(460, 192, 0)
(460, 191, 0)
(460, 191, 0)
(461, 191, 0)
(461, 191, 0)
(461, 191, 0)
(461, 191, 0)
(461, 191, 0)
(461, 191, 0)
(460, 188, 0)
(460, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(461, 188, 0)
(452, 183, 0)
(449, 182, 0)
(445, 181, 0)
(444, 179, 0)
(444, 179, 0)
(444, 178, 0)
(442, 178, 0)
(439, 178, 0)
(438, 178, 0)
(436, 177, 0)
(434, 177, 0)
(434, 175, 0)
(438, 171, 0)
(439, 171, 0)
(439, 171, 0)
(439, 173, 0)
(440, 170, 0)
(440, 166, 0)
(438, 166, 0)
(435, 166, 0)
(435, 165, 0)
(435, 165, 0)
(434, 162, 0)
(434, 158, 0)
(432, 156, 0)
(429, 153, 0)
(427, 151, 0)
(427, 149, 0)
(426, 148, 0)
(426, 144, 0)
(426, 143, 0)
(422, 138, 0)
(420, 136, 0)
(420, 135, 0)
(420, 134, 0)
(420, 132, 0)
(417, 131, 0)
(414, 131, 0)
(410, 125, 0)
(413, 126, 0)
(413, 121, 0)
(409, 118, 0)
(409, 122, 0)
(408, 122, 0)
(407, 118, 0)
(405, 118, 0)
(405, 116, 0)
(405, 112, 0)
(405, 110, 0)
(405, 108, 0)
(403, 103, 0)
(403, 103, 0)
(400, 101, 0)
(399, 100, 0)
(399, 100, 0)
(400, 100, 0)
(400, 99, 0)
(400, 97, 0)
(401, 96, 0)
(401, 96, 0)
(397, 95, 0)
(395, 90, 0)
(394, 84, 0)
(394, 81, 0)
(394, 78, 0)
(386, 75, 0)
(383, 77, 0)
(382, 82, 0)
(386, 82, 0)
(387, 82, 0)
(387, 82, 0)
(384, 83, 0)
(383, 86, 0)
(383, 86, 0)
(383, 87, 0)
(384, 87, 0)
(386, 87, 0)
(387, 87, 0)
(387, 84, 0)
(387, 84, 0)
(387, 84, 0)
(388, 83, 0)
(388, 81, 0)
(388, 81, 0)
(388, 83, 0)
(388, 83, 0)
(390, 84, 0)
(392, 84, 0)
(394, 81, 0)
(394, 81, 0)
(394, 81, 0)
(394, 82, 0)
(394, 83, 0)
(394, 83, 0)
(394, 83, 0)
(394, 83, 0)
(392, 83, 0)
(392, 83, 0)
(391, 81, 0)
(391, 82, 0)
(390, 86, 0)
(390, 87, 0)
(390, 87, 0)
(390, 87, 0)
(390, 87, 0)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(394, 90, 1)
(369, 94, 0)
(364, 94, 0)
(360, 99, 0)
(360, 99, 0)
(362, 96, 0)
(364, 97, 0)
(364, 97, 0)
(353, 107, 0)
(353, 107, 0)
(353, 105, 0)
(353, 104, 0)
(349, 103, 0)
(352, 107, 0)
(349, 107, 0)
(348, 103, 0)
(339, 101, 0)
(338, 107, 0)
(335, 107, 0)
(334, 109, 0)
(332, 109, 0)
(331, 110, 0)
(329, 112, 0)
(327, 112, 0)
(326, 112, 0)
(325, 112, 0)
(325, 112, 0)
(325, 112, 0)
(322, 112, 0)
(321, 112, 0)
(321, 112, 0)
(320, 112, 0)
(320, 110, 0)
(321, 105, 0)
(322, 103, 0)
(325, 97, 0)
(326, 96, 0)
(326, 96, 0)
(326, 95, 0)
(326, 95, 0)
(326, 94, 0)
(326, 94, 0)
(325, 96, 0)
(325, 96, 0)
(323, 95, 0)
(323, 94, 0)
(322, 94, 0)
(320, 94, 0)
(318, 95, 0)
(316, 96, 0)
(316, 100, 0)
(314, 101, 0)
(313, 101, 0)
(312, 101, 0)
(309, 103, 0)
(307, 107, 0)
(305, 108, 0)
(305, 107, 0)
(304, 105, 0)
(300, 105, 0)
(300, 109, 0)
(300, 109, 0)
(300, 108, 0)
(300, 108, 0)
(300, 108, 0)
(300, 107, 0)
(300, 107, 0)
(300, 105, 0)
(299, 104, 0)
(299, 105, 0)
(299, 105, 0)
(299, 105, 0)
(299, 105, 0)
(299, 105, 0)
(299, 105, 0)
(299, 105, 0)
(299, 105, 0)
(299, 105, 0)
(297, 105, 0)
(296, 105, 0)
(295, 105, 0)
(294, 105, 0)
(292, 105, 0)
(292, 108, 0)
(294, 108, 0)
(294, 108, 0)
(294, 108, 0)
(294, 107, 0)
(294, 105, 0)
(292, 105, 0)
(292, 105, 0)
(291, 105, 0)
(290, 105, 0)
(288, 104, 0)
(288, 104, 0)
(288, 107, 0)
(288, 107, 0)
(288, 107, 0)
(288, 107, 0)
(288, 107, 0)
(288, 109, 0)
(290, 113, 0)
(297, 118, 0)
(300, 118, 0)
(304, 121, 0)
(307, 123, 0)
(308, 123, 0)
(309, 125, 0)
(310, 126, 0)
(310, 126, 0)
(310, 126, 0)
(310, 123, 0)
(313, 123, 0)
(314, 123, 0)
(314, 123, 0)
(316, 123, 0)
(317, 122, 0)
(317, 121, 0)
(320, 121, 0)
(317, 121, 0)
(317, 121, 0)
(320, 122, 0)
(323, 123, 0)
(327, 119, 0)
(327, 119, 0)
(327, 119, 0)
(327, 119, 0)
(327, 119, 0)
(327, 119, 0)
(327, 119, 0)
(327, 119, 0)
(329, 122, 0)
(329, 122, 0)
(329, 122, 0)
(329, 122, 0)
(330, 121, 0)
(331, 116, 0)
(331, 114, 0)
(331, 114, 0)
(338, 114, 0)
(340, 114, 0)
(342, 112, 0)
(343, 112, 0)
(345, 110, 0)
(345, 110, 0)
(345, 110, 0)
(347, 109, 0)
(347, 108, 0)
(347, 108, 0)
(349, 108, 0)
(352, 108, 0)
(355, 107, 0)
(356, 104, 0)
(358, 104, 0)
(358, 103, 0)
(360, 103, 0)
(361, 103, 0)
(362, 103, 0)
(364, 103, 0)
(369, 100, 0)
(370, 99, 0)
(379, 96, 0)
(383, 91, 0)
(386, 88, 0)
(390, 90, 0)
(391, 90, 0)
(392, 91, 0)
(392, 91, 0)
(395, 92, 0)
(396, 92, 0)
(399, 92, 0)
(397, 94, 0)
(397, 97, 0)
(401, 95, 0)
(404, 94, 0)
(404, 94, 0)
(405, 96, 0)
(405, 96, 0)
(407, 96, 0)
(407, 99, 0)
(407, 100, 0)
(407, 100, 0)
(408, 100, 0)
(408, 100, 0)
(412, 99, 0)
(413, 99, 0)
(413, 99, 0)
(417, 99, 0)
(418, 99, 0)
(421, 100, 0)
(421, 100, 0)
(421, 100, 0)
(420, 100, 0)
(422, 100, 0)
(423, 100, 0)
(423, 99, 0)
(425, 96, 0)
(425, 96, 0)
(426, 96, 0)
(430, 96, 0)
(435, 97, 0)
(438, 103, 0)
(438, 103, 0)
(439, 103, 0)
(440, 103, 0)
(443, 103, 0)
(443, 103, 0)
(444, 101, 0)
(444, 99, 0)
(445, 97, 0)
(445, 96, 0)
(445, 96, 0)
(445, 96, 0)
(445, 96, 0)
(445, 96, 0)
(445, 96, 0)
(445, 96, 0)
(445, 96, 0)
(445, 97, 0)
(447, 97, 0)
(447, 100, 0)
(447, 100, 0)
(447, 100, 0)
(448, 99, 0)
(448, 99, 0)
(448, 99, 0)
(448, 99, 0)
(448, 99, 0)
(449, 99, 0)
(449, 99, 0)
(449, 103, 0)
(447, 103, 0)
(447, 103, 0)
(447, 103, 0)
(445, 103, 0)
(444, 103, 0)
(439, 104, 0)
(439, 108, 0)
(439, 109, 0)
(440, 109, 0)
(440, 107, 0)
(440, 107, 0)
(440, 107, 0)
(442, 107, 0)
(443, 107, 0)
(443, 107, 0)
(443, 107, 0)
(443, 107, 0)
(443, 107, 0)
(443, 107, 0)
(443, 107, 0)
(443, 107, 0)
(444, 108, 0)
(444, 109, 0)
(448, 112, 0)
(451, 112, 0)
(453, 113, 0)
(455, 114, 0)
(451, 116, 0)
(449, 119, 0)
(451, 123, 0)
(452, 125, 0)
(457, 127, 0)
(458, 129, 0)
(460, 134, 0)
(455, 134, 0)
(455, 134, 0)
(453, 134, 0)
(453, 134, 0)
(453, 134, 0)
(455, 135, 0)
(458, 138, 0)
(458, 138, 0)
(458, 139, 0)
(458, 139, 0)
(458, 139, 0)
(460, 139, 0)
(460, 139, 0)
(457, 139, 0)
(457, 139, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(455, 140, 0)
(452, 140, 0)
(452, 140, 0)
(451, 139, 0)
(451, 136, 0)
(451, 136, 0)
(451, 136, 0)
(451, 136, 0)
(451, 136, 0)
(449, 136, 0)
(448, 136, 0)
(448, 136, 0)
(448, 136, 0)
(448, 136, 0)
(448, 136, 0)
(448, 136, 0)
(448, 136, 0)
(448, 136, 0)
(448, 143, 0)
(448, 147, 0)
(447, 148, 0)
(443, 153, 0)
(439, 155, 0)
(436, 157, 0)
(436, 157, 0)
(435, 160, 0)
(438, 161, 0)
(440, 162, 0)
(440, 164, 0)
(432, 164, 0)
(413, 162, 0)
(409, 161, 0)
(408, 162, 0)
(404, 165, 0)
(399, 170, 0)
(396, 171, 0)
(395, 171, 0)
(395, 164, 0)
(395, 164, 0)
(395, 164, 0)
(395, 162, 0)
(396, 158, 0)
(396, 158, 0)
(396, 157, 0)
(395, 156, 0)
(391, 155, 0)
(384, 149, 0)
(383, 145, 0)
(382, 144, 0)
(381, 144, 0)
(373, 144, 0)
(369, 147, 0)
(358, 149, 0)
(358, 149, 0)
(352, 147, 0)
(347, 145, 0)
(343, 143, 0)
(342, 143, 0)
(342, 142, 0)
(339, 140, 0)
(338, 140, 0)
(336, 143, 0)
(336, 143, 0)
(334, 143, 0)
(331, 140, 0)
(329, 140, 0)
(334, 142, 0)
(351, 143, 0)
(349, 142, 0)
(348, 140, 0)
(347, 140, 0)
(347, 140, 0)
(347, 140, 0)
(348, 138, 0)
(349, 131, 0)
(349, 129, 0)
(349, 129, 0)
(349, 127, 0)
(349, 127, 0)
(349, 125, 0)
(349, 125, 0)
(349, 125, 0)
(348, 125, 0)
(347, 126, 0)
(347, 126, 0)
(347, 126, 0)
(347, 126, 0)
(345, 126, 0)
(345, 122, 0)
(343, 119, 0)
(343, 119, 0)
(342, 118, 0)
(342, 118, 0)
(342, 113, 0)
(343, 113, 0)
(343, 113, 0)
(345, 112, 0)
(345, 110, 0)
(344, 107, 0)
(343, 105, 0)
(343, 103, 0)
(342, 103, 0)
(339, 103, 0)
(338, 103, 0)
(338, 104, 0)
(335, 105, 0)
(335, 105, 0)
(335, 105, 0)
(334, 105, 0)
(334, 105, 0)
(334, 105, 0)
(330, 105, 0)
(330, 107, 0)
(325, 107, 0)
(325, 107, 0)
(325, 107, 0)
(325, 107, 0)
(326, 108, 0)
(329, 108, 0)
(329, 108, 0)
(329, 108, 0)
(330, 105, 0)
(330, 103, 0)
(330, 101, 0)
(330, 99, 0)
(330, 97, 0)
(330, 95, 0)
(330, 95, 0)
(326, 95, 0)
(326, 94, 0)
(326, 92, 0)
(326, 91, 0)
(325, 90, 0)
(325, 90, 0)
(325, 90, 0)
(322, 87, 0)
(321, 86, 0)
(318, 84, 0)
(310, 84, 0)
(310, 84, 0)
(309, 84, 0)
(309, 84, 0)
(305, 82, 0)
(305, 82, 0)
(305, 82, 0)
(305, 82, 0)
(305, 82, 0)
(303, 82, 0)
(303, 82, 0)
(300, 82, 0)
(299, 82, 0)
(296, 82, 0)
(295, 82, 0)
(292, 81, 0)
(294, 74, 0)
(296, 74, 0)
(297, 74, 0)
(297, 70, 0)
(297, 68, 0)
(297, 65, 0)
(299, 62, 0)
(301, 62, 0)
(303, 62, 0)
(304, 62, 0)
(305, 62, 0)
(305, 62, 0)
(305, 60, 0)
(304, 58, 0)
(304, 58, 0)
(304, 58, 0)
(304, 57, 0)
(301, 57, 0)
(301, 57, 0)
(301, 57, 0)
(303, 57, 0)
(303, 57, 0)
(303, 57, 0)
(303, 57, 0)
(303, 57, 0)
(300, 57, 0)
(300, 57, 0)
(299, 56, 0)
(299, 55, 0)
(299, 53, 0)
(297, 53, 0)
(297, 52, 0)
(297, 52, 0)
(295, 51, 0)
(295, 51, 0)
(295, 52, 0)
(295, 52, 0)
(295, 52, 0)
(297, 51, 0)
(297, 49, 0)
(295, 49, 0)
(294, 48, 0)
(294, 48, 0)
(294, 48, 0)
(294, 48, 0)
(294, 48, 0)
(294, 48, 0)
(292, 48, 0)
(279, 53, 0)
(279, 60, 0)
(271, 64, 0)
(271, 68, 0)
(271, 73, 0)
(273, 74, 0)
(271, 77, 0)
(270, 77, 0)
(270, 77, 0)
(268, 75, 0)
(268, 75, 0)
(266, 74, 0)
(266, 74, 0)
(266, 74, 0)
(266, 74, 0)
(266, 74, 0)
(266, 74, 0)
(266, 74, 0)
(268, 73, 0)
(269, 71, 0)
(269, 71, 0)
(269, 69, 0)
(269, 68, 0)
(269, 68, 0)
(265, 68, 0)
(264, 68, 0)
(264, 68, 0)
(258, 70, 0)
(258, 71, 0)
(258, 71, 0)
(258, 71, 0)
(258, 71, 0)
(258, 71, 0)
(258, 71, 0)
(257, 71, 0)
(256, 75, 0)
(256, 75, 0)
(256, 75, 0)
(256, 75, 0)
(256, 75, 0)
(256, 75, 0)
(256, 75, 0)
(256, 75, 0)
(256, 75, 0)
(256, 75, 0)
(260, 75, 0)
(260, 74, 0)
(260, 74, 0)
(260, 74, 0)
(260, 74, 0)
(260, 74, 0)
(260, 74, 0)
(261, 74, 0)
(268, 78, 0)
(269, 82, 0)
(269, 83, 0)
(269, 83, 0)
(270, 87, 0)
(271, 88, 0)
(271, 88, 0)
(271, 88, 0)
(271, 88, 0)
(273, 88, 0)
(274, 90, 0)
(275, 90, 0)
(275, 91, 0)
(278, 94, 0)
(279, 94, 0)
(279, 94, 0)
(279, 94, 0)
(282, 94, 0)
(283, 94, 0)
(284, 94, 0)
(286, 94, 0)
(287, 94, 0)
(288, 95, 0)
(292, 95, 0)
(297, 96, 0)
(300, 100, 0)
(300, 104, 0)
(297, 105, 0)
(297, 107, 0)
(299, 107, 0)
(301, 108, 0)
(303, 109, 0)
(303, 112, 0)
(303, 112, 0)
(303, 114, 0)
(303, 114, 0)
(301, 114, 0)
(301, 114, 0)
(301, 116, 0)
(303, 116, 0)
(305, 117, 0)
(307, 117, 0)
(309, 118, 0)
(309, 118, 0)
(308, 118, 0)
(308, 116, 0)
(308, 116, 0)
(308, 116, 0)
(309, 116, 0)
(310, 116, 0)
(312, 117, 0)
(312, 118, 0)
(314, 118, 0)
(318, 122, 0)
(316, 123, 0)
(316, 123, 0)
(312, 118, 0)
(312, 118, 0)
(312, 118, 0)
(312, 121, 0)
(312, 123, 0)
(317, 126, 0)
(326, 129, 0)
(338, 129, 0)
(345, 125, 0)
(352, 122, 0)
(360, 121, 0)
(364, 118, 0)
(366, 118, 0)
(369, 118, 0)
(370, 118, 0)
(370, 118, 0)
(370, 118, 0)
(366, 114, 0)
(368, 114, 0)
(368, 114, 0)
(368, 114, 0)
(368, 114, 0)
(366, 110, 0)
(365, 108, 0)
(370, 108, 0)
(368, 107, 0)
(368, 107, 0)
(368, 107, 0)
(368, 107, 0)
(368, 107, 0)
(368, 107, 0)
(369, 107, 0)
(369, 104, 0)
(342, 94, 0)
(340, 86, 0)
(340, 82, 0)
(340, 82, 0)
(340, 77, 0)
(340, 75, 0)
(340, 78, 0)
(342, 79, 0)
(342, 79, 0)
(343, 79, 0)
(351, 84, 0)
(352, 86, 0)
(356, 87, 0)
(356, 87, 0)
(356, 87, 0)
(356, 86, 0)
(355, 86, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 1)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(355, 83, 0)
(355, 83, 0)
(356, 83, 0)
(390, 87, 0)
(390, 87, 0)
(390, 87, 0)
(390, 87, 0)
(390, 87, 0)
(395, 84, 0)
(396, 83, 0)
(396, 83, 0)
(395, 78, 0)
(392, 74, 0)
(390, 74, 0)
(384, 74, 0)
(383, 71, 0)
(381, 70, 0)
(379, 73, 0)
(378, 73, 0)
(378, 73, 0)
(378, 73, 0)
(378, 71, 0)
(377, 70, 0)
(377, 69, 0)
(373, 69, 0)
(373, 73, 0)
(373, 73, 0)
(373, 73, 0)
(375, 74, 0)
(375, 75, 0)
(378, 73, 0)
(378, 71, 0)
(375, 71, 0)
(375, 71, 0)
(377, 71, 0)
(377, 71, 0)
(377, 71, 0)
(377, 71, 0)
(377, 75, 0)
(374, 75, 0)
(374, 71, 0)
(374, 70, 0)
(374, 70, 0)
(374, 70, 0)
(374, 70, 0)
(373, 70, 0)
(373, 70, 0)
(373, 70, 0)
(373, 68, 0)
(373, 69, 0)
(373, 69, 0)
(373, 70, 0)
(373, 71, 0)
(371, 71, 0)
(371, 71, 0)
(373, 71, 0)
(371, 69, 0)
(371, 68, 0)
(371, 68, 0)
(369, 68, 0)
(369, 68, 0)
(369, 68, 0)
(369, 68, 0)
(369, 68, 0)
(366, 68, 0)
(364, 74, 0)
(364, 74, 0)
(364, 74, 0)
(362, 74, 0)
(362, 74, 0)
(362, 75, 0)
(361, 77, 0)
(361, 77, 0)
(361, 77, 0)
(356, 77, 0)
(353, 78, 0)
(352, 81, 0)
(351, 83, 0)
(352, 83, 0)
(355, 81, 0)
(355, 81, 0)
(353, 81, 0)
(347, 83, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(355, 84, 0)
(353, 84, 0)
(353, 84, 0)
(355, 87, 0)
(355, 86, 0)
(355, 86, 0)
(355, 86, 0)
(353, 83, 0)
(352, 83, 0)
(334, 88, 0)
(334, 86, 0)
(330, 87, 0)
(330, 87, 0)
(330, 87, 0)
(330, 87, 0)
(329, 87, 0)
(322, 92, 0)
(320, 92, 0)
(316, 92, 0)
(314, 95, 0)
(312, 95, 0)
(317, 96, 0)
(320, 97, 0)
(321, 99, 0)
(321, 99, 0)
(321, 99, 0)
(325, 95, 0)
(325, 95, 0)
(325, 95, 0)
(325, 95, 0)
(325, 95, 0)
(325, 95, 0)
(325, 95, 0)
(325, 95, 0)
(325, 95, 0)
(326, 92, 0)
(326, 92, 0)
(326, 90, 0)
(326, 90, 0)
(326, 90, 0)
(326, 90, 0)
(326, 90, 0)
(326, 90, 0)
(326, 90, 0)
(326, 90, 0)
(323, 90, 0)
(322, 91, 0)
(322, 91, 0)
(321, 91, 0)
(321, 91, 0)
(320, 91, 0)
(318, 91, 0)
(318, 91, 0)
(318, 91, 0)
(318, 91, 0)
(317, 92, 0)
(316, 95, 0)
(316, 95, 0)
(313, 95, 0)
(310, 96, 0)
(310, 96, 0)
(310, 96, 0)
(310, 96, 0)
(310, 96, 0)
(310, 101, 0)
(310, 101, 0)
(310, 101, 0)
(310, 101, 0)
(310, 101, 0)
(310, 103, 0)
(307, 104, 0)
(307, 104, 0)
(307, 104, 0)
(307, 104, 0)
(307, 104, 0)
(307, 104, 0)
(307, 104, 0)
(307, 104, 0)
(307, 105, 0)
(305, 105, 0)
(305, 107, 0)
(305, 107, 0)
(305, 107, 0)
(305, 107, 0)
(304, 107, 0)
(304, 107, 0)
(304, 107, 0)
(304, 107, 0)
(304, 107, 0)
(304, 107, 0)
