(389.86128, 83.262088, 0.0)
(388.772672, 83.21864, 0.0)
(388.505216, 84.213656, 0.0)
(388.697328, 84.474808, 0.0)
(388.192, 83.645336, 0.0)
(386.251496, 84.05108, 0.0)
(386.12896, 84.018464, 0.0)
(386.140384, 83.917192, 0.0)
(385.808536, 84.29176, 0.0)
(385.566984, 84.655152, 0.0)
(379.499088, 89.93584, 0.0)
(379.43144, 90.234728, 0.0)
(378.44816, 90.508032, 0.0)
(377.572696, 91.443904, 0.0)
(373.50536, 95.3568, 0.0)
(366.29704, 101.102976, 0.0)
(365.637968, 101.761424, 0.0)
(363.86632, 103.005752, 0.0)
(363.18904, 103.17762, 0.0)
(363.080016, 103.09836, 0.0)
(360.94856, 103.349688, 0.0)
(360.572056, 103.8232, 0.0)
(359.968752, 103.881056, 0.0)
(359.16608, 104.385232, 0.0)
(357.3836, 104.305152, 0.0)
(356.49652, 104.99016, 0.0)
(354.528536, 104.884504, 0.0)
(352.60376, 105.0324, 0.0)
(351.743168, 105.03656, 0.0)
(350.328584, 105.151432, 0.0)
(347.399168, 105.612656, 0.0)
(345.900696, 105.86204, 0.0)
(344.257632, 106.077152, 0.0)
(342.778, 106.530432, 0.0)
(341.2124, 106.535752, 0.0)
(334.70368, 107.321, 0.0)
(333.173464, 107.189664, 0.0)
(331.626528, 107.049744, 0.0)
(330.3828, 106.811508, 0.0)
(329.83832, 106.836296, 0.0)
(327.835296, 107.093384, 0.0)
(327.67576, 106.879928, 0.0)
(326.493656, 106.714376, 0.0)
(325.949616, 106.210568, 0.0)
(325.29992, 105.960264, 0.0)
(325.88488, 104.59732, 0.0)
(325.99712, 102.8936, 0.0)
(327.09344, 102.28024, 0.0)
(325.924928, 100.122744, 0.0)
(326.603088, 97.736312, 0.0)
(326.681888, 98.412968, 0.0)
(327.63336, 98.335064, 0.0)
(327.206, 98.407448, 0.0)
(326.33552, 97.940856, 0.0)
(324.760192, 97.54904, 0.0)
(324.729064, 97.989808, 0.0)
(324.225064, 97.74404, 0.0)
(323.230224, 97.935488, 0.0)
(322.203248, 97.94496, 0.0)
(321.506192, 97.939776, 0.0)
(320.389464, 98.219968, 0.0)
(319.74376, 98.33164, 0.0)
(319.067472, 98.617312, 0.0)
(318.46776, 98.90808, 0.0)
(317.260744, 99.190956, 0.0)
(315.485232, 99.31572, 0.0)
(313.00348, 99.489528, 0.0)
(310.61096, 99.834568, 0.0)
(307.00312, 100.247912, 0.0)
(305.74632, 100.684696, 0.0)
(302.123384, 103.291624, 0.0)
(302.45508, 102.557192, 0.0)
(302.379944, 103.088848, 0.0)
(302.378448, 103.248216, 0.0)
(301.140104, 103.348656, 0.0)
(300.653408, 104.397128, 0.0)
(300.335328, 104.194808, 0.0)
(300.03216, 104.514416, 0.0)
(299.87744, 104.556584, 0.0)
(299.75584, 104.671496, 0.0)
(298.687656, 105.530052, 0.0)
(298.701384, 105.436328, 0.0)
(298.91568, 105.256176, 0.0)
(299.573, 105.235472, 0.0)
(300.230776, 105.24532, 0.0)
(297.754184, 106.622848, 0.0)
(297.230776, 106.446592, 0.0)
(296.970704, 106.384928, 0.0)
(297.185576, 106.543228, 0.0)
(297.190032, 106.510328, 0.0)
(297.124664, 108.202984, 0.0)
(295.158144, 108.344752, 0.0)
(293.781864, 108.48348, 0.0)
(293.2624, 108.580736, 0.0)
(292.784272, 108.45, 0.0)
(290.889096, 108.943268, 0.0)
(290.62304, 108.8062, 0.0)
(289.839144, 108.77596, 0.0)
(289.77576, 108.578016, 0.0)
(290.29688, 108.430696, 0.0)
(289.585392, 107.412184, 0.0)
(289.92656, 107.027368, 0.0)
(289.538912, 107.093408, 0.0)
(289.45136, 107.362872, 0.0)
(288.345336, 108.177088, 0.0)
(286.91748, 108.56768, 0.0)
(286.78736, 108.363192, 0.0)
(286.716336, 108.472088, 0.0)
(286.881376, 108.961488, 0.0)
(287.248048, 109.013748, 0.0)
(287.055024, 109.717552, 0.0)
(287.09268, 110.269064, 0.0)
(286.627016, 110.957744, 0.0)
(287.426208, 112.480632, 0.0)
(292.17108, 113.773176, 0.0)
(294.807008, 116.16144, 0.0)
(298.62584, 118.12364, 0.0)
(300.01776, 119.639696, 0.0)
(300.96884, 120.486344, 0.0)
(301.970584, 121.611832, 0.0)
(302.78176, 123.211648, 0.0)
(305.400448, 124.116296, 0.0)
(304.91328, 125.32328, 0.0)
(304.902768, 125.291768, 0.0)
(305.733216, 126.29856, 0.0)
(306.431792, 124.858612, 0.0)
(307.014584, 124.873432, 0.0)
(308.472656, 125.03096, 0.0)
(308.53796, 125.303128, 0.0)
(309.132656, 125.338232, 0.0)
(310.52816, 125.338356, 0.0)
(315.331392, 124.928424, 0.0)
(316.977024, 125.111072, 0.0)
(318.392824, 125.355432, 0.0)
(321.62336, 125.247272, 0.0)
(323.64328, 126.165928, 0.0)
(323.851504, 126.621912, 0.0)
(324.898832, 126.545168, 0.0)
(325.52216, 127.196576, 0.0)
(326.341248, 127.396592, 0.0)
(327.73956, 127.894272, 0.0)
(329.0092, 127.46648, 0.0)
(328.419248, 127.663488, 0.0)
(328.405704, 127.34756, 0.0)
(329.16464, 127.398392, 0.0)
(329.539584, 125.827, 0.0)
(329.97328, 124.586992, 0.0)
(330.700528, 123.862624, 0.0)
(331.577304, 122.199288, 0.0)
(332.79632, 121.150696, 0.0)
(334.61904, 118.559528, 0.0)
(335.601376, 117.33168, 0.0)
(337.205784, 114.906816, 0.0)
(338.705656, 114.372664, 0.0)
(342.19936, 112.008472, 0.0)
(343.514432, 110.982016, 0.0)
(346.04068, 109.846512, 0.0)
(346.93268, 109.62776, 0.0)
(347.58124, 109.504944, 0.0)
(348.08508, 108.794176, 0.0)
(349.93072, 107.40696, 0.0)
(351.011904, 106.325336, 0.0)
(351.60156, 105.719104, 0.0)
(352.4948, 104.944568, 0.0)
(353.14112, 104.98952, 0.0)
(353.714296, 104.565832, 0.0)
(354.28792, 104.3384, 0.0)
(354.80752, 104.015104, 0.0)
(355.35736, 103.706376, 0.0)
(355.76488, 103.170256, 0.0)
(358.6788, 102.522232, 0.0)
(359.255648, 101.460728, 0.0)
(358.74968, 99.698696, 0.0)
(361.87368, 97.498712, 0.0)
(364.8388, 94.489944, 0.0)
(367.84752, 93.726176, 0.0)
(370.99032, 93.697912, 0.0)
(374.177248, 93.626396, 0.0)
(377.124176, 94.029724, 0.0)
(380.134336, 93.618616, 0.0)
(383.442688, 94.086752, 0.0)
(385.625336, 93.781536, 0.0)
(387.49072, 93.352032, 0.0)
(391.86512, 93.40052, 0.0)
(396.314512, 93.044248, 0.0)
(397.71588, 94.275784, 0.0)
(400.74912, 94.71286, 0.0)
(403.37924, 95.339184, 0.0)
(405.71184, 95.87764, 0.0)
(407.336608, 96.506776, 0.0)
(408.389072, 97.15768, 0.0)
(409.1352, 97.974048, 0.0)
(409.39088, 98.351544, 0.0)
(411.28216, 99.416712, 0.0)
(413.548096, 100.267072, 0.0)
(414.44056, 101.336072, 0.0)
(415.106936, 101.771104, 0.0)
(415.849064, 102.26712, 0.0)
(417.010528, 102.870964, 0.0)
(418.04168, 103.278696, 0.0)
(419.03248, 104.345108, 0.0)
(419.872864, 104.17732, 0.0)
(420.484768, 104.534632, 0.0)
(420.918032, 104.513184, 0.0)
(421.4676, 104.462264, 0.0)
(421.95672, 104.655288, 0.0)
(422.472352, 104.62516, 0.0)
(423.3372, 104.254416, 0.0)
(423.743376, 104.083776, 0.0)
(424.06248, 102.968928, 0.0)
(424.9872, 101.772648, 0.0)
(425.8532, 101.809872, 0.0)
(426.97192, 102.264264, 0.0)
(428.22064, 102.817276, 0.0)
(431.064456, 102.71792, 0.0)
(431.9416, 103.497928, 0.0)
(433.947024, 103.3686, 0.0)
(435.156832, 104.052448, 0.0)
(436.04136, 104.061664, 0.0)
(437.16328, 104.368824, 0.0)
(438.371584, 104.19444, 0.0)
(438.90464, 104.206128, 0.0)
(438.623472, 104.644752, 0.0)
(439.794128, 104.894288, 0.0)
(440.2396, 105.3136, 0.0)
(439.853824, 105.288664, 0.0)
(440.57048, 105.318056, 0.0)
(440.56104, 105.172776, 0.0)
(440.823304, 105.302584, 0.0)
(440.942136, 105.398136, 0.0)
(441.885312, 106.51804, 0.0)
(441.201664, 106.519688, 0.0)
(441.225344, 106.468288, 0.0)
(441.079896, 106.414576, 0.0)
(440.970704, 106.29916, 0.0)
(441.618832, 106.932144, 0.0)
(441.57856, 106.601968, 0.0)
(442.156832, 106.447536, 0.0)
(441.633976, 106.649292, 0.0)
(441.38208, 106.749344, 0.0)
(438.93368, 107.924576, 0.0)
(439.506528, 108.233616, 0.0)
(439.384032, 108.68236, 0.0)
(438.02336, 109.035264, 0.0)
(436.27192, 109.36604, 0.0)
(435.85128, 109.237184, 0.0)
(435.02472, 109.458848, 0.0)
(435.975864, 109.80728, 0.0)
(434.038, 109.502032, 0.0)
(432.9372, 109.33856, 0.0)
(433.813144, 109.78816, 0.0)
(433.78008, 109.581136, 0.0)
(433.733792, 109.423172, 0.0)
(433.64312, 109.329592, 0.0)
(433.574032, 109.227176, 0.0)
(433.99192, 109.53964, 0.0)
(433.70056, 109.497336, 0.0)
(433.70336, 109.487104, 0.0)
(433.54992, 109.33296, 0.0)
(433.833864, 109.2316, 0.0)
(435.14776, 109.33052, 0.0)
(435.430416, 109.644408, 0.0)
(436.18392, 109.573568, 0.0)
(436.7788, 109.366864, 0.0)
(436.940856, 109.8574, 0.0)
(438.049864, 110.98552, 0.0)
(439.85956, 111.48944, 0.0)
(441.018736, 112.52556, 0.0)
(442.68504, 113.686968, 0.0)
(444.465152, 115.294388, 0.0)
(449.49992, 121.74672, 0.0)
(450.00152, 124.648952, 0.0)
(449.65528, 128.501376, 0.0)
(449.49512, 130.75656, 0.0)
(449.809872, 132.183224, 0.0)
(449.321232, 132.30072, 0.0)
(449.65656, 132.663944, 0.0)
(449.284208, 133.1072, 0.0)
(449.857576, 133.504056, 0.0)
(449.10072, 135.86048, 0.0)
(448.6286, 136.642872, 0.0)
(448.45464, 136.641632, 0.0)
(448.521176, 136.927368, 0.0)
(448.866608, 136.5892, 0.0)
(448.831544, 136.232816, 0.0)
(449.514096, 135.072496, 0.0)
(449.133176, 134.096784, 0.0)
(449.68824, 134.862808, 0.0)
(450.393248, 135.40624, 0.0)
(449.683224, 135.15376, 0.0)
(450.22968, 137.083088, 0.0)
(450.33344, 138.145784, 0.0)
(449.78296, 137.961744, 0.0)
(449.526272, 137.837248, 0.0)
(449.48868, 137.882216, 0.0)
(450.81952, 137.794216, 0.0)
(450.786744, 137.616608, 0.0)
(451.27032, 137.05096, 0.0)
(451.436584, 136.858824, 0.0)
(450.988376, 136.488208, 0.0)
(451.449704, 136.631624, 0.0)
(451.348144, 136.502656, 0.0)
(451.890288, 137.119632, 0.0)
(452.68784, 136.75212, 0.0)
(450.83488, 136.436032, 0.0)
(452.323184, 137.7584, 0.0)
(451.88288, 137.949968, 0.0)
(451.826416, 138.119416, 0.0)
(451.720704, 138.314056, 0.0)
(451.72144, 138.281984, 0.0)
(452.228608, 138.75024, 0.0)
(452.23912, 138.20048, 0.0)
(452.669496, 138.206272, 0.0)
(452.6752, 138.3908, 0.0)
(452.52864, 137.39116, 0.0)
(451.996616, 138.67824, 0.0)
(451.71188, 138.929536, 0.0)
(451.636352, 138.937176, 0.0)
(451.54364, 139.0874, 0.0)
(451.676456, 139.185224, 0.0)
(451.782624, 139.743992, 0.0)
(451.717376, 139.74548, 0.0)
(451.30536, 139.429704, 0.0)
(451.51568, 139.894824, 0.0)
(451.294584, 140.425656, 0.0)
(451.711728, 140.41584, 0.0)
(451.83444, 139.837368, 0.0)
(451.80416, 139.501496, 0.0)
(451.933168, 139.39468, 0.0)
(452.179264, 139.868496, 0.0)
(451.95616, 136.97384, 0.0)
(451.782376, 139.034824, 0.0)
(451.44024, 139.147584, 0.0)
(451.158688, 141.437864, 0.0)
(449.24144, 145.104464, 0.0)
(444.929808, 148.31064, 0.0)
(442.76752, 148.911024, 0.0)
(441.562, 150.624968, 0.0)
(439.41144, 151.924328, 0.0)
(439.930848, 152.942288, 0.0)
(438.29768, 153.59208, 0.0)
(436.628512, 152.950848, 0.0)
(434.968016, 153.343016, 0.0)
(430.53368, 153.69016, 0.0)
(427.249024, 153.813648, 0.0)
(423.32596, 153.47256, 0.0)
(420.493224, 153.780744, 0.0)
(417.237184, 153.72092, 0.0)
(413.402224, 154.348264, 0.0)
(411.602536, 154.782272, 0.0)
(409.26792, 155.81376, 0.0)
(408.14568, 156.049088, 0.0)
(407.05652, 156.015136, 0.0)
(405.79272, 155.919736, 0.0)
(405.70304, 155.991304, 0.0)
(403.777648, 156.326296, 0.0)
(402.30864, 156.60516, 0.0)
(400.71416, 156.828184, 0.0)
(400.01068, 156.79008, 0.0)
(398.162352, 156.67344, 0.0)
(395.48404, 155.378736, 0.0)
(395.349488, 156.05112, 0.0)
(395.155088, 155.487384, 0.0)
(394.731536, 155.32504, 0.0)
(392.900936, 154.106632, 0.0)
(389.18056, 151.87928, 0.0)
(384.91852, 151.09168, 0.0)
(378.71192, 149.342528, 0.0)
(372.313536, 147.3008, 0.0)
(371.216064, 147.054992, 0.0)
(363.4908, 143.32988, 0.0)
(360.546536, 142.833008, 0.0)
(359.4516, 142.017656, 0.0)
(359.82872, 142.828888, 0.0)
(355.398192, 141.00712, 0.0)
(355.91528, 141.538496, 0.0)
(355.023072, 142.04208, 0.0)
(354.948208, 142.22808, 0.0)
(349.326296, 141.808384, 0.0)
(345.811096, 141.34204, 0.0)
(345.238616, 141.735672, 0.0)
(345.743224, 141.781248, 0.0)
(346.635744, 141.96956, 0.0)
(348.390776, 141.86636, 0.0)
(348.351256, 141.435088, 0.0)
(349.65984, 140.125576, 0.0)
(348.856016, 139.508608, 0.0)
(349.033144, 139.194592, 0.0)
(349.18756, 139.009616, 0.0)
(348.72504, 138.815952, 0.0)
(349.66156, 136.89176, 0.0)
(349.09832, 136.783248, 0.0)
(349.700504, 136.66292, 0.0)
(348.353336, 136.519168, 0.0)
(347.256832, 136.785096, 0.0)
(349.535856, 134.102752, 0.0)
(349.16428, 133.962096, 0.0)
(349.4584, 133.530088, 0.0)
(349.171784, 132.911592, 0.0)
(347.02168, 131.837368, 0.0)
(345.651944, 130.24396, 0.0)
(344.950136, 128.798464, 0.0)
(342.61188, 127.393824, 0.0)
(340.532624, 125.692784, 0.0)
(338.605496, 123.762368, 0.0)
(338.496368, 120.841704, 0.0)
(339.21912, 120.8968, 0.0)
(338.25344, 119.376512, 0.0)
(338.29488, 119.038608, 0.0)
(338.484, 118.333184, 0.0)
(337.251952, 116.974024, 0.0)
(338.086608, 114.762072, 0.0)
(338.74664, 113.417904, 0.0)
(338.79976, 113.1724, 0.0)
(337.750672, 111.877688, 0.0)
(337.66192, 111.72864, 0.0)
(337.774784, 111.508256, 0.0)
(337.638824, 111.284824, 0.0)
