(291.977232, 80.77096, 0.0)
(292.05528, 80.281488, 0.0)
(293.3692, 79.951008, 0.0)
(293.673952, 79.886328, 0.0)
(293.628416, 79.7982, 0.0)
(295.40732, 78.897688, 0.0)
(295.566104, 78.559688, 0.0)
(295.785584, 78.582, 0.0)
(296.547056, 78.890088, 0.0)
(297.238768, 79.247896, 0.0)
(298.690184, 77.80008, 0.0)
(297.625976, 77.361912, 0.0)
(297.287168, 77.0566, 0.0)
(297.499144, 76.877616, 0.0)
(301.75552, 76.252184, 0.0)
(306.888824, 75.188984, 0.0)
(308.76704, 74.473696, 0.0)
(310.79768, 73.76208, 0.0)
(313.312624, 72.963944, 0.0)
(322.027952, 71.290288, 0.0)
(333.09204, 72.322592, 0.0)
(338.828184, 71.6968, 0.0)
(347.84416, 72.389832, 0.0)
(352.43048, 73.768024, 0.0)
(353.009704, 73.174848, 0.0)
(353.93264, 73.709792, 0.0)
(353.289248, 74.019096, 0.0)
(353.08976, 74.12564, 0.0)
(352.870456, 74.104512, 0.0)
(352.56016, 74.067984, 0.0)
(352.392944, 74.531868, 0.0)
(352.416504, 74.2506, 0.0)
(351.75176, 74.387448, 0.0)
(350.21648, 75.119488, 0.0)
(350.61508, 74.95276, 0.0)
(350.96216, 74.25348, 0.0)
(351.557616, 73.592328, 0.0)
(351.188144, 73.600464, 0.0)
(351.058536, 73.570704, 0.0)
(351.533144, 72.90188, 0.0)
(348.42248, 75.73256, 0.0)
(348.508608, 71.59198, 0.0)
(348.281008, 74.537296, 0.0)
(344.65564, 79.777384, 0.0)
(345.28352, 82.919592, 0.0)
(348.587552, 91.077256, 0.0)
(354.635744, 95.90096, 0.0)
(359.18208, 102.096944, 0.0)
(360.26288, 107.343368, 0.0)
(361.609464, 109.749064, 0.0)
(364.089384, 112.059832, 0.0)
(366.08356, 113.230104, 0.0)
(369.3024, 113.813904, 0.0)
(372.80504, 115.35824, 0.0)
(376.479584, 116.8768, 0.0)
(380.450744, 117.961776, 0.0)
(384.945008, 118.898928, 0.0)
(387.818024, 119.258592, 0.0)
(392.409, 119.029456, 0.0)
(397.691008, 118.342896, 0.0)
(403.020936, 116.815112, 0.0)
(406.651792, 116.34198, 0.0)
(412.49968, 115.12764, 0.0)
(416.349552, 114.777528, 0.0)
(422.266936, 114.903368, 0.0)
(427.474456, 114.833944, 0.0)
(430.024656, 114.88428, 0.0)
(431.339936, 114.937608, 0.0)
(432.28896, 115.161456, 0.0)
(434.49356, 114.848732, 0.0)
(435.005856, 114.782464, 0.0)
(435.502688, 114.754952, 0.0)
(435.966976, 114.741336, 0.0)
(436.21988, 114.554232, 0.0)
(437.099, 114.653808, 0.0)
(436.9834, 115.100832, 0.0)
(437.20616, 115.202416, 0.0)
(437.682224, 114.765236, 0.0)
(438.2312, 114.68652, 0.0)
(439.04736, 114.560288, 0.0)
(439.881472, 113.927488, 0.0)
(440.045472, 113.852296, 0.0)
(440.051176, 113.85172, 0.0)
(439.96312, 113.841032, 0.0)
(439.41072, 113.747208, 0.0)
(437.76464, 113.432352, 0.0)
(437.2036, 113.452344, 0.0)
(437.454744, 112.698288, 0.0)
(437.97552, 112.246984, 0.0)
(434.888824, 111.383472, 0.0)
(429.826048, 112.323184, 0.0)
(425.40776, 112.795448, 0.0)
(418.325376, 113.22892, 0.0)
(413.522584, 113.757584, 0.0)
(407.64256, 115.4028, 0.0)
(393.025296, 120.208288, 0.0)
(378.03476, 125.537584, 0.0)
(368.599184, 129.097184, 0.0)
(363.503568, 131.05864, 0.0)
(354.237456, 134.305144, 0.0)
(346.13528, 138.71264, 0.0)
(345.182864, 140.865464, 0.0)
(342.20764, 142.5414, 0.0)
(341.41848, 143.89584, 0.0)
(342.92008, 144.204344, 0.0)
(344.55248, 145.297928, 0.0)
(344.635312, 145.946016, 0.0)
(344.67016, 146.271152, 0.0)
(346.408, 146.35376, 0.0)
(346.322112, 146.818432, 0.0)
(346.596744, 147.190768, 0.0)
(346.29364, 147.336928, 0.0)
(346.325256, 147.425704, 0.0)
(346.247104, 147.586704, 0.0)
(346.32568, 147.659272, 0.0)
(345.39424, 149.184784, 0.0)
(345.908048, 149.1528, 0.0)
(346.468448, 149.108976, 0.0)
(345.942776, 149.347992, 0.0)
(345.581544, 149.226576, 0.0)
(345.631008, 151.111968, 0.0)
(343.994656, 152.753888, 0.0)
(342.11352, 154.354904, 0.0)
(338.877808, 156.96428, 0.0)
(336.018, 159.300448, 0.0)
(336.483336, 160.63852, 0.0)
(332.84448, 164.2864, 0.0)
(333.254, 164.417696, 0.0)
(334.709656, 164.276856, 0.0)
(333.890048, 164.629352, 0.0)
(335.068, 164.681536, 0.0)
(336.01792, 164.21188, 0.0)
(337.10104, 164.276584, 0.0)
(337.694584, 163.35092, 0.0)
(337.268368, 163.3898, 0.0)
(337.28768, 162.45552, 0.0)
(337.74616, 162.296664, 0.0)
(337.997896, 162.593432, 0.0)
(337.21296, 162.104768, 0.0)
(338.357544, 161.420472, 0.0)
(336.74784, 160.31168, 0.0)
(331.640136, 158.527696, 0.0)
(328.988528, 154.375064, 0.0)
(325.94688, 150.89664, 0.0)
(317.772824, 144.811664, 0.0)
(312.50244, 135.666736, 0.0)
(308.374816, 125.878392, 0.0)
(303.099456, 116.160016, 0.0)
(305.88052, 112.093872, 0.0)
(310.9792, 102.176796, 0.0)
(311.407864, 99.847784, 0.0)
(312.417296, 98.747632, 0.0)
(312.43036, 98.83132, 0.0)
(311.20672, 97.574008, 0.0)
(310.761232, 97.044064, 0.0)
(310.50408, 95.48324, 0.0)
(310.91116, 94.895768, 0.0)
(311.20952, 94.481464, 0.0)
(311.2904, 95.15524, 0.0)
(315.202696, 96.501432, 0.0)
(313.2508, 94.831808, 0.0)
(311.73776, 94.362576, 0.0)
(312.298368, 93.952848, 0.0)
(314.667416, 93.835556, 0.0)
(317.456176, 93.643752, 0.0)
(320.793944, 92.931624, 0.0)
(322.23996, 92.3864, 0.0)
(325.84408, 92.034448, 0.0)
(330.687256, 91.116684, 0.0)
(336.576416, 90.27428, 0.0)
(340.076264, 88.918048, 0.0)
(342.19464, 88.860856, 0.0)
(343.228696, 88.526112, 0.0)
(343.489256, 88.400712, 0.0)
(343.614288, 88.377032, 0.0)
(343.51968, 88.82324, 0.0)
(343.692136, 88.626424, 0.0)
(343.69688, 88.882544, 0.0)
(344.00432, 89.414264, 0.0)
(346.15024, 89.983936, 0.0)
(348.43072, 89.989824, 0.0)
(348.655944, 90.028076, 0.0)
(348.93112, 90.022944, 0.0)
(348.756776, 89.865456, 0.0)
(348.811496, 89.967256, 0.0)
(348.19856, 89.787184, 0.0)
(350.049376, 89.77288, 0.0)
(353.080016, 90.227128, 0.0)
(354.69728, 90.453232, 0.0)
(355.791416, 90.668872, 0.0)
(357.2464, 91.160088, 0.0)
(360.34308, 91.420216, 0.0)
(362.951232, 92.013456, 0.0)
(364.2784, 93.794648, 0.0)
(368.942264, 95.0852, 0.0)
(370.464264, 97.188056, 0.0)
(373.889616, 98.266312, 0.0)
(374.316832, 99.51564, 0.0)
(374.52952, 99.716184, 0.0)
(375.29672, 102.684528, 0.0)
(376.492432, 99.56416, 0.0)
(376.94016, 99.361752, 0.0)
(377.558928, 99.26192, 0.0)
(378.29896, 99.098456, 0.0)
(378.631408, 99.288552, 0.0)
(379.24928, 97.48668, 0.0)
(378.851408, 97.04554, 0.0)
(379.14888, 96.042704, 0.0)
(379.50412, 96.554224, 0.0)
(378.839328, 95.290224, 0.0)
(379.51128, 93.593424, 0.0)
(380.68824, 92.659352, 0.0)
(380.744448, 91.710432, 0.0)
(380.485808, 90.366944, 0.0)
(380.093168, 88.654496, 0.0)
(378.906464, 83.011216, 0.0)
(377.919984, 81.0086, 0.0)
(378.0202, 78.215008, 0.0)
(378.220584, 74.039008, 0.0)
(378.547792, 68.898176, 0.0)
(380.703312, 67.264296, 0.0)
(381.215392, 68.299176, 0.0)
(382.004424, 68.657384, 0.0)
(382.35056, 67.248016, 0.0)
(382.266904, 65.850448, 0.0)
(381.538272, 65.422744, 0.0)
(382.267392, 64.622056, 0.0)
(382.312192, 65.015416, 0.0)
(382.416048, 65.184888, 0.0)
(382.03072, 65.80388, 0.0)
(380.318912, 65.960176, 0.0)
(378.017152, 66.577864, 0.0)
(373.86008, 68.341328, 0.0)
(366.29968, 72.103392, 0.0)
(360.963376, 74.622448, 0.0)
(353.952456, 79.98192, 0.0)
(348.205904, 84.797464, 0.0)
(340.518584, 88.314448, 0.0)
(335.5376, 91.166792, 0.0)
(333.455232, 92.828744, 0.0)
(331.470272, 95.36404, 0.0)
(331.876768, 100.971352, 0.0)
(332.143248, 105.29036, 0.0)
(331.868136, 106.12448, 0.0)
(331.711704, 107.048828, 0.0)
(332.240696, 107.487024, 0.0)
(333.02568, 107.538944, 0.0)
(333.24136, 107.410384, 0.0)
(333.822904, 106.73672, 0.0)
(333.32016, 107.796328, 0.0)
(333.060184, 111.60488, 0.0)
(330.659544, 112.49024, 0.0)
(324.556064, 113.871568, 0.0)
(320.59704, 114.763872, 0.0)
(315.817264, 115.849512, 0.0)
(303.946104, 118.540528, 0.0)
(298.626376, 119.958208, 0.0)
(290.12, 120.961504, 0.0)
(282.647312, 123.067528, 0.0)
(278.1272, 124.526268, 0.0)
(276.3724, 126.693816, 0.0)
(274.18472, 128.018432, 0.0)
(271.637024, 129.732912, 0.0)
(267.347256, 133.060016, 0.0)
(264.266416, 137.345536, 0.0)
(261.0268, 141.523848, 0.0)
(260.269712, 143.45932, 0.0)
(259.245944, 146.459232, 0.0)
(258.71712, 148.3186, 0.0)
(260.1952, 147.045864, 0.0)
(260.97156, 148.85624, 0.0)
(260.8828, 148.979888, 0.0)
(260.558536, 149.208648, 0.0)
(260.50136, 149.470064, 0.0)
(261.569888, 149.500736, 0.0)
(260.039944, 150.668744, 0.0)
(259.940616, 150.867416, 0.0)
(260.004576, 150.95728, 0.0)
(259.63352, 151.503128, 0.0)
(258.71248, 151.531328, 0.0)
(260.849976, 152.258328, 0.0)
(262.160336, 155.830352, 0.0)
(266.27192, 158.47664, 0.0)
(271.840848, 161.142184, 0.0)
(278.924896, 164.912168, 0.0)
(283.8548, 167.710112, 0.0)
(285.566592, 168.655104, 0.0)
(285.5878, 170.13248, 0.0)
(289.435576, 171.815464, 0.0)
(289.94648, 172.6016, 0.0)
(288.794768, 173.128128, 0.0)
(289.1474, 173.517136, 0.0)
(289.114744, 173.420408, 0.0)
(289.313968, 173.41292, 0.0)
(289.26556, 173.513736, 0.0)
(289.05328, 173.026272, 0.0)
(288.874848, 172.837064, 0.0)
(288.856384, 172.58496, 0.0)
(288.442112, 172.24984, 0.0)
(284.222744, 172.098224, 0.0)
(285.945008, 172.54492, 0.0)
(287.668672, 172.78644, 0.0)
(290.326, 171.609664, 0.0)
(293.349456, 170.773848, 0.0)
(294.08984, 171.04144, 0.0)
(289.257872, 176.281888, 0.0)
(295.66812, 169.126432, 0.0)
(296.93948, 167.71004, 0.0)
(295.766056, 168.299976, 0.0)
(296.823728, 167.18796, 0.0)
(299.70536, 162.493376, 0.0)
(300.9352, 160.766176, 0.0)
(307.891176, 153.574384, 0.0)
(317.95464, 141.104144, 0.0)
(334.857576, 120.303504, 0.0)
(349.634616, 102.402304, 0.0)
(355.86948, 93.61956, 0.0)
(356.650056, 93.785312, 0.0)
(357.158352, 94.783248, 0.0)
(356.73112, 94.194136, 0.0)
(358.34088, 93.46088, 0.0)
(358.32672, 93.772992, 0.0)
(358.337888, 93.609424, 0.0)
(358.108824, 93.624192, 0.0)
(359.400936, 92.137928, 0.0)
(362.936216, 91.17576, 0.0)
(361.879456, 90.804248, 0.0)
(360.448576, 90.899728, 0.0)
(359.665408, 91.483384, 0.0)
(358.454, 91.04752, 0.0)
(361.274, 91.162376, 0.0)
(361.262176, 91.306216, 0.0)
(361.22096, 91.515808, 0.0)
(361.469296, 91.505648, 0.0)
(361.511808, 91.583848, 0.0)
(362.670256, 90.627616, 0.0)
(362.76064, 90.387992, 0.0)
(362.826992, 90.444936, 0.0)
(362.643312, 90.74308, 0.0)
(362.47944, 90.72512, 0.0)
(366.05104, 89.782424, 0.0)
(366.512544, 90.214896, 0.0)
(366.009216, 88.735544, 0.0)
(365.68464, 88.118056, 0.0)
(365.046536, 88.099896, 0.0)
(364.48828, 87.739968, 0.0)
(364.9812, 88.037096, 0.0)
(364.99048, 88.095032, 0.0)
(365.01996, 88.020856, 0.0)
(364.867344, 87.93572, 0.0)
(366.9574, 86.30008, 0.0)
(367.0124, 86.329408, 0.0)
(366.90832, 86.33028, 0.0)
(366.95104, 86.27168, 0.0)
(367.07312, 86.17848, 0.0)
(366.814664, 85.99744, 0.0)
(367.092104, 85.96572, 0.0)
(367.932376, 85.353976, 0.0)
(367.82032, 84.940336, 0.0)
(364.0128, 85.52048, 0.0)
(364.048672, 84.882164, 0.0)
(362.308992, 85.203256, 0.0)
(361.267, 85.144888, 0.0)
(361.37112, 87.126928, 0.0)
(361.439944, 87.670984, 0.0)
(360.69876, 88.250208, 0.0)
(361.156832, 88.495504, 0.0)
(361.66112, 88.7156, 0.0)
(362.028688, 88.732704, 0.0)
(362.105072, 89.808104, 0.0)
(364.84352, 90.346952, 0.0)
(368.401184, 91.046512, 0.0)
(371.2442, 91.991248, 0.0)
(375.49332, 94.111328, 0.0)
(379.131008, 96.420352, 0.0)
(382.6734, 98.068512, 0.0)
(386.011136, 99.9856, 0.0)
(390.077816, 101.498304, 0.0)
(393.538056, 103.510832, 0.0)
(396.514528, 105.727616, 0.0)
(398.01216, 106.584008, 0.0)
(399.826664, 108.101864, 0.0)
(400.032352, 108.223, 0.0)
(402.0282, 109.661968, 0.0)
(399.544984, 109.873312, 0.0)
(399.80676, 110.204792, 0.0)
(395.18744, 110.174456, 0.0)
