(378, 130, 0)
(382, 130, 0)
(384, 131, 0)
(381, 129, 0)
(381, 132, 0)
(381, 131, 0)
(378, 131, 0)
(384, 132, 0)
(383, 129, 0)
(381, 130, 0)
(382, 130, 0)
(378, 131, 0)
(381, 131, 0)
(381, 130, 0)
(381, 130, 0)
(381, 130, 0)
(381, 129, 0)
(379, 127, 0)
(379, 127, 0)
(383, 127, 0)
(383, 127, 0)
(384, 122, 0)
(388, 114, 0)
(394, 109, 0)
(396, 104, 0)
(399, 101, 0)
(405, 101, 0)
(410, 101, 0)
(416, 101, 0)
(421, 101, 0)
(422, 104, 0)
(429, 99, 0)
(431, 100, 0)
(432, 100, 0)
(436, 95, 0)
(447, 103, 0)
(443, 100, 0)
(442, 97, 0)
(442, 92, 0)
(442, 95, 0)
(442, 95, 0)
(442, 95, 0)
(442, 95, 0)
(445, 95, 0)
(447, 95, 0)
(447, 95, 0)
(448, 95, 0)
(451, 95, 0)
(451, 95, 0)
(451, 92, 0)
(452, 95, 0)
(453, 95, 0)
(451, 95, 0)
(452, 95, 0)
(452, 94, 0)
(452, 94, 0)
(453, 94, 0)
(453, 92, 0)
(453, 94, 0)
(455, 94, 0)
(455, 94, 0)
(451, 95, 0)
(445, 95, 0)
(442, 95, 0)
(438, 95, 0)
(436, 99, 0)
(436, 99, 0)
(436, 99, 0)
(436, 99, 0)
(436, 99, 0)
(436, 99, 0)
(436, 100, 0)
(436, 100, 0)
(442, 103, 0)
(440, 100, 0)
(440, 100, 0)
(440, 100, 0)
(443, 99, 0)
(443, 100, 0)
(443, 103, 0)
(442, 100, 0)
(442, 99, 0)
(442, 100, 0)
(440, 100, 0)
(440, 100, 0)
(440, 101, 0)
(439, 99, 0)
(439, 100, 0)
(438, 100, 0)
(438, 103, 0)
(435, 101, 0)
(435, 100, 0)
(434, 99, 0)
(434, 100, 0)
(434, 99, 0)
(431, 100, 0)
(431, 101, 0)
(430, 101, 0)
(430, 103, 0)
(431, 103, 0)
(427, 101, 0)
(423, 100, 0)
(418, 103, 0)
(416, 104, 0)
(416, 104, 0)
(416, 103, 0)
(416, 103, 0)
(416, 103, 0)
(416, 103, 0)
(416, 103, 0)
(416, 103, 0)
(416, 103, 0)
(416, 104, 0)
(416, 104, 0)
(408, 105, 0)
(400, 105, 0)
(387, 101, 0)
(374, 101, 0)
(368, 101, 0)
(362, 101, 0)
(356, 101, 0)
(347, 105, 0)
(343, 107, 0)
(342, 108, 0)
(345, 108, 0)
(348, 105, 0)
(345, 105, 0)
(343, 107, 0)
(347, 107, 0)
(348, 107, 0)
(348, 107, 0)
(347, 107, 0)
(345, 107, 0)
(345, 104, 0)
(345, 104, 0)
(345, 104, 0)
(345, 105, 0)
(348, 105, 0)
(348, 105, 0)
(349, 105, 0)
(349, 103, 0)
(347, 103, 0)
(345, 103, 0)
(344, 101, 0)
(340, 100, 0)
(338, 100, 0)
(329, 100, 0)
(322, 100, 0)
(323, 96, 0)
(322, 95, 0)
(322, 95, 0)
(320, 95, 0)
(320, 95, 0)
(321, 97, 0)
(321, 95, 0)
(321, 94, 0)
(320, 94, 0)
(317, 96, 0)
(314, 92, 0)
(318, 95, 0)
(321, 96, 0)
(321, 97, 0)
(316, 97, 0)
(314, 97, 0)
(316, 94, 0)
(309, 88, 0)
(313, 88, 0)
(307, 88, 0)
(305, 86, 0)
(308, 83, 0)
(303, 82, 0)
(305, 82, 0)
(305, 81, 0)
(305, 81, 0)
(303, 83, 0)
(305, 83, 0)
(305, 82, 0)
(304, 81, 0)
(307, 78, 0)
(307, 79, 0)
(303, 81, 0)
(308, 82, 0)
(307, 82, 0)
(307, 83, 0)
(307, 82, 0)
(307, 79, 0)
(305, 79, 0)
(304, 79, 0)
(304, 78, 0)
(312, 74, 0)
(318, 74, 0)
(325, 71, 0)
(329, 69, 0)
(334, 69, 0)
(344, 64, 0)
(351, 61, 0)
(355, 65, 0)
(355, 66, 0)
(351, 66, 0)
(351, 66, 0)
(355, 65, 0)
(353, 65, 0)
(353, 64, 0)
(353, 66, 0)
(353, 66, 0)
(353, 66, 0)
(353, 66, 0)
(351, 66, 0)
(351, 66, 0)
(352, 68, 0)
(352, 68, 0)
(352, 69, 0)
(352, 69, 0)
(351, 66, 0)
(349, 62, 0)
(349, 65, 0)
(349, 69, 0)
(351, 81, 0)
(348, 94, 0)
(345, 108, 0)
(345, 121, 0)
(347, 121, 0)
(358, 121, 0)
(364, 118, 0)
(362, 117, 0)
(375, 114, 0)
(382, 114, 0)
(387, 114, 0)
(391, 114, 0)
(392, 114, 0)
(392, 114, 0)
(399, 114, 0)
(410, 116, 0)
(412, 116, 0)
(412, 116, 0)
(418, 114, 0)
(425, 113, 0)
(423, 109, 0)
(426, 109, 0)
(430, 109, 0)
(431, 109, 0)
(429, 105, 0)
(429, 107, 0)
(429, 107, 0)
(429, 107, 0)
(429, 110, 0)
(434, 110, 0)
(435, 110, 0)
(435, 110, 0)
(436, 110, 0)
(438, 109, 0)
(438, 109, 0)
(439, 109, 0)
(440, 109, 0)
(440, 109, 0)
(440, 109, 0)
(440, 109, 0)
(442, 109, 0)
(440, 110, 0)
(440, 110, 0)
(439, 110, 0)
(436, 110, 0)
(431, 112, 0)
(427, 112, 0)
(427, 112, 0)
(410, 116, 0)
(396, 122, 0)
(384, 127, 0)
(369, 135, 0)
(360, 139, 0)
(352, 143, 0)
(349, 143, 0)
(338, 140, 0)
(327, 143, 0)
(329, 148, 0)
(335, 153, 0)
(335, 152, 0)
(339, 145, 0)
(339, 147, 0)
(342, 152, 0)
(342, 152, 0)
(345, 153, 0)
(345, 153, 0)
(347, 149, 0)
(347, 149, 0)
(347, 149, 0)
(347, 149, 0)
(347, 149, 0)
(347, 149, 0)
(347, 145, 0)
(347, 145, 0)
(347, 151, 0)
(347, 151, 0)
(344, 152, 0)
(344, 156, 0)
(339, 160, 0)
(336, 164, 0)
(335, 173, 0)
(334, 165, 0)
(336, 169, 0)
(336, 169, 0)
(335, 168, 0)
(335, 168, 0)
(335, 168, 0)
(335, 168, 0)
(335, 168, 0)
(336, 169, 0)
(339, 169, 0)
(339, 169, 0)
(339, 169, 0)
(339, 169, 0)
(339, 169, 0)
(336, 169, 0)
(334, 164, 0)
(327, 161, 0)
(325, 151, 0)
(321, 143, 0)
(320, 132, 0)
(314, 126, 0)
(309, 114, 0)
(312, 109, 0)
(304, 104, 0)
(297, 101, 0)
(299, 100, 0)
(304, 96, 0)
(305, 100, 0)
(303, 97, 0)
(309, 104, 0)
(308, 100, 0)
(307, 97, 0)
(309, 94, 0)
(308, 99, 0)
(309, 95, 0)
(307, 94, 0)
(307, 97, 0)
(308, 103, 0)
(312, 101, 0)
(314, 101, 0)
(322, 94, 0)
(325, 91, 0)
(325, 90, 0)
(330, 87, 0)
(339, 87, 0)
(342, 87, 0)
(342, 87, 0)
(342, 87, 0)
(342, 87, 0)
(342, 87, 0)
(342, 87, 0)
(340, 86, 0)
(344, 84, 0)
(344, 84, 0)
(345, 84, 0)
(344, 84, 0)
(344, 83, 0)
(344, 79, 0)
(344, 83, 0)
(344, 81, 0)
(344, 83, 0)
(344, 81, 0)
(349, 84, 0)
(364, 87, 0)
(370, 87, 0)
(375, 92, 0)
(375, 96, 0)
(383, 103, 0)
(382, 101, 0)
(383, 101, 0)
(382, 104, 0)
(391, 101, 0)
(388, 109, 0)
(388, 103, 0)
(392, 110, 0)
(394, 105, 0)
(394, 107, 0)
(397, 112, 0)
(394, 112, 0)
(395, 105, 0)
(396, 114, 0)
(399, 109, 0)
(395, 109, 0)
(397, 110, 0)
(392, 105, 0)
(392, 105, 0)
(386, 99, 0)
(384, 96, 0)
(387, 92, 0)
(390, 82, 0)
(386, 75, 0)
(384, 74, 0)
(383, 71, 0)
(383, 71, 0)
(383, 71, 0)
(382, 68, 0)
(382, 65, 0)
(382, 66, 0)
(386, 70, 0)
(384, 65, 0)
(384, 62, 0)
(384, 65, 0)
(386, 62, 0)
(386, 62, 0)
(386, 62, 0)
(386, 61, 0)
(384, 60, 0)
(382, 60, 0)
(371, 70, 0)
(365, 74, 0)
(360, 82, 0)
(349, 96, 0)
(349, 107, 0)
(340, 110, 0)
(338, 113, 0)
(335, 117, 0)
(335, 116, 0)
(335, 117, 0)
(335, 118, 0)
(338, 118, 0)
(338, 117, 0)
(339, 118, 0)
(339, 123, 0)
(340, 123, 0)
(340, 118, 0)
(340, 117, 0)
(340, 117, 0)
(323, 119, 0)
(309, 122, 0)
(303, 118, 0)
(297, 118, 0)
(296, 122, 0)
(296, 118, 0)
(294, 118, 0)
(292, 117, 0)
(287, 117, 0)
(274, 122, 0)
(265, 127, 0)
(273, 126, 0)
(273, 131, 0)
(269, 132, 0)
(261, 140, 0)
(260, 140, 0)
(262, 144, 0)
(261, 144, 0)
(258, 144, 0)
(257, 144, 0)
(260, 145, 0)
(264, 145, 0)
(264, 145, 0)
(265, 145, 0)
(266, 144, 0)
(266, 144, 0)
(266, 144, 0)
(266, 144, 0)
(264, 145, 0)
(262, 152, 0)
(268, 160, 0)
(269, 164, 0)
(271, 166, 0)
(281, 169, 0)
(286, 171, 0)
(292, 171, 0)
(295, 170, 0)
(295, 170, 0)
(295, 170, 0)
(295, 169, 0)
(296, 169, 0)
(296, 170, 0)
(295, 171, 0)
(295, 170, 0)
(296, 170, 0)
(292, 169, 0)
(292, 169, 0)
(292, 169, 0)
(292, 169, 0)
(294, 171, 0)
(294, 171, 0)
(296, 171, 0)
(296, 171, 0)
(296, 171, 0)
(296, 171, 1)
(296, 171, 1)
(296, 171, 1)
(296, 171, 1)
(296, 171, 1)
(296, 171, 1)
(366, 103, 0)
(366, 99, 0)
(366, 92, 0)
(369, 86, 0)
(368, 82, 0)
(366, 77, 0)
(369, 78, 0)
(368, 81, 0)
(373, 84, 0)
(369, 90, 0)
(370, 83, 0)
(366, 86, 0)
(366, 84, 0)
(366, 88, 0)
(368, 83, 0)
(368, 83, 0)
(368, 88, 0)
(368, 88, 0)
(368, 88, 0)
(368, 88, 0)
(368, 88, 0)
(368, 91, 0)
(368, 90, 0)
(370, 86, 0)
(370, 84, 0)
(370, 84, 0)
(371, 87, 0)
(371, 88, 0)
(370, 86, 0)
(366, 84, 0)
(370, 87, 0)
(370, 92, 0)
(370, 90, 0)
(370, 90, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(371, 86, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(371, 88, 0)
(366, 87, 0)
(362, 86, 0)
(360, 88, 0)
(356, 88, 0)
(358, 90, 0)
(357, 90, 0)
(357, 90, 0)
(356, 90, 0)
(356, 91, 0)
(356, 90, 0)
(356, 91, 0)
(365, 91, 0)
(377, 97, 0)
(378, 103, 0)
(381, 109, 0)
(386, 112, 0)
(390, 112, 0)
(390, 114, 0)
(394, 112, 0)
(391, 112, 0)
(396, 112, 0)
(400, 112, 0)
(400, 112, 0)
(403, 110, 0)
(408, 110, 0)
(414, 109, 0)
(413, 107, 0)
