(399.908936, 251.928712, 0.0)
(401.577792, 252.718872, 0.0)
(398.269016, 249.70708, 0.0)
(398.02568, 249.568432, 0.0)
(397.3786, 248.951832, 0.0)
(395.60132, 247.380048, 0.0)
(395.568056, 246.44312, 0.0)
(393.274352, 241.955656, 0.0)
(393.73496, 241.8072, 0.0)
(393.80844, 242.88904, 0.0)
(393.427888, 242.387696, 0.0)
(392.31744, 242.407376, 0.0)
(392.657808, 242.59216, 0.0)
(393.363344, 241.661896, 0.0)
(393.06904, 241.348112, 0.0)
(392.459136, 241.468504, 0.0)
(393.002256, 241.491944, 0.0)
(390.860352, 240.120944, 0.0)
(389.780304, 239.39816, 0.0)
(389.115536, 239.180024, 0.0)
(387.760224, 238.34116, 0.0)
(385.06208, 237.179152, 0.0)
(383.1864, 237.26468, 0.0)
(382.092776, 236.98444, 0.0)
(382.1922, 237.335192, 0.0)
(381.43544, 237.142976, 0.0)
(381.14696, 237.147016, 0.0)
(379.21648, 237.27104, 0.0)
(379.002536, 236.693328, 0.0)
(379.64336, 238.530728, 0.0)
(379.577056, 238.025968, 0.0)
(379.766, 238.589688, 0.0)
(379.079464, 238.51272, 0.0)
(379.41912, 238.4958, 0.0)
(379.544, 238.79096, 0.0)
(379.70108, 238.804048, 0.0)
(380.18104, 239.483168, 0.0)
(381.275544, 241.440352, 0.0)
(382.087704, 242.439328, 0.0)
(381.260344, 240.937208, 0.0)
(380.73408, 239.485504, 0.0)
(378.660984, 237.140504, 0.0)
(377.69688, 238.735536, 0.0)
(376.155576, 237.226056, 0.0)
(372.469176, 236.960448, 0.0)
(365.77184, 236.59544, 0.0)
(358.4112, 236.040616, 0.0)
(339.26236, 238.800368, 0.0)
(320.739224, 238.951144, 0.0)
(301.526032, 240.198776, 0.0)
(284.70184, 240.163784, 0.0)
(265.57536, 239.366992, 0.0)
(254.088792, 242.537568, 0.0)
(244.399368, 241.896056, 0.0)
(235.41888, 242.526976, 0.0)
(229.765872, 243.144288, 0.0)
(220.7316, 244.092528, 0.0)
(211.2972, 245.166584, 0.0)
(208.059984, 245.711384, 0.0)
(205.338224, 246.12704, 0.0)
(201.1436, 246.287752, 0.0)
(198.269744, 246.533936, 0.0)
(194.796568, 246.04196, 0.0)
(194.41936, 245.78116, 0.0)
(191.475568, 245.817416, 0.0)
(187.327176, 245.523272, 0.0)
(185.64352, 245.12024, 0.0)
(183.850568, 243.933304, 0.0)
(181.096096, 243.51096, 0.0)
(180.155304, 243.280912, 0.0)
(180.075072, 242.5048, 0.0)
(179.867216, 242.342496, 0.0)
(181.121064, 240.366944, 0.0)
(181.9122, 240.344912, 0.0)
(182.760624, 240.3484, 0.0)
(183.002088, 240.138856, 0.0)
(182.32712, 239.778256, 0.0)
(185.455416, 237.70048, 0.0)
(185.42444, 238.699264, 0.0)
(185.877392, 237.88928, 0.0)
(185.713824, 238.117216, 0.0)
(186.042544, 238.189408, 0.0)
(185.396104, 237.72272, 0.0)
(186.46688, 237.57144, 0.0)
(187.46304, 237.743976, 0.0)
(187.566024, 237.615248, 0.0)
(189.020672, 237.063872, 0.0)
(192.366792, 236.2432, 0.0)
(194.841048, 236.861376, 0.0)
(195.517456, 237.395904, 0.0)
(195.998552, 237.65176, 0.0)
(196.678744, 237.54512, 0.0)
(200.705032, 237.744312, 0.0)
(200.691176, 237.6714, 0.0)
(200.68796, 237.604248, 0.0)
(200.714384, 237.763536, 0.0)
(200.507968, 237.695312, 0.0)
(203.23184, 238.934048, 0.0)
(203.93, 239.049808, 0.0)
(204.328656, 238.899216, 0.0)
(204.57792, 238.824048, 0.0)
(204.768432, 238.733368, 0.0)
(207.844944, 239.44272, 0.0)
(208.0098, 239.413056, 0.0)
(208.004656, 239.456696, 0.0)
(208.8526, 239.625792, 0.0)
(210.447888, 240.051376, 0.0)
(213.131624, 242.116992, 0.0)
(208.60588, 240.72368, 0.0)
(207.122592, 239.898288, 0.0)
(205.80484, 239.622392, 0.0)
(205.746, 238.90352, 0.0)
(205.8486, 240.032856, 0.0)
(204.824496, 239.837344, 0.0)
(205.196032, 240.074216, 0.0)
(204.587368, 239.825376, 0.0)
(204.713352, 239.912672, 0.0)
(205.36648, 239.00484, 0.0)
(205.151904, 239.00224, 0.0)
(205.888096, 238.835888, 0.0)
(205.952912, 238.635376, 0.0)
(215.940336, 236.8022, 0.0)
(237.977632, 236.278256, 0.0)
(244.12832, 236.945568, 0.0)
(252.329224, 237.928208, 0.0)
(262.991088, 238.068344, 0.0)
(271.17144, 238.239408, 0.0)
(286.2596, 238.353224, 0.0)
(297.7836, 238.184496, 0.0)
(309.486264, 238.54536, 0.0)
(324.123384, 238.686816, 0.0)
(330.79996, 240.084928, 0.0)
(339.02576, 238.86124, 0.0)
(344.005096, 237.67204, 0.0)
(347.585024, 236.555256, 0.0)
(351.97288, 236.70168, 0.0)
(356.612, 236.421512, 0.0)
(363.574344, 235.708056, 0.0)
(366.878, 235.660064, 0.0)
(367.791808, 235.4248, 0.0)
(369.37224, 235.152296, 0.0)
(373.666592, 235.023072, 0.0)
(373.1344, 234.889648, 0.0)
(371.666928, 234.62068, 0.0)
(372.531864, 234.86704, 0.0)
(374.34992, 235.011112, 0.0)
(374.609008, 235.251224, 0.0)
(373.804264, 236.236784, 0.0)
(373.62872, 236.501544, 0.0)
(373.787168, 236.661744, 0.0)
(374.33612, 236.987704, 0.0)
(373.665224, 237.404712, 0.0)
(374.555576, 235.85752, 0.0)
(374.705536, 236.282424, 0.0)
(374.67152, 234.923688, 0.0)
(374.7288, 233.936016, 0.0)
(373.46632, 232.945448, 0.0)
(371.120944, 230.755816, 0.0)
(370.11188, 230.284992, 0.0)
(369.20192, 229.746624, 0.0)
(368.52864, 228.30448, 0.0)
(368.196352, 228.24592, 0.0)
(370.50408, 227.807768, 0.0)
(370.420896, 227.159976, 0.0)
(370.671784, 227.087664, 0.0)
(370.538176, 227.0414, 0.0)
(370.40756, 227.300616, 0.0)
(370.841952, 227.247344, 0.0)
(370.17824, 227.435304, 0.0)
(369.856016, 227.636672, 0.0)
(369.46816, 227.69624, 0.0)
(369.55952, 228.727008, 0.0)
(367.292696, 228.45564, 0.0)
(366.70112, 228.403184, 0.0)
(365.920928, 228.201856, 0.0)
(366.835392, 228.537048, 0.0)
(368.58992, 229.370144, 0.0)
(368.63516, 229.633696, 0.0)
(369.362976, 229.72672, 0.0)
(368.948056, 230.043288, 0.0)
(368.486416, 230.103304, 0.0)
(368.317168, 231.446368, 0.0)
(369.708192, 230.720584, 0.0)
(369.560304, 230.158128, 0.0)
(370.093872, 230.341824, 0.0)
(370.120304, 230.297304, 0.0)
(370.46652, 230.459232, 0.0)
(369.414064, 229.218232, 0.0)
(369.447144, 228.147264, 0.0)
(368.954984, 227.00144, 0.0)
(371.29904, 226.9554, 0.0)
(370.58084, 227.093552, 0.0)
(368.42688, 226.354144, 0.0)
(362.139344, 225.202928, 0.0)
(355.16536, 224.42688, 0.0)
(345.40992, 224.65636, 0.0)
(329.442264, 223.87836, 0.0)
(303.48224, 225.137936, 0.0)
(285.926944, 224.390824, 0.0)
(274.830384, 223.733792, 0.0)
(269.902584, 223.20688, 0.0)
(258.885496, 221.121456, 0.0)
(245.585448, 224.197784, 0.0)
(238.930936, 224.377896, 0.0)
(236.467896, 224.73004, 0.0)
(232.781384, 224.93656, 0.0)
(229.993056, 224.419024, 0.0)
(226.749096, 225.443768, 0.0)
(225.606784, 225.333056, 0.0)
(223.975144, 225.893552, 0.0)
(222.465304, 226.54904, 0.0)
(220.17276, 227.664336, 0.0)
(217.817384, 227.081648, 0.0)
(216.375336, 227.404192, 0.0)
(216.25212, 227.145784, 0.0)
(216.437104, 227.101488, 0.0)
(216.637896, 227.957928, 0.0)
(216.786592, 229.293136, 0.0)
(216.942624, 229.114544, 0.0)
(217.022096, 228.722504, 0.0)
(217.56612, 229.36992, 0.0)
(218.449344, 229.19096, 0.0)
(217.2572, 229.257064, 0.0)
(217.443128, 229.07288, 0.0)
(217.4892, 229.300936, 0.0)
(217.751128, 229.135376, 0.0)
(217.515776, 229.12296, 0.0)
(218.3536, 228.188312, 0.0)
(218.452176, 228.092968, 0.0)
(218.269864, 227.861248, 0.0)
(217.79468, 228.192112, 0.0)
(217.2336, 228.308504, 0.0)
(217.704696, 229.634304, 0.0)
(216.86688, 229.543488, 0.0)
(216.90952, 229.452696, 0.0)
(216.855072, 229.529064, 0.0)
(216.900848, 229.73616, 0.0)
(216.869464, 230.272368, 0.0)
(217.07744, 229.262, 0.0)
(216.892088, 229.6012, 0.0)
(216.677944, 229.468464, 0.0)
(217.519976, 229.508328, 0.0)
(217.87, 228.997944, 0.0)
(218.1136, 228.840592, 0.0)
(218.035328, 229.1564, 0.0)
(217.335392, 229.326904, 0.0)
(216.912904, 228.64844, 0.0)
(216.174656, 229.28272, 0.0)
(214.6268, 231.36824, 0.0)
(215.270176, 230.428744, 0.0)
(216.255904, 229.555616, 0.0)
(215.63232, 229.77256, 0.0)
(218.163712, 229.04176, 0.0)
(218.0756, 228.976352, 0.0)
(218.353792, 228.88848, 0.0)
(218.599392, 228.766056, 0.0)
(218.64096, 228.761776, 0.0)
(220.67928, 228.43628, 0.0)
(220.916416, 228.297896, 0.0)
(221.676848, 228.719528, 0.0)
(221.590792, 227.788176, 0.0)
(222.689008, 226.690352, 0.0)
(224.201536, 225.56044, 0.0)
(224.284528, 225.699192, 0.0)
(224.991656, 224.726256, 0.0)
(226.019848, 223.898272, 0.0)
(226.598144, 223.595016, 0.0)
(226.19028, 224.328768, 0.0)
(227.113192, 224.703616, 0.0)
(227.082592, 224.040744, 0.0)
(227.276456, 224.435696, 0.0)
(227.289152, 224.377472, 0.0)
(228.412416, 224.338992, 0.0)
(228.42248, 224.324704, 0.0)
(227.95072, 224.188384, 0.0)
(228.643736, 224.377776, 0.0)
(231.582608, 224.085968, 0.0)
(243.30488, 222.595752, 0.0)
(253.603672, 222.660448, 0.0)
(265.89104, 223.457928, 0.0)
(279.279296, 224.936768, 0.0)
(297.299808, 223.574416, 0.0)
(312.60008, 222.8978, 0.0)
(330.643464, 222.89188, 0.0)
(340.218688, 223.615176, 0.0)
(351.202696, 224.713744, 0.0)
(362.732208, 226.156736, 0.0)
(375.997648, 226.992344, 0.0)
(385.69536, 227.358736, 0.0)
(383.04048, 226.375568, 0.0)
(384.191104, 226.067232, 0.0)
(391.027224, 226.465376, 0.0)
(393.58152, 227.61032, 0.0)
(395.1888, 227.674344, 0.0)
(396.5044, 227.59956, 0.0)
(399.087464, 227.839232, 0.0)
(399.15456, 227.975376, 0.0)
(397.89688, 229.87036, 0.0)
(397.63344, 229.57584, 0.0)
(397.998928, 229.506304, 0.0)
(395.639984, 228.604296, 0.0)
(390.816616, 228.114672, 0.0)
(393.7508, 228.146912, 0.0)
(393.86776, 228.730928, 0.0)
(393.782744, 228.817112, 0.0)
(394.1816, 228.732984, 0.0)
(395.059936, 228.88228, 0.0)
(395.517728, 229.049848, 0.0)
(395.750856, 229.097488, 0.0)
(394.85112, 229.405424, 0.0)
(396.30888, 229.40176, 0.0)
(396.6748, 230.224032, 0.0)
(396.7844, 228.850216, 0.0)
(397.2072, 228.780088, 0.0)
(397.70672, 228.383592, 0.0)
(398.294432, 228.61768, 0.0)
(399.066832, 228.31268, 0.0)
(399.441104, 227.185992, 0.0)
(399.9538, 227.814912, 0.0)
(400.090024, 227.993848, 0.0)
(400.018368, 228.180584, 0.0)
(399.71248, 228.503024, 0.0)
(398.632656, 228.554592, 0.0)
(398.248104, 228.685864, 0.0)
(398.347136, 228.651456, 0.0)
(398.072696, 228.996432, 0.0)
(398.010192, 229.037304, 0.0)
(398.626128, 230.129608, 0.0)
(398.6212, 229.463576, 0.0)
(399.211728, 229.345704, 0.0)
(395.14568, 228.252224, 0.0)
(395.923312, 227.503936, 0.0)
(396.54752, 228.460848, 0.0)
(396.328184, 228.10352, 0.0)
(396.97684, 228.7334, 0.0)
(396.98456, 228.82496, 0.0)
(396.04352, 228.654904, 0.0)
(393.729464, 229.160448, 0.0)
(393.96776, 229.362552, 0.0)
(393.68304, 229.743496, 0.0)
(393.871336, 229.74736, 0.0)
(394.20068, 229.387448, 0.0)
(392.714416, 229.161256, 0.0)
(392.581424, 229.51632, 0.0)
(392.656344, 229.353456, 0.0)
(393.179472, 229.75584, 0.0)
(392.555544, 229.166016, 0.0)
(390.26108, 227.62984, 0.0)
(390.30816, 227.08264, 0.0)
(392.272064, 227.13848, 0.0)
(391.52848, 226.154344, 0.0)
(391.73776, 226.946576, 0.0)
(390.950104, 225.940184, 0.0)
(390.687864, 225.7844, 0.0)
(390.674376, 225.97424, 0.0)
(387.12376, 225.693512, 0.0)
(380.819888, 225.18068, 0.0)
(363.61864, 222.928616, 0.0)
(355.0904, 225.640288, 0.0)
(346.70508, 227.209136, 0.0)
(328.89272, 228.567472, 0.0)
(308.2512, 229.173832, 0.0)
(290.41684, 229.628888, 0.0)
(279.985904, 229.180464, 0.0)
(276.03808, 229.397216, 0.0)
(272.56372, 230.54796, 0.0)
(263.013248, 230.125488, 0.0)
(257.07552, 229.347744, 0.0)
(253.307816, 228.464384, 0.0)
(250.177584, 228.033968, 0.0)
(245.516384, 227.844528, 0.0)
(244.670368, 228.167192, 0.0)
(239.844712, 229.443088, 0.0)
(238.77784, 228.610384, 0.0)
(236.89108, 229.525896, 0.0)
(236.48564, 229.15864, 0.0)
(235.62512, 228.817472, 0.0)
(237.064776, 229.910768, 0.0)
(236.59372, 229.169344, 0.0)
(237.358232, 228.339432, 0.0)
(237.053544, 228.10788, 0.0)
(236.508456, 228.655552, 0.0)
(239.143048, 227.729328, 0.0)
(239.215696, 227.754744, 0.0)
(239.514712, 227.828856, 0.0)
(239.5032, 227.758512, 0.0)
(239.513032, 227.461976, 0.0)
(240.020704, 227.609104, 0.0)
(239.786528, 227.05648, 0.0)
(240.036376, 226.919552, 0.0)
(239.81316, 227.077104, 0.0)
(239.853024, 227.19576, 0.0)
(241.412936, 226.811096, 0.0)
(241.343936, 226.85716, 0.0)
(241.421552, 226.946744, 0.0)
(242.257536, 227.08148, 0.0)
(242.458248, 226.689304, 0.0)
(244.245312, 225.904984, 0.0)
(243.8566, 225.513888, 0.0)
(242.945264, 225.130416, 0.0)
(243.076464, 225.215376, 0.0)
(242.140744, 223.843184, 0.0)
(242.378784, 224.890384, 0.0)
(241.201328, 224.866288, 0.0)
(241.027648, 225.298432, 0.0)
(241.07488, 225.551712, 0.0)
(238.741776, 225.073288, 0.0)
(237.85588, 224.503216, 0.0)
(236.616792, 224.032272, 0.0)
(233.844696, 225.274384, 0.0)
(231.88888, 226.67932, 0.0)
(229.97952, 226.60152, 0.0)
(230.965168, 225.069424, 0.0)
(230.492352, 224.98276, 0.0)
(230.971896, 224.686784, 0.0)
(230.727112, 224.586856, 0.0)
(230.6492, 224.460664, 0.0)
(231.32328, 224.91952, 0.0)
(231.86288, 224.948928, 0.0)
(232.168016, 224.15372, 0.0)
(232.705856, 223.701984, 0.0)
(232.93152, 223.840728, 0.0)
(233.864056, 223.699216, 0.0)
(234.142608, 224.159992, 0.0)
(234.67024, 223.514496, 0.0)
(235.199008, 223.457736, 0.0)
(236.28708, 224.028352, 0.0)
(242.420856, 227.243208, 0.0)
(239.47664, 226.11384, 0.0)
(238.7128, 225.446384, 0.0)
(238.898392, 225.888064, 0.0)
(237.781536, 225.436616, 0.0)
(237.605776, 226.01732, 0.0)
(237.583096, 225.972424, 0.0)
(237.456784, 225.92108, 0.0)
(237.385528, 226.038224, 0.0)
(237.425936, 225.977496, 0.0)
(239.869464, 226.819536, 0.0)
(239.421416, 225.944656, 0.0)
(240.40372, 225.196704, 0.0)
(248.414232, 223.95468, 0.0)
(258.97072, 224.39096, 0.0)
(279.67272, 224.88348, 0.0)
(293.663088, 224.379088, 0.0)
(313.272216, 223.089952, 0.0)
(326.757384, 223.244032, 0.0)
(339.92664, 224.93744, 0.0)
(354.68524, 227.200656, 0.0)
(360.0044, 226.149368, 0.0)
(373.20148, 227.199632, 0.0)
(380.14648, 227.58408, 0.0)
(388.48764, 226.918336, 0.0)
(390.608432, 227.723416, 0.0)
(397.98932, 228.2824, 0.0)
(399.10388, 228.276264, 0.0)
(402.032744, 228.829968, 0.0)
(404.398136, 229.651552, 0.0)
(405.767544, 231.11932, 0.0)
(405.902096, 231.204776, 0.0)
(406.415864, 230.381728, 0.0)
(405.960664, 228.802872, 0.0)
(404.37784, 226.281024, 0.0)
(403.5392, 226.18816, 0.0)
(403.713712, 225.7604, 0.0)
(403.861416, 225.928024, 0.0)
(403.66864, 225.795824, 0.0)
(403.667328, 225.114184, 0.0)
(403.613096, 225.209384, 0.0)
(403.908512, 225.469968, 0.0)
(403.3292, 225.090912, 0.0)
(403.37264, 224.83708, 0.0)
(402.68904, 224.482128, 0.0)
(403.497312, 224.904848, 0.0)
(404.039976, 224.843096, 0.0)
(404.34772, 224.700344, 0.0)
(404.55676, 224.397464, 0.0)
(404.770144, 223.831848, 0.0)
(405.075256, 223.381824, 0.0)
(405.344176, 222.3338, 0.0)
(405.48712, 221.791736, 0.0)
(406.61208, 221.572848, 0.0)
(407.02252, 222.222808, 0.0)
(405.40512, 222.384536, 0.0)
(405.407624, 222.637576, 0.0)
(405.36296, 222.598224, 0.0)
(405.412016, 222.519528, 0.0)
(405.44388, 222.645752, 0.0)
(405.482056, 222.615048, 0.0)
(405.727816, 222.855304, 0.0)
(404.578032, 223.115216, 0.0)
(404.078824, 223.371136, 0.0)
(403.909824, 222.77128, 0.0)
(401.915952, 223.33084, 0.0)
(401.26936, 223.73624, 0.0)
(401.173552, 223.90732, 0.0)
(400.770416, 223.87128, 0.0)
(399.75304, 222.554856, 0.0)
(400.560576, 223.743168, 0.0)
(400.843264, 224.212936, 0.0)
(400.602904, 223.895328, 0.0)
(400.01664, 222.955416, 0.0)
(398.60632, 222.454512, 0.0)
