(368, 229, 0)
(361, 231, 0)
(356, 232, 0)
(358, 235, 0)
(360, 234, 0)
(360, 234, 0)
(360, 234, 0)
(360, 234, 0)
(360, 234, 0)
(334, 234, 0)
(295, 236, 0)
(270, 235, 0)
(252, 235, 0)
(244, 239, 0)
(236, 242, 0)
(227, 245, 0)
(209, 249, 0)
(209, 249, 0)
(209, 249, 0)
(205, 249, 0)
(203, 251, 0)
(201, 251, 0)
(194, 251, 0)
(183, 251, 0)
(179, 252, 0)
(179, 252, 0)
(179, 252, 0)
(178, 252, 0)
(178, 252, 0)
(174, 247, 0)
(174, 247, 0)
(174, 247, 0)
(173, 247, 0)
(171, 248, 0)
(171, 248, 0)
(171, 248, 0)
(171, 248, 0)
(171, 248, 0)
(171, 248, 0)
(171, 248, 0)
(175, 247, 0)
(175, 247, 0)
(175, 244, 0)
(178, 238, 0)
(179, 235, 0)
(179, 232, 0)
(181, 231, 0)
(179, 234, 0)
(190, 235, 0)
(190, 235, 0)
(190, 235, 0)
(199, 236, 0)
(204, 235, 0)
(197, 232, 0)
(197, 232, 0)
(197, 232, 0)
(203, 232, 0)
(207, 236, 0)
(207, 236, 0)
(208, 236, 0)
(208, 236, 0)
(210, 235, 0)
(213, 235, 0)
(214, 235, 0)
(214, 235, 0)
(214, 235, 0)
(213, 235, 0)
(212, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(209, 235, 0)
(203, 230, 0)
(203, 230, 0)
(203, 230, 0)
(204, 229, 0)
(204, 229, 0)
(218, 236, 0)
(242, 235, 0)
(262, 236, 0)
(286, 236, 0)
(300, 242, 0)
(312, 242, 0)
(326, 242, 0)
(334, 235, 0)
(344, 236, 0)
(352, 236, 0)
(360, 243, 0)
(369, 240, 0)
(370, 235, 0)
(370, 235, 0)
(370, 235, 0)
(370, 235, 0)
(374, 234, 0)
(377, 234, 0)
(377, 234, 0)
(377, 234, 0)
(378, 234, 0)
(378, 234, 0)
(379, 234, 0)
(379, 234, 0)
(379, 234, 0)
(379, 234, 0)
(383, 235, 0)
(384, 235, 0)
(383, 236, 0)
(382, 238, 0)
(382, 238, 0)
(373, 239, 0)
(368, 232, 0)
(368, 231, 0)
(366, 231, 0)
(366, 230, 0)
(365, 230, 0)
(362, 230, 0)
(356, 227, 0)
(349, 226, 0)
(360, 226, 0)
(360, 226, 0)
(360, 226, 0)
(360, 226, 0)
(360, 226, 0)
(360, 226, 0)
(358, 227, 0)
(356, 229, 0)
(356, 229, 0)
(356, 229, 0)
(356, 229, 0)
(371, 232, 0)
(361, 232, 0)
(361, 232, 0)
(356, 231, 0)
(364, 230, 0)
(366, 232, 0)
(366, 232, 0)
(368, 229, 0)
(368, 229, 0)
(365, 229, 0)
(362, 231, 0)
(358, 229, 0)
(355, 229, 0)
(355, 229, 0)
(361, 225, 0)
(362, 225, 0)
(364, 225, 0)
(364, 225, 0)
(364, 225, 0)
(364, 225, 0)
(364, 225, 0)
(357, 226, 0)
(345, 226, 0)
(309, 229, 0)
(283, 229, 0)
(253, 229, 0)
(244, 229, 0)
(236, 231, 0)
(229, 232, 0)
(229, 232, 0)
(232, 232, 0)
(221, 229, 0)
(221, 230, 0)
(221, 231, 0)
(220, 232, 0)
(214, 232, 0)
(213, 232, 0)
(210, 234, 0)
(209, 234, 0)
(208, 234, 0)
(208, 234, 0)
(205, 236, 0)
(203, 238, 0)
(203, 232, 0)
(203, 232, 0)
(207, 230, 0)
(204, 230, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(213, 226, 0)
(214, 227, 0)
(214, 227, 0)
(214, 227, 0)
(214, 227, 0)
(214, 227, 0)
(214, 227, 0)
(217, 227, 0)
(217, 227, 0)
(217, 227, 0)
(220, 227, 0)
(220, 229, 0)
(218, 229, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(214, 230, 0)
(216, 230, 0)
(220, 230, 0)
(221, 230, 0)
(225, 230, 0)
(227, 230, 0)
(227, 230, 0)
(230, 230, 0)
(230, 230, 0)
(232, 229, 0)
(231, 229, 0)
(231, 229, 0)
(231, 229, 0)
(262, 229, 0)
(288, 230, 0)
(312, 230, 0)
(331, 230, 0)
(344, 230, 0)
(355, 231, 0)
(362, 232, 0)
(369, 232, 0)
(371, 232, 0)
(378, 232, 0)
(386, 234, 0)
(388, 234, 0)
(391, 234, 0)
(391, 234, 0)
(392, 234, 0)
(394, 234, 0)
(394, 234, 0)
(394, 234, 0)
(394, 234, 0)
(394, 234, 0)
(394, 234, 0)
(394, 234, 0)
(394, 234, 0)
(394, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 234, 0)
(396, 229, 0)
(396, 229, 0)
(391, 226, 0)
(391, 226, 0)
(391, 226, 0)
(390, 226, 0)
(384, 227, 0)
(384, 227, 0)
(383, 226, 0)
(383, 226, 0)
(383, 226, 0)
(383, 226, 0)
(386, 225, 0)
(386, 225, 0)
(387, 225, 0)
(387, 225, 0)
(388, 225, 0)
(391, 225, 0)
(391, 225, 0)
(391, 225, 0)
(391, 225, 0)
(391, 225, 0)
(391, 225, 0)
(390, 225, 0)
(390, 225, 0)
(390, 225, 0)
(390, 225, 0)
(390, 225, 0)
(390, 225, 0)
(388, 225, 0)
(388, 225, 0)
(387, 225, 0)
(384, 225, 0)
(384, 225, 0)
(384, 225, 0)
(384, 225, 0)
(384, 221, 0)
(384, 221, 0)
(384, 221, 0)
(383, 221, 0)
(383, 221, 0)
(383, 221, 0)
(383, 221, 0)
(383, 221, 0)
(383, 221, 0)
(378, 222, 0)
(340, 221, 0)
(330, 221, 0)
(318, 223, 0)
(297, 230, 0)
(283, 231, 0)
(266, 234, 0)
(257, 234, 0)
(252, 234, 0)
(242, 235, 0)
(235, 235, 0)
(231, 235, 0)
(225, 236, 0)
(223, 239, 0)
(221, 239, 0)
(218, 239, 0)
(214, 239, 0)
(214, 239, 0)
(218, 236, 0)
(227, 231, 0)
(227, 230, 0)
(229, 230, 0)
(234, 227, 0)
(234, 227, 0)
(234, 227, 0)
(234, 227, 0)
(234, 227, 0)
(234, 227, 0)
(238, 226, 0)
(238, 226, 0)
(239, 226, 0)
(239, 226, 0)
(239, 226, 0)
(239, 226, 0)
(239, 226, 0)
(239, 226, 0)
(242, 226, 0)
(249, 226, 0)
(249, 226, 0)
(255, 229, 0)
(261, 229, 0)
(261, 231, 0)
(256, 229, 0)
(255, 229, 0)
(252, 227, 0)
(252, 227, 0)
(252, 227, 0)
(252, 227, 0)
(252, 227, 0)
(252, 227, 0)
(252, 227, 0)
(252, 227, 0)
(249, 227, 0)
(244, 227, 0)
(244, 227, 0)
(244, 226, 0)
(243, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(238, 226, 0)
(239, 226, 0)
(242, 225, 0)
(242, 225, 0)
(243, 225, 0)
(243, 225, 0)
(243, 222, 0)
(243, 222, 0)
(243, 222, 0)
(243, 222, 0)
(243, 222, 0)
(243, 222, 0)
(243, 222, 0)
(253, 222, 0)
(283, 225, 0)
(307, 226, 0)
(322, 226, 0)
(335, 226, 0)
(347, 226, 0)
(358, 226, 0)
(369, 226, 0)
(375, 227, 0)
(383, 229, 0)
(391, 230, 0)
(395, 231, 0)
(396, 231, 0)
(396, 231, 0)
(396, 231, 0)
(401, 231, 0)
(405, 232, 0)
(409, 234, 0)
(412, 235, 0)
(412, 235, 0)
(412, 235, 0)
(412, 235, 0)
(410, 235, 0)
(407, 235, 0)
(408, 231, 0)
(407, 227, 0)
(407, 227, 0)
(407, 227, 0)
(407, 222, 0)
(407, 222, 0)
(407, 222, 0)
(407, 222, 0)
(407, 222, 0)
(400, 214, 0)
(401, 214, 0)
(405, 217, 0)
(407, 217, 0)
(407, 218, 0)
(407, 218, 0)
(408, 218, 0)
(408, 218, 0)
(408, 218, 0)
(408, 218, 0)
(405, 218, 0)
(403, 218, 0)
(401, 218, 0)
(397, 218, 0)
(397, 218, 0)
(397, 218, 0)
(397, 218, 0)
(397, 218, 0)
(397, 218, 0)
(397, 218, 0)
(397, 218, 0)
(397, 218, 0)
(390, 218, 0)
(387, 218, 0)
(384, 218, 0)
(384, 218, 0)
(391, 218, 0)
(392, 218, 0)
