(362.34736, 232.99328, 0.0)
(361.29352, 232.508696, 0.0)
(360.428128, 233.0044, 0.0)
(360.7106, 232.706256, 0.0)
(360.623776, 233.279344, 0.0)
(360.51304, 233.1872, 0.0)
(359.493656, 232.6856, 0.0)
(358.462464, 232.82988, 0.0)
(358.85132, 231.715208, 0.0)
(358.69304, 230.540984, 0.0)
(358.380736, 230.3486, 0.0)
(358.15168, 230.3586, 0.0)
(358.12248, 230.223832, 0.0)
(358.91284, 229.94504, 0.0)
(357.122744, 229.830672, 0.0)
(357.180664, 229.52716, 0.0)
(355.592224, 229.178864, 0.0)
(356.578128, 228.225864, 0.0)
(355.587704, 229.730104, 0.0)
(354.68232, 228.1128, 0.0)
(354.743712, 227.966064, 0.0)
(354.654, 227.957232, 0.0)
(354.62296, 227.897536, 0.0)
(354.544736, 227.85112, 0.0)
(353.347472, 227.444016, 0.0)
(353.393856, 227.425184, 0.0)
(354.096744, 227.384856, 0.0)
(354.41248, 227.423504, 0.0)
(353.747072, 227.485752, 0.0)
(352.691648, 226.09656, 0.0)
(352.379056, 226.341112, 0.0)
(352.78384, 226.104688, 0.0)
(352.65568, 225.709152, 0.0)
(351.96808, 225.673952, 0.0)
(351.678, 224.359648, 0.0)
(351.645664, 224.331728, 0.0)
(351.62384, 224.332304, 0.0)
(351.768368, 224.336424, 0.0)
(351.627168, 224.308224, 0.0)
(351.162112, 223.451816, 0.0)
(351.42984, 223.377536, 0.0)
(351.59076, 223.401168, 0.0)
(352.087344, 223.014848, 0.0)
(350.837952, 222.353544, 0.0)
(352.284456, 220.772368, 0.0)
(353.139648, 220.994232, 0.0)
(353.765808, 221.147336, 0.0)
(353.973936, 221.287568, 0.0)
(353.9386, 221.275592, 0.0)
(353.32492, 220.65792, 0.0)
(353.454776, 220.726408, 0.0)
(353.5812, 220.532912, 0.0)
(353.06704, 220.471632, 0.0)
(352.992368, 219.917144, 0.0)
(351.8324, 219.667448, 0.0)
(351.35672, 219.54532, 0.0)
(349.536928, 219.800384, 0.0)
(348.476376, 219.563416, 0.0)
(345.80304, 220.099384, 0.0)
(343.15008, 220.57852, 0.0)
(342.46376, 220.47376, 0.0)
(342.410432, 220.485264, 0.0)
(342.49048, 220.60156, 0.0)
(342.520352, 220.674928, 0.0)
(341.99456, 220.87768, 0.0)
(342.04108, 220.9916, 0.0)
(342.069736, 221.045712, 0.0)
(342.045712, 221.06444, 0.0)
(341.95468, 221.075408, 0.0)
(341.744688, 221.969696, 0.0)
(341.61296, 221.651248, 0.0)
(341.05848, 221.13648, 0.0)
(341.01364, 221.692136, 0.0)
(341.57864, 221.119632, 0.0)
(339.57184, 221.931336, 0.0)
(338.50592, 221.290128, 0.0)
(338.908264, 221.182416, 0.0)
(338.223328, 221.370896, 0.0)
(337.72928, 221.511136, 0.0)
(334.356504, 220.71224, 0.0)
(334.678496, 220.522264, 0.0)
(334.096616, 220.913968, 0.0)
(334.25604, 220.51432, 0.0)
(335.28136, 220.416752, 0.0)
(334.319152, 220.128936, 0.0)
(334.4272, 220.20376, 0.0)
(334.361296, 220.149416, 0.0)
(334.396664, 220.182192, 0.0)
(334.5196, 220.150192, 0.0)
(334.1652, 219.885544, 0.0)
(334.3064, 220.091312, 0.0)
(334.478272, 219.894624, 0.0)
(334.048984, 219.611984, 0.0)
(334.279232, 219.647312, 0.0)
(332.30408, 219.60136, 0.0)
(332.13152, 219.624056, 0.0)
(332.083408, 219.68768, 0.0)
(331.90528, 219.52356, 0.0)
(331.889648, 219.539, 0.0)
(330.13144, 219.346768, 0.0)
(330.304016, 219.513104, 0.0)
(329.881168, 219.196504, 0.0)
(330.044096, 219.178376, 0.0)
(329.970768, 219.11372, 0.0)
(329.258024, 218.51628, 0.0)
(329.2428, 218.519104, 0.0)
(329.14792, 218.519208, 0.0)
(329.320616, 218.669264, 0.0)
(327.941864, 218.319976, 0.0)
(325.52032, 218.46064, 0.0)
(324.10748, 219.075168, 0.0)
(321.83536, 219.31796, 0.0)
(322.764832, 219.21988, 0.0)
(322.379184, 220.096224, 0.0)
(319.609952, 220.446104, 0.0)
(319.63592, 220.529728, 0.0)
(319.5668, 220.584384, 0.0)
(319.54456, 220.664456, 0.0)
(319.522768, 220.70416, 0.0)
(318.095888, 220.862064, 0.0)
(318.265408, 220.942352, 0.0)
(318.10096, 220.893112, 0.0)
(318.200344, 221.1948, 0.0)
(319.368, 221.028032, 0.0)
(318.146912, 220.44176, 0.0)
(317.739256, 220.930392, 0.0)
(317.846, 220.489256, 0.0)
(317.362216, 220.06024, 0.0)
(317.68756, 220.039232, 0.0)
(317.2476, 219.212616, 0.0)
(315.993744, 218.512648, 0.0)
(313.24164, 217.840864, 0.0)
(311.329744, 217.736376, 0.0)
(309.2514, 217.53872, 0.0)
(305.815488, 217.261504, 0.0)
(303.44644, 216.793232, 0.0)
(301.667328, 216.40932, 0.0)
(300.17128, 216.37836, 0.0)
(299.25536, 216.357696, 0.0)
(293.854464, 217.392424, 0.0)
(292.489504, 217.183744, 0.0)
(291.60512, 217.08948, 0.0)
(289.477568, 217.651168, 0.0)
(286.135496, 217.96152, 0.0)
(286.434936, 216.49688, 0.0)
(284.673648, 216.75772, 0.0)
(284.298768, 216.7746, 0.0)
(284.139952, 216.759064, 0.0)
(284.0022, 216.750048, 0.0)
(282.95804, 217.83456, 0.0)
(282.938296, 217.7192, 0.0)
(282.900208, 217.666384, 0.0)
(282.986816, 217.644928, 0.0)
(282.842344, 217.689456, 0.0)
(282.360384, 218.113376, 0.0)
(282.299864, 218.12076, 0.0)
(282.19824, 218.154024, 0.0)
(282.0324, 218.341488, 0.0)
(281.513, 218.351256, 0.0)
(282.681152, 218.402584, 0.0)
(283.195344, 217.788968, 0.0)
(283.33488, 217.840976, 0.0)
(282.99368, 217.468136, 0.0)
(282.71948, 217.515336, 0.0)
(280.32336, 217.909896, 0.0)
(279.38208, 218.11272, 0.0)
(278.276704, 218.12904, 0.0)
(276.17172, 217.940856, 0.0)
(275.198696, 217.708008, 0.0)
(274.21304, 216.986544, 0.0)
(273.84248, 216.859176, 0.0)
(273.295896, 216.796064, 0.0)
(273.485656, 216.796904, 0.0)
(274.759, 216.5792, 0.0)
(271.969728, 216.38232, 0.0)
(270.73784, 216.377536, 0.0)
(269.571504, 216.516264, 0.0)
(268.20024, 216.243344, 0.0)
(268.011656, 216.429432, 0.0)
(266.906528, 216.337496, 0.0)
(266.4648, 216.080032, 0.0)
(266.29404, 215.909664, 0.0)
(266.464048, 215.90368, 0.0)
(266.694272, 215.364304, 0.0)
(267.1142, 215.624512, 0.0)
(266.39032, 215.71924, 0.0)
(265.928128, 215.93088, 0.0)
(265.48944, 216.02676, 0.0)
(264.9764, 216.13736, 0.0)
(265.10512, 216.150104, 0.0)
(263.85328, 216.285064, 0.0)
(263.669616, 216.166088, 0.0)
(263.71344, 216.124176, 0.0)
(264.02744, 216.404568, 0.0)
(263.30504, 215.751464, 0.0)
(261.735232, 215.57544, 0.0)
(261.088688, 215.2276, 0.0)
(261.2124, 215.124576, 0.0)
(261.18968, 215.134304, 0.0)
(261.09012, 215.211032, 0.0)
(261.119536, 215.048672, 0.0)
(261.25012, 215.039216, 0.0)
(261.670688, 215.11544, 0.0)
(263.266664, 215.057816, 0.0)
(260.826048, 214.924528, 0.0)
(260.7956, 214.950928, 0.0)
(260.806272, 215.0014, 0.0)
(260.825104, 215.028272, 0.0)
(260.59832, 215.0676, 0.0)
(260.2008, 214.907376, 0.0)
(259.1944, 215.21, 0.0)
(259.89248, 215.329376, 0.0)
(259.217472, 213.71384, 0.0)
(258.349088, 213.843384, 0.0)
(256.85008, 214.09688, 0.0)
(256.181336, 213.95352, 0.0)
(256.780032, 214.472992, 0.0)
(258.670992, 214.99356, 0.0)
(259.330656, 215.077728, 0.0)
(257.218688, 214.917576, 0.0)
(257.041472, 214.893704, 0.0)
(256.962, 214.935672, 0.0)
(257.18656, 215.0364, 0.0)
(257.469176, 214.965528, 0.0)
(256.38152, 214.965224, 0.0)
(256.33968, 214.956328, 0.0)
(256.248656, 214.90936, 0.0)
(256.19176, 214.879896, 0.0)
(256.1916, 214.896832, 0.0)
(255.400344, 215.286256, 0.0)
(255.381424, 215.29712, 0.0)
(255.333544, 215.38948, 0.0)
(255.284152, 215.267896, 0.0)
(255.51792, 215.294064, 0.0)
(254.512192, 214.996784, 0.0)
(254.6478, 214.752256, 0.0)
(254.688384, 214.668032, 0.0)
(254.576368, 214.55612, 0.0)
(254.562656, 214.449736, 0.0)
(254.2498, 213.395704, 0.0)
(254.083896, 213.866896, 0.0)
(254.097168, 214.021696, 0.0)
(253.59692, 213.94048, 0.0)
(253.49284, 213.9908, 0.0)
(252.871064, 213.811856, 0.0)
(252.82356, 213.746488, 0.0)
(252.85756, 213.697056, 0.0)
(252.852048, 213.641264, 0.0)
(252.773424, 213.641416, 0.0)
(251.913912, 213.076128, 0.0)
(251.430264, 213.75052, 0.0)
(251.650664, 213.562664, 0.0)
(251.764864, 213.564896, 0.0)
(250.044464, 215.234344, 0.0)
(258.372832, 213.926272, 0.0)
(269.376984, 212.385712, 0.0)
(288.9016, 210.006672, 0.0)
(297.031864, 211.213336, 0.0)
(306.049072, 213.32268, 0.0)
(315.62896, 214.246624, 0.0)
(320.62144, 215.639696, 0.0)
(322.82552, 215.670016, 0.0)
(327.906, 216.670136, 0.0)
(331.11976, 217.40752, 0.0)
(334.990296, 219.1648, 0.0)
(340.6064, 219.88284, 0.0)
(347.20992, 220.979464, 0.0)
(352.99224, 223.574216, 0.0)
(357.00768, 224.518848, 0.0)
(362.20328, 228.13192, 0.0)
(359.643736, 225.537264, 0.0)
(358.9728, 224.434568, 0.0)
(361.509064, 224.621048, 0.0)
(363.21368, 225.089688, 0.0)
(364.156736, 226.212768, 0.0)
(365.15448, 226.637816, 0.0)
(366.034056, 226.790768, 0.0)
(366.718016, 227.1368, 0.0)
(368.35852, 227.41304, 0.0)
(368.177792, 227.739704, 0.0)
(368.51928, 228.442184, 0.0)
(368.885624, 228.7844, 0.0)
(369.45704, 229.31856, 0.0)
(369.8556, 230.609464, 0.0)
(369.847168, 230.397384, 0.0)
(370.285312, 230.57248, 0.0)
(371.02884, 230.937344, 0.0)
(371.28808, 231.416624, 0.0)
(372.011136, 231.679152, 0.0)
(372.026184, 233.46176, 0.0)
(372.636288, 233.876296, 0.0)
(373.816, 234.045536, 0.0)
(375.96128, 234.689136, 0.0)
(375.927304, 234.260208, 0.0)
(374.422824, 234.524384, 0.0)
(374.200256, 234.552064, 0.0)
(374.04656, 234.70604, 0.0)
(373.86304, 234.50488, 0.0)
(374.130216, 234.69616, 0.0)
(376.817472, 234.616528, 0.0)
(375.07696, 235.399808, 0.0)
(375.304384, 235.560504, 0.0)
(375.202944, 235.813648, 0.0)
(375.365536, 236.06832, 0.0)
(377.0188, 235.998872, 0.0)
(377.651888, 236.1012, 0.0)
(378.75552, 235.945376, 0.0)
(380.32968, 236.087024, 0.0)
(381.365232, 236.515408, 0.0)
(384.07568, 238.153352, 0.0)
(385.0992, 237.473712, 0.0)
(385.593568, 237.36736, 0.0)
(385.203336, 237.236448, 0.0)
(385.88528, 237.2992, 0.0)
(388.375064, 238.194976, 0.0)
(387.91072, 238.611512, 0.0)
(388.12872, 238.886288, 0.0)
(388.634704, 238.813048, 0.0)
(388.298216, 239.186432, 0.0)
(389.855224, 239.222088, 0.0)
(390.253024, 240.075024, 0.0)
(389.659, 239.895504, 0.0)
(389.478672, 240.1112, 0.0)
(389.4272, 240.186616, 0.0)
(391.576992, 240.880664, 0.0)
(391.749144, 240.897016, 0.0)
(391.74584, 240.931824, 0.0)
(391.691224, 240.978456, 0.0)
(391.4436, 240.977832, 0.0)
(391.98432, 241.4648, 0.0)
(392.20152, 241.58504, 0.0)
(393.137816, 242.210904, 0.0)
(393.382416, 242.335496, 0.0)
(393.426608, 242.348096, 0.0)
(394.339568, 242.652024, 0.0)
(394.259216, 242.75368, 0.0)
(394.590272, 243.00448, 0.0)
(394.399568, 242.96896, 0.0)
(394.332032, 242.760456, 0.0)
(393.87872, 242.59736, 0.0)
(393.407168, 243.06076, 0.0)
(393.650936, 243.25224, 0.0)
(393.839936, 244.039112, 0.0)
(393.64824, 243.979904, 0.0)
(392.887632, 244.194552, 0.0)
(392.429656, 244.468616, 0.0)
(391.40016, 245.10156, 0.0)
(390.14232, 245.62368, 0.0)
(389.78368, 246.047208, 0.0)
(388.875064, 246.35556, 0.0)
(388.839264, 246.545944, 0.0)
(388.508696, 246.057888, 0.0)
(390.08056, 245.198776, 0.0)
(390.824768, 245.604536, 0.0)
(389.581632, 244.814728, 0.0)
(389.64216, 244.06504, 0.0)
(390.0206, 244.065536, 0.0)
(391.35176, 243.22104, 0.0)
(391.309632, 242.843368, 0.0)
(389.830752, 241.577344, 0.0)
(389.80608, 241.45244, 0.0)
(390.29632, 242.186816, 0.0)
(389.40448, 242.11304, 0.0)
(389.003568, 242.000824, 0.0)
(389.49188, 241.607144, 0.0)
(389.24548, 241.339816, 0.0)
(389.15204, 241.09232, 0.0)
(388.81964, 240.67728, 0.0)
(388.068848, 240.75152, 0.0)
(385.52484, 240.01004, 0.0)
(385.80908, 240.28784, 0.0)
(385.5976, 239.66552, 0.0)
(385.21564, 239.783904, 0.0)
(385.593168, 239.293856, 0.0)
(384.8562, 240.492368, 0.0)
(384.535552, 240.61928, 0.0)
(384.7034, 240.815096, 0.0)
(385.065488, 240.945392, 0.0)
(385.568112, 241.082536, 0.0)
(386.275784, 242.548584, 0.0)
(386.65144, 242.023344, 0.0)
(385.69416, 243.0476, 0.0)
(385.275936, 242.09244, 0.0)
(384.639312, 241.958896, 0.0)
(384.171816, 240.515992, 0.0)
(384.156432, 240.20764, 0.0)
(384.01344, 240.105304, 0.0)
(384.10992, 239.97088, 0.0)
(383.73568, 239.901568, 0.0)
(380.1734, 238.367968, 0.0)
(380.035488, 238.283568, 0.0)
(380.38032, 238.228344, 0.0)
(380.220584, 238.15136, 0.0)
(380.45148, 238.054608, 0.0)
(377.677552, 236.559176, 0.0)
(373.678864, 235.881256, 0.0)
(371.67, 235.387816, 0.0)
(369.55224, 234.954008, 0.0)
(367.274656, 233.799912, 0.0)
(358.563568, 232.269728, 0.0)
(355.81704, 231.372896, 0.0)
(350.757632, 229.928712, 0.0)
(348.0536, 227.752776, 0.0)
(348.901488, 227.608112, 0.0)
(344.942136, 227.096144, 0.0)
(344.531984, 226.236936, 0.0)
(343.79992, 226.61832, 0.0)
(343.58104, 225.9504, 0.0)
(343.20552, 225.856352, 0.0)
(344.302184, 225.022584, 0.0)
(344.328032, 224.967376, 0.0)
(344.48616, 224.905472, 0.0)
(344.5952, 224.802688, 0.0)
(345.850768, 224.52864, 0.0)
(345.80296, 223.70376, 0.0)
(346.24824, 223.507096, 0.0)
(345.887696, 223.632568, 0.0)
(344.976992, 223.29232, 0.0)
(345.194608, 223.19824, 0.0)
(344.833712, 222.100984, 0.0)
(344.57236, 222.319584, 0.0)
(344.31664, 222.338304, 0.0)
(344.254944, 222.311008, 0.0)
(343.641568, 221.72684, 0.0)
(343.47012, 221.84372, 0.0)
(342.033384, 222.420704, 0.0)
(338.25904, 222.559832, 0.0)
(334.01112, 223.699888, 0.0)
(329.623168, 224.884824, 0.0)
(322.849976, 226.498, 0.0)
(318.59424, 227.494296, 0.0)
(315.222928, 227.864504, 0.0)
(313.372592, 229.390704, 0.0)
(311.393616, 229.315304, 0.0)
(309.133392, 229.511384, 0.0)
(309.386264, 229.528352, 0.0)
(309.24356, 229.5564, 0.0)
(309.280856, 229.577176, 0.0)
(309.12056, 229.597992, 0.0)
(308.993224, 229.464144, 0.0)
(309.39864, 229.143584, 0.0)
(307.68992, 229.471592, 0.0)
(307.82168, 229.403168, 0.0)
(308.393856, 229.16952, 0.0)
(305.700592, 229.711352, 0.0)
(305.508664, 229.6556, 0.0)
(305.4356, 229.689648, 0.0)
(305.41528, 229.81436, 0.0)
(304.451568, 230.162448, 0.0)
(300.955264, 229.28804, 0.0)
(301.99824, 229.27812, 0.0)
(303.207584, 229.305096, 0.0)
(302.611632, 229.1832, 0.0)
(302.69916, 229.237304, 0.0)
(302.09772, 229.105272, 0.0)
(302.193664, 229.11244, 0.0)
(302.255984, 229.109192, 0.0)
(302.381472, 229.056704, 0.0)
(302.49432, 229.004032, 0.0)
(302.04608, 227.742832, 0.0)
(302.238128, 227.793656, 0.0)
(301.9356, 227.748808, 0.0)
(301.426696, 227.701048, 0.0)
(301.263824, 227.646456, 0.0)
(299.98724, 227.608184, 0.0)
(300.364744, 227.76704, 0.0)
(300.154, 227.67456, 0.0)
(299.9932, 227.307344, 0.0)
(298.927552, 227.66348, 0.0)
(299.309232, 227.7196, 0.0)
(298.89888, 227.403736, 0.0)
(297.402344, 227.386552, 0.0)
(297.39912, 227.56796, 0.0)
(299.5784, 227.383712, 0.0)
(298.178592, 226.367312, 0.0)
(298.21128, 226.333408, 0.0)
(298.02832, 226.310272, 0.0)
(298.19976, 226.418256, 0.0)
(298.56184, 226.340664, 0.0)
(299.85492, 225.307496, 0.0)
(299.511384, 226.212, 0.0)
(297.97016, 225.854128, 0.0)
(297.57496, 225.872928, 0.0)
(297.153384, 225.894288, 0.0)
(298.2168, 224.737656, 0.0)
(297.14816, 224.43884, 0.0)
(296.18632, 224.07144, 0.0)
(294.344296, 223.418352, 0.0)
(292.63192, 223.43992, 0.0)
(289.81372, 223.8696, 0.0)
(288.449096, 223.996488, 0.0)
(288.338992, 224.026704, 0.0)
(286.425632, 223.801024, 0.0)
(285.87152, 223.456496, 0.0)
(285.864992, 224.010832, 0.0)
(287.32208, 224.507872, 0.0)
(287.559144, 224.49808, 0.0)
(286.250184, 224.663144, 0.0)
(285.570984, 224.972912, 0.0)
(283.0726, 225.546632, 0.0)
(282.531704, 225.25452, 0.0)
(282.516544, 225.973904, 0.0)
(282.85004, 226.32292, 0.0)
(283.950504, 226.24224, 0.0)
(282.405944, 226.23368, 0.0)
(282.13232, 226.2854, 0.0)
(282.159176, 226.256792, 0.0)
(282.13144, 226.251024, 0.0)
(282.17084, 226.25056, 0.0)
(282.175232, 226.228152, 0.0)
(282.182584, 226.10352, 0.0)
(282.25392, 226.135008, 0.0)
(282.193144, 226.082592, 0.0)
(282.176024, 226.091184, 0.0)
(281.876832, 226.818192, 0.0)
(281.99552, 226.537872, 0.0)
(282.410032, 226.413664, 0.0)
(282.339416, 226.17608, 0.0)
(282.60424, 227.644088, 0.0)
(280.715944, 227.339184, 0.0)
(281.21088, 227.83976, 0.0)
(280.839016, 227.720944, 0.0)
(281.28032, 227.942552, 0.0)
(280.332856, 228.177936, 0.0)
(279.344544, 227.106304, 0.0)
(278.71432, 226.346768, 0.0)
(277.734592, 225.802976, 0.0)
(276.13956, 225.316224, 0.0)
(273.997896, 224.65196, 0.0)
(268.3688, 223.75716, 0.0)
(267.169064, 222.7844, 0.0)
(265.8664, 223.24028, 0.0)
(263.897704, 222.911648, 0.0)
(262.828616, 222.98132, 0.0)
(260.417416, 221.277376, 0.0)
(259.26552, 220.989656, 0.0)
(258.73616, 220.64508, 0.0)
(258.287808, 220.784912, 0.0)
(258.391024, 220.7004, 0.0)
(256.80352, 220.719968, 0.0)
(256.630432, 220.85324, 0.0)
(256.642272, 220.682224, 0.0)
(256.755496, 220.659224, 0.0)
(256.61744, 220.614896, 0.0)
(255.306856, 221.193632, 0.0)
(255.280624, 221.228696, 0.0)
(255.239136, 221.275056, 0.0)
(255.493792, 221.243664, 0.0)
(255.330736, 221.957928, 0.0)
(254.11576, 221.5206, 0.0)
(253.251128, 220.87264, 0.0)
(252.972416, 221.01196, 0.0)
(253.215088, 220.64608, 0.0)
(254.366792, 219.9644, 0.0)
(253.466704, 219.071104, 0.0)
(252.6544, 218.134888, 0.0)
(251.845856, 216.498096, 0.0)
(250.809872, 215.896224, 0.0)
(251.324, 215.35988, 0.0)
(249.47488, 212.824096, 0.0)
(248.841872, 212.653, 0.0)
(249.227584, 212.166536, 0.0)
(249.318192, 211.12264, 0.0)
(247.69844, 211.006024, 0.0)
(245.45088, 209.910752, 0.0)
(244.334232, 209.4014, 0.0)
(243.4198, 208.862672, 0.0)
(242.48404, 208.648376, 0.0)
(241.722352, 208.496448, 0.0)
(240.571336, 208.932544, 0.0)
(239.82512, 209.022536, 0.0)
(239.182224, 209.155072, 0.0)
(238.152984, 208.716432, 0.0)
(237.923536, 208.29892, 0.0)
(237.622464, 209.330096, 0.0)
(237.3964, 209.519184, 0.0)
(237.368512, 209.615176, 0.0)
(237.416704, 209.714064, 0.0)
(237.827088, 209.97048, 0.0)
(237.324904, 211.956328, 0.0)
(236.682128, 211.989992, 0.0)
(237.20108, 212.060672, 0.0)
(236.933104, 212.118376, 0.0)
(236.71848, 211.69344, 0.0)
(235.652392, 212.506208, 0.0)
(235.059448, 212.499744, 0.0)
(234.891384, 212.422408, 0.0)
(234.52456, 212.328432, 0.0)
(233.525408, 212.156344, 0.0)
(231.764448, 212.244784, 0.0)
(231.389896, 212.587968, 0.0)
(231.805936, 212.72168, 0.0)
(231.991576, 212.765792, 0.0)
(231.917936, 212.819744, 0.0)
(231.353336, 213.794112, 0.0)
(231.424928, 213.823656, 0.0)
(231.47284, 213.853408, 0.0)
(231.535184, 213.834352, 0.0)
(231.966384, 213.62764, 0.0)
(231.939304, 215.01944, 0.0)
(231.176424, 214.249392, 0.0)
(231.430512, 214.424288, 0.0)
(230.668672, 214.334064, 0.0)
(230.053592, 214.279736, 0.0)
(229.211, 215.377352, 0.0)
(228.428224, 215.167376, 0.0)
(228.176608, 215.019024, 0.0)
(227.848568, 215.156888, 0.0)
(227.263216, 215.224152, 0.0)
(227.251496, 216.012448, 0.0)
(226.776456, 216.22712, 0.0)
(226.824616, 216.454864, 0.0)
(226.831144, 215.88272, 0.0)
(226.656696, 215.845416, 0.0)
(225.978592, 215.297848, 0.0)
(225.94616, 215.471512, 0.0)
(225.87224, 215.476424, 0.0)
(225.86716, 215.40564, 0.0)
(225.869264, 215.3242, 0.0)
(225.947416, 215.47092, 0.0)
(225.864672, 215.207248, 0.0)
(225.940632, 215.177, 0.0)
(225.8232, 214.8772, 0.0)
(225.909712, 214.895464, 0.0)
(225.892152, 214.553056, 0.0)
(226.07092, 214.188312, 0.0)
(225.68824, 214.048736, 0.0)
(225.697192, 213.580336, 0.0)
(225.527128, 213.526368, 0.0)
(223.950608, 213.504056, 0.0)
(223.969088, 214.373776, 0.0)
(223.81892, 214.61108, 0.0)
(223.830288, 214.283768, 0.0)
(223.847856, 214.214184, 0.0)
(223.030032, 213.8974, 0.0)
(223.02188, 213.859744, 0.0)
(223.032792, 213.89096, 0.0)
(223.023088, 213.814624, 0.0)
(222.970992, 213.752856, 0.0)
(222.587984, 213.340544, 0.0)
(222.545536, 212.319584, 0.0)
(222.577976, 211.94944, 0.0)
(221.821216, 212.396728, 0.0)
(221.34708, 210.850144, 0.0)
(222.431704, 212.930176, 0.0)
(222.69388, 213.23352, 0.0)
(223.069976, 213.39352, 0.0)
(223.102536, 214.044248, 0.0)
(223.884296, 214.616208, 0.0)
(225.344848, 215.05224, 0.0)
(233.616056, 218.813016, 0.0)
(247.400832, 222.424408, 0.0)
(255.820072, 224.150104, 0.0)
(263.99472, 224.876464, 0.0)
(280.475888, 228.487184, 0.0)
(291.998, 231.810728, 0.0)
(313.840208, 235.917056, 0.0)
(326.294, 237.75912, 0.0)
(330.872128, 237.184584, 0.0)
(334.355408, 239.226608, 0.0)
(335.25288, 238.415616, 0.0)
(338.892672, 239.96628, 0.0)
(339.47888, 239.149616, 0.0)
(342.37396, 239.90608, 0.0)
(344.514376, 240.2252, 0.0)
(345.888824, 240.41452, 0.0)
(347.48584, 240.664776, 0.0)
(348.44056, 240.799208, 0.0)
(350.28648, 241.099704, 0.0)
(350.50704, 242.27852, 0.0)
(352.871096, 242.609464, 0.0)
(353.94248, 243.082232, 0.0)
(355.189144, 243.792192, 0.0)
(356.268344, 243.750608, 0.0)
(357.11672, 244.98608, 0.0)
(358.040432, 244.904584, 0.0)
(359.44156, 245.02408, 0.0)
(361.102848, 245.655992, 0.0)
