(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(340, 229, 0)
(339, 229, 0)
(318, 226, 0)
(307, 229, 0)
(304, 229, 0)
(301, 230, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(300, 231, 0)
(303, 232, 0)
(303, 232, 0)
(303, 232, 0)
(303, 232, 0)
(303, 232, 0)
(303, 232, 0)
(303, 232, 0)
(303, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 232, 0)
(301, 230, 0)
(301, 230, 0)
(301, 230, 0)
(301, 230, 0)
(301, 230, 0)
(301, 229, 0)
(301, 229, 0)
(301, 229, 0)
(301, 229, 0)
(301, 226, 0)
(301, 226, 0)
(308, 225, 0)
(308, 225, 0)
(308, 225, 0)
(308, 225, 0)
(308, 225, 0)
(308, 225, 0)
(308, 225, 0)
(304, 225, 0)
(299, 225, 0)
(296, 223, 0)
(296, 223, 0)
(295, 223, 0)
(295, 223, 0)
(295, 223, 0)
(295, 223, 0)
(295, 223, 0)
(290, 219, 0)
(290, 219, 0)
(290, 219, 0)
(288, 219, 0)
(287, 218, 0)
(287, 218, 0)
(287, 218, 0)
(287, 218, 0)
(286, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(283, 217, 0)
(286, 217, 0)
(286, 217, 0)
(286, 217, 0)
(286, 217, 0)
(286, 217, 0)
(286, 217, 0)
(286, 217, 0)
(286, 217, 0)
(284, 217, 0)
(284, 217, 0)
(270, 218, 0)
(270, 218, 0)
(270, 218, 0)
(270, 218, 0)
(270, 218, 0)
(270, 218, 0)
(270, 218, 0)
(270, 218, 0)
(270, 218, 0)
(265, 218, 0)
(265, 218, 0)
(265, 218, 0)
(265, 218, 0)
(265, 218, 0)
(260, 217, 0)
(260, 217, 0)
(260, 214, 0)
(256, 212, 0)
(256, 212, 0)
(256, 212, 0)
(256, 212, 0)
(255, 217, 0)
(255, 217, 0)
(255, 217, 0)
(255, 217, 0)
(255, 217, 0)
(255, 217, 0)
(255, 218, 0)
(255, 218, 0)
(255, 218, 0)
(255, 218, 0)
(255, 218, 0)
(255, 218, 0)
(255, 218, 0)
(251, 218, 0)
(251, 218, 0)
(249, 218, 0)
(248, 218, 0)
(243, 214, 0)
(239, 212, 0)
(239, 212, 0)
(239, 212, 0)
(238, 212, 0)
(238, 212, 0)
(234, 212, 0)
(234, 212, 0)
(234, 212, 0)
(234, 212, 0)
(234, 212, 0)
(234, 212, 0)
(234, 212, 0)
(235, 212, 0)
(235, 212, 0)
(235, 212, 0)
(235, 212, 0)
(235, 212, 0)
(235, 212, 0)
(235, 212, 0)
(235, 212, 0)
(235, 212, 0)
(234, 212, 0)
(231, 212, 0)
(231, 212, 0)
(231, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(229, 212, 0)
(226, 214, 0)
(226, 214, 0)
(226, 214, 0)
(226, 214, 0)
(226, 214, 0)
(226, 214, 0)
(223, 214, 0)
(223, 214, 0)
(223, 212, 0)
(223, 212, 0)
(223, 212, 0)
(223, 212, 0)
(223, 212, 0)
(223, 212, 0)
(223, 212, 0)
(220, 210, 0)
(220, 210, 0)
(225, 212, 0)
(225, 212, 0)
(225, 212, 0)
(225, 212, 0)
(225, 212, 0)
(225, 212, 0)
(225, 212, 0)
(225, 212, 0)
(225, 212, 0)
(225, 212, 0)
(223, 213, 0)
(223, 213, 0)
(223, 213, 0)
(221, 213, 0)
(221, 213, 0)
(221, 213, 0)
(221, 213, 0)
(221, 213, 0)
(221, 213, 0)
(221, 213, 0)
(220, 222, 0)
(220, 217, 0)
(221, 217, 0)
(221, 217, 0)
(236, 214, 0)
(257, 218, 0)
(284, 219, 0)
(304, 227, 0)
(321, 235, 0)
(340, 239, 0)
(344, 244, 0)
(339, 244, 0)
(339, 244, 0)
(343, 244, 0)
(344, 244, 0)
(345, 244, 0)
(345, 244, 0)
(345, 244, 0)
(345, 244, 0)
(345, 244, 0)
(345, 244, 0)
(345, 244, 0)
(345, 244, 0)
(345, 244, 0)
(351, 244, 0)
(351, 244, 0)
(351, 244, 0)
(351, 244, 0)
(351, 244, 0)
(351, 244, 0)
(351, 244, 0)
(365, 245, 0)
(365, 245, 0)
(368, 251, 0)
(368, 248, 0)
(368, 248, 0)
(368, 248, 0)
(368, 248, 0)
(368, 248, 0)
(368, 248, 0)
(365, 248, 0)
(362, 249, 0)
(358, 252, 0)
(362, 252, 0)
(362, 252, 0)
(362, 252, 0)
(362, 252, 0)
(364, 252, 0)
(364, 252, 0)
(364, 252, 0)
(364, 252, 0)
(364, 252, 0)
(364, 252, 0)
(364, 252, 0)
(364, 252, 0)
(364, 252, 0)
(364, 252, 0)
(365, 252, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(370, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 255, 0)
(369, 255, 0)
(369, 255, 0)
(369, 255, 0)
(369, 255, 0)
(369, 255, 0)
(369, 255, 0)
(369, 255, 0)
(369, 255, 0)
(369, 255, 0)
(370, 255, 0)
(371, 255, 0)
(374, 255, 0)
(375, 255, 0)
(375, 255, 0)
(375, 255, 0)
(375, 255, 0)
(375, 255, 0)
(375, 255, 0)
(375, 255, 0)
(375, 255, 0)
(375, 255, 0)
(375, 255, 0)
(373, 252, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(370, 248, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(369, 253, 0)
(368, 253, 0)
(368, 253, 0)
(368, 253, 0)
(368, 253, 0)
(368, 253, 0)
(368, 253, 0)
(368, 253, 0)
(368, 253, 0)
(368, 253, 0)
(368, 252, 0)
(368, 252, 0)
(368, 252, 0)
(368, 252, 0)
(368, 249, 0)
(351, 244, 0)
(338, 244, 0)
(338, 244, 0)
(338, 245, 0)
(339, 244, 0)
(335, 238, 0)
(334, 238, 0)
(336, 239, 0)
(349, 242, 0)
(349, 242, 0)
(349, 242, 0)
(349, 242, 0)
(349, 242, 0)
(343, 242, 0)
(343, 240, 0)
(345, 239, 0)
(345, 239, 0)
(345, 239, 0)
(345, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(340, 239, 0)
(339, 239, 0)
(339, 239, 0)
(339, 240, 0)
(339, 240, 0)
(313, 234, 0)
(313, 234, 0)
(313, 234, 0)
(308, 234, 0)
(308, 234, 0)
(308, 234, 0)
(307, 234, 0)
(305, 235, 0)
(305, 235, 0)
(305, 235, 0)
(305, 235, 0)
(304, 235, 0)
(303, 235, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(303, 236, 0)
(288, 235, 0)
(288, 235, 0)
(278, 232, 0)
(273, 232, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(270, 234, 0)
(268, 234, 0)
(268, 234, 0)
(268, 234, 0)
(262, 232, 0)
(260, 232, 0)
(260, 232, 0)
(260, 232, 0)
(260, 232, 0)
(260, 235, 0)
(260, 235, 0)
(230, 230, 0)
(230, 230, 0)
(230, 230, 0)
(229, 230, 0)
(225, 230, 0)
(222, 227, 0)
(222, 226, 0)
(222, 226, 0)
(222, 226, 0)
(222, 226, 0)
(222, 223, 0)
(222, 222, 0)
(222, 222, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(222, 218, 0)
(221, 218, 0)
(221, 218, 0)
(213, 214, 0)
(213, 214, 0)
(213, 214, 0)
(213, 214, 0)
(213, 214, 0)
(209, 210, 0)
(209, 210, 0)
(209, 210, 0)
(209, 209, 0)
(209, 209, 0)
(209, 209, 0)
(209, 209, 0)
(209, 209, 0)
(209, 209, 0)
(209, 209, 0)
(208, 209, 0)
(208, 209, 0)
(208, 209, 0)
(208, 209, 0)
(208, 209, 0)
(208, 209, 0)
(203, 203, 0)
(203, 203, 0)
(203, 203, 0)
(203, 203, 0)
(203, 203, 0)
(203, 203, 0)
(203, 203, 0)
(203, 203, 0)
(203, 203, 0)
(203, 203, 0)
(201, 203, 0)
(201, 203, 0)
(201, 203, 0)
(201, 203, 0)
(201, 203, 0)
(201, 203, 0)
(201, 203, 0)
(201, 207, 0)
(205, 208, 0)
(208, 213, 0)
(212, 219, 0)
(213, 219, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(208, 218, 0)
(205, 218, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(204, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(203, 217, 0)
(200, 218, 0)
(197, 222, 0)
(197, 222, 0)
(197, 223, 0)
(196, 223, 0)
(196, 223, 0)
(196, 223, 0)
(196, 223, 0)
(196, 223, 0)
(196, 225, 0)
(196, 225, 0)
(196, 225, 0)
(196, 225, 0)
(201, 225, 0)
(212, 226, 0)
(260, 229, 0)
(291, 234, 0)
(317, 244, 0)
(322, 245, 0)
(336, 247, 0)
(335, 251, 0)
(344, 251, 0)
(332, 249, 0)
(342, 249, 0)
(342, 252, 0)
(342, 253, 0)
(339, 256, 0)
(339, 256, 0)
