(497.70288, 138.60884, 0.0)
(498.254056, 139.062376, 0.0)
(498.45672, 139.073408, 0.0)
(497.82324, 137.961408, 0.0)
(496.869632, 137.635632, 0.0)
(497.131008, 138.007584, 0.0)
(497.22452, 138.168944, 0.0)
(497.714, 138.716128, 0.0)
(497.9422, 138.957488, 0.0)
(498.75816, 139.312512, 0.0)
(499.03224, 138.78772, 0.0)
(498.866024, 138.998624, 0.0)
(498.76968, 139.124424, 0.0)
(498.328432, 139.229048, 0.0)
(498.461304, 138.108584, 0.0)
(496.157808, 137.07232, 0.0)
(493.88512, 136.515304, 0.0)
(491.509888, 134.66016, 0.0)
(491.499576, 134.368624, 0.0)
(490.994144, 131.597736, 0.0)
(490.51196, 130.570896, 0.0)
(486.384336, 129.683928, 0.0)
(479.849704, 126.00796, 0.0)
(466.64888, 124.295204, 0.0)
(450.09136, 121.133176, 0.0)
(439.22656, 119.016904, 0.0)
(425.148288, 116.413304, 0.0)
(403.3692, 115.5374, 0.0)
(391.680936, 116.319824, 0.0)
(371.46264, 114.335064, 0.0)
(359.308288, 112.959976, 0.0)
(344.633976, 116.016504, 0.0)
(343.57144, 116.945512, 0.0)
(342.88976, 118.109256, 0.0)
(339.923984, 115.728836, 0.0)
(339.83264, 115.681944, 0.0)
(339.6756, 115.776312, 0.0)
(340.806336, 116.204168, 0.0)
(341.038024, 116.014848, 0.0)
(338.92804, 117.195336, 0.0)
(337.21208, 117.502336, 0.0)
(337.312288, 118.188656, 0.0)
(336.394104, 117.772808, 0.0)
(332.248504, 118.79836, 0.0)
(334.23168, 118.351768, 0.0)
(334.29016, 117.844744, 0.0)
(333.338776, 117.912984, 0.0)
(333.135864, 117.749056, 0.0)
(332.6244, 117.4534, 0.0)
(333.14224, 116.472608, 0.0)
(332.994936, 116.560288, 0.0)
(332.049072, 117.219936, 0.0)
(330.840424, 117.656656, 0.0)
(331.16284, 117.66528, 0.0)
(330.64224, 118.538368, 0.0)
(330.5552, 118.496688, 0.0)
(330.76792, 118.30268, 0.0)
(331.20136, 118.583632, 0.0)
(331.54152, 118.736696, 0.0)
(333.978848, 119.614968, 0.0)
(334.58976, 119.379712, 0.0)
(333.828432, 119.438624, 0.0)
(333.098, 118.805808, 0.0)
(332.70216, 119.399904, 0.0)
(332.45112, 119.72084, 0.0)
(332.07824, 119.619232, 0.0)
(331.852296, 119.835224, 0.0)
(335.131744, 118.8584, 0.0)
(339.277072, 120.765032, 0.0)
(351.50504, 121.202256, 0.0)
(360.78712, 122.174488, 0.0)
(366.519104, 122.4532, 0.0)
(373.60024, 122.527544, 0.0)
(388.914432, 122.194136, 0.0)
(405.974672, 125.668564, 0.0)
(430.06048, 128.574888, 0.0)
(437.33624, 130.583312, 0.0)
(445.43976, 133.66548, 0.0)
(452.86024, 135.17268, 0.0)
(461.57392, 139.586184, 0.0)
(464.804776, 140.246368, 0.0)
(468.7442, 140.909168, 0.0)
(471.427976, 141.562008, 0.0)
(473.66856, 141.943576, 0.0)
(475.9234, 142.9686, 0.0)
(477.13712, 142.651976, 0.0)
(480.011472, 143.305584, 0.0)
(481.866184, 143.83416, 0.0)
(483.26728, 144.14316, 0.0)
(485.983152, 144.338912, 0.0)
(487.72056, 144.772936, 0.0)
(488.192536, 145.045704, 0.0)
(489.95288, 145.717544, 0.0)
(489.460144, 146.181424, 0.0)
(491.277648, 146.325992, 0.0)
(491.09368, 146.280992, 0.0)
(491.320616, 146.021912, 0.0)
(491.116456, 146.00744, 0.0)
(490.54272, 146.205656, 0.0)
(491.76984, 147.991944, 0.0)
(491.27652, 147.746752, 0.0)
(491.3164, 147.944088, 0.0)
(491.431304, 148.095792, 0.0)
(491.66592, 148.323824, 0.0)
(492.159392, 149.238064, 0.0)
(492.528504, 149.834872, 0.0)
(493.986176, 151.094208, 0.0)
(494.39368, 151.443984, 0.0)
(494.47192, 149.688568, 0.0)
(496.15692, 149.374712, 0.0)
(499.05536, 150.43896, 0.0)
(498.873872, 151.633496, 0.0)
(499.230376, 151.964512, 0.0)
(499.194272, 151.527744, 0.0)
(500.0896, 150.683016, 0.0)
(500.146944, 150.5206, 0.0)
(500.189392, 150.38944, 0.0)
(500.271576, 150.276944, 0.0)
(500.189816, 150.143344, 0.0)
(501.801576, 148.673504, 0.0)
(501.716216, 148.898896, 0.0)
(501.67828, 149.14152, 0.0)
(501.981144, 149.27992, 0.0)
(501.672272, 149.248872, 0.0)
(503.39632, 148.53376, 0.0)
(503.00696, 148.16356, 0.0)
(503.401704, 148.166872, 0.0)
(504.06432, 147.083576, 0.0)
(502.595096, 146.96748, 0.0)
(503.403624, 148.93624, 0.0)
(502.710752, 148.518176, 0.0)
(503.081544, 148.592192, 0.0)
(503.227536, 148.246672, 0.0)
(501.27588, 146.825088, 0.0)
(499.311496, 145.199952, 0.0)
(496.073, 143.67796, 0.0)
(487.218016, 139.676144, 0.0)
(473.51616, 136.557968, 0.0)
(449.426512, 126.933872, 0.0)
(437.063816, 123.031664, 0.0)
(428.32944, 119.26276, 0.0)
(402.24144, 117.045424, 0.0)
(388.841464, 117.337744, 0.0)
(369.3584, 116.005144, 0.0)
(354.539856, 115.531168, 0.0)
(341.048184, 116.955304, 0.0)
(331.67016, 116.101064, 0.0)
(327.788456, 116.234656, 0.0)
(326.89288, 116.14944, 0.0)
(326.710696, 116.380752, 0.0)
(328.628752, 116.446304, 0.0)
(327.21536, 116.816088, 0.0)
(326.35264, 117.589624, 0.0)
(323.942904, 116.708152, 0.0)
(323.04704, 117.6792, 0.0)
(322.555328, 117.868056, 0.0)
(322.548832, 117.879136, 0.0)
(322.61084, 117.82492, 0.0)
(322.58572, 117.917392, 0.0)
(323.23384, 118.245496, 0.0)
(322.80128, 118.808488, 0.0)
(324.540832, 118.222264, 0.0)
(324.687712, 118.186, 0.0)
(323.167664, 118.458088, 0.0)
(323.659336, 119.472296, 0.0)
(323.59984, 119.578804, 0.0)
(323.123416, 119.615632, 0.0)
(322.81816, 119.538416, 0.0)
(322.86248, 119.693428, 0.0)
(325.83212, 121.679176, 0.0)
(323.52592, 120.467208, 0.0)
(322.859256, 120.16012, 0.0)
(322.045136, 119.813576, 0.0)
(321.351072, 120.062784, 0.0)
(321.2948, 120.064848, 0.0)
(321.061704, 120.382584, 0.0)
(321.0652, 120.186416, 0.0)
(321.19256, 119.72888, 0.0)
(320.9494, 119.849392, 0.0)
(321.246336, 119.921984, 0.0)
(322.0252, 119.436176, 0.0)
(323.385256, 119.614968, 0.0)
(323.27784, 119.163048, 0.0)
(325.368624, 120.330176, 0.0)
(324.5836, 119.276272, 0.0)
(324.033816, 118.955792, 0.0)
(323.812744, 118.849352, 0.0)
(323.6324, 118.853392, 0.0)
(323.35704, 118.812784, 0.0)
(325.348264, 116.870804, 0.0)
(329.595184, 116.532944, 0.0)
(334.88736, 117.908344, 0.0)
(342.993376, 119.092664, 0.0)
(359.804688, 121.09652, 0.0)
(380.611544, 121.90512, 0.0)
(393.92176, 123.357552, 0.0)
(410.283632, 127.410304, 0.0)
(429.772216, 128.030304, 0.0)
(438.434144, 129.763608, 0.0)
(451.730288, 133.805176, 0.0)
(461.659176, 135.381256, 0.0)
(465.9082, 135.919568, 0.0)
(469.74944, 136.25656, 0.0)
(474.60896, 137.353136, 0.0)
(475.879304, 137.471392, 0.0)
(477.35176, 137.674896, 0.0)
(478.200744, 137.514544, 0.0)
(479.739776, 138.00276, 0.0)
(480.79192, 138.27644, 0.0)
(481.98072, 138.718368, 0.0)
(483.056216, 138.933928, 0.0)
(484.108824, 139.074512, 0.0)
(485.16152, 139.242584, 0.0)
(485.76216, 139.184864, 0.0)
(487.196776, 139.540768, 0.0)
(488.722104, 139.718488, 0.0)
(490.477664, 139.338136, 0.0)
(491.9238, 139.15616, 0.0)
(493.49848, 138.9518, 0.0)
(494.816104, 138.588896, 0.0)
(496.39288, 138.439408, 0.0)
(501.518216, 136.618024, 0.0)
(502.838624, 136.975712, 0.0)
(503.172056, 137.532992, 0.0)
(503.47048, 137.010288, 0.0)
(502.961056, 138.096008, 0.0)
(503.231568, 138.616424, 0.0)
(504.79024, 137.536576, 0.0)
(504.79944, 137.780184, 0.0)
(504.92472, 137.29492, 0.0)
(504.660216, 137.52896, 0.0)
(504.182616, 137.93416, 0.0)
(503.417144, 139.341736, 0.0)
(503.490048, 139.258456, 0.0)
(502.01352, 139.78508, 0.0)
(502.02832, 140.293168, 0.0)
(503.185488, 139.630704, 0.0)
(503.60096, 139.84424, 0.0)
(503.30552, 139.769072, 0.0)
(503.110752, 139.328296, 0.0)
(503.45664, 139.59696, 0.0)
(502.772032, 138.797104, 0.0)
(502.49016, 138.456128, 0.0)
(503.07432, 138.076, 0.0)
(500.80568, 136.158352, 0.0)
(500.818848, 135.736832, 0.0)
(501.192016, 135.961056, 0.0)
(501.080752, 135.946536, 0.0)
(500.654024, 136.172, 0.0)
(497.421232, 134.023912, 0.0)
(497.17952, 133.573288, 0.0)
(495.168856, 130.649856, 0.0)
(495.049224, 130.852496, 0.0)
(494.804264, 131.66304, 0.0)
(494.77312, 132.295776, 0.0)
(494.180448, 131.983336, 0.0)
(493.940336, 134.37044, 0.0)
(492.41016, 132.464888, 0.0)
(491.60792, 131.591216, 0.0)
(490.84272, 130.656264, 0.0)
(489.430176, 128.89308, 0.0)
(486.74176, 126.615256, 0.0)
(482.524, 124.420184, 0.0)
(475.028904, 121.114088, 0.0)
(461.988464, 118.943824, 0.0)
(446.855896, 115.81428, 0.0)
(430.49884, 113.868392, 0.0)
(406.652832, 111.450792, 0.0)
(393.36868, 110.011872, 0.0)
(374.05936, 107.582596, 0.0)
(359.117312, 105.706192, 0.0)
(342.275392, 105.591936, 0.0)
(334.16016, 106.805416, 0.0)
(327.80512, 108.454624, 0.0)
(325.46524, 105.937784, 0.0)
(325.385008, 105.86984, 0.0)
(325.493808, 105.737512, 0.0)
(325.3812, 105.72796, 0.0)
(325.679232, 105.695472, 0.0)
(325.77992, 105.780768, 0.0)
(326.107632, 105.739256, 0.0)
(325.979552, 105.729408, 0.0)
(325.8226, 105.268304, 0.0)
(325.850864, 105.516808, 0.0)
(324.15272, 105.488464, 0.0)
(323.5232, 105.541592, 0.0)
(323.715088, 105.520272, 0.0)
(323.79488, 105.313216, 0.0)
(324.05792, 105.503456, 0.0)
(324.350192, 105.37512, 0.0)
(323.910856, 105.34544, 0.0)
(323.54492, 105.512152, 0.0)
(322.78728, 105.556624, 0.0)
(322.453856, 106.789472, 0.0)
(318.323336, 106.4474, 0.0)
(318.065216, 107.102096, 0.0)
(317.8464, 106.503576, 0.0)
(316.830936, 107.275776, 0.0)
(316.825624, 107.190128, 0.0)
(317.657656, 108.644232, 0.0)
(319.3096, 107.217384, 0.0)
