(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(491, 144, 0)
(494, 143, 0)
(495, 143, 0)
(496, 144, 0)
(499, 144, 0)
(501, 144, 0)
(501, 144, 0)
(501, 144, 0)
(501, 144, 0)
(501, 144, 0)
(501, 144, 0)
(501, 143, 0)
(501, 143, 0)
(501, 143, 0)
(501, 143, 0)
(501, 143, 0)
(501, 143, 0)
(501, 143, 0)
(501, 143, 0)
(500, 140, 0)
(499, 140, 0)
(499, 140, 0)
(499, 140, 0)
(499, 140, 0)
(499, 140, 0)
(499, 140, 0)
(499, 140, 0)
(499, 140, 0)
(497, 140, 0)
(496, 139, 0)
(494, 138, 0)
(494, 138, 0)
(494, 138, 0)
(494, 138, 0)
(478, 134, 0)
(451, 127, 0)
(435, 125, 0)
(416, 122, 0)
(403, 117, 0)
(382, 117, 0)
(364, 118, 0)
(349, 121, 0)
(340, 121, 0)
(332, 121, 0)
(326, 119, 0)
(331, 123, 0)
(331, 123, 0)
(331, 123, 0)
(331, 123, 0)
(331, 123, 0)
(331, 123, 0)
(331, 123, 0)
(330, 123, 0)
(331, 119, 0)
(331, 119, 0)
(329, 118, 0)
(326, 117, 0)
(326, 117, 0)
(325, 118, 0)
(322, 118, 0)
(318, 122, 0)
(316, 123, 0)
(316, 123, 0)
(316, 123, 0)
(316, 123, 0)
(316, 123, 0)
(316, 123, 0)
(316, 122, 0)
(314, 122, 0)
(314, 119, 0)
(316, 119, 0)
(316, 119, 0)
(316, 118, 0)
(316, 118, 0)
(318, 117, 0)
(318, 117, 0)
(318, 114, 0)
(318, 113, 0)
(318, 113, 0)
(318, 113, 0)
(318, 113, 0)
(318, 113, 0)
(318, 113, 0)
(318, 113, 0)
(318, 113, 0)
(320, 113, 0)
(320, 116, 0)
(321, 116, 0)
(327, 116, 0)
(348, 114, 0)
(362, 116, 0)
(383, 113, 0)
(400, 113, 0)
(418, 114, 0)
(430, 119, 0)
(442, 125, 0)
(452, 129, 0)
(460, 131, 0)
(464, 134, 0)
(470, 138, 0)
(474, 139, 0)
(477, 138, 0)
(477, 136, 0)
(473, 134, 0)
(473, 134, 0)
(473, 134, 0)
(475, 134, 0)
(478, 134, 0)
(481, 134, 0)
(483, 135, 0)
(484, 136, 0)
(487, 136, 0)
(488, 135, 0)
(492, 132, 0)
(494, 132, 0)
(495, 131, 0)
(495, 131, 0)
(496, 129, 0)
(499, 129, 0)
(508, 135, 0)
(510, 138, 0)
(512, 138, 0)
(512, 138, 0)
(512, 135, 0)
(512, 135, 0)
(510, 135, 0)
(507, 135, 0)
(507, 135, 0)
(505, 135, 0)
(504, 132, 0)
(504, 132, 0)
(503, 132, 0)
(503, 132, 0)
(503, 132, 0)
(503, 132, 0)
(501, 132, 0)
(500, 134, 0)
(500, 134, 0)
(499, 136, 0)
(499, 136, 0)
(499, 136, 0)
(499, 136, 0)
(497, 136, 0)
(497, 136, 0)
(496, 136, 0)
(495, 135, 0)
(495, 135, 0)
(495, 135, 0)
(495, 135, 0)
(495, 135, 0)
(492, 135, 0)
(492, 135, 0)
(490, 135, 0)
(490, 135, 0)
(490, 135, 0)
(490, 135, 0)
(488, 134, 0)
(486, 132, 0)
(484, 132, 0)
(484, 132, 0)
(470, 127, 0)
(461, 123, 0)
(442, 113, 0)
(430, 113, 0)
(404, 110, 0)
(383, 107, 0)
(373, 103, 0)
(358, 101, 0)
(345, 101, 0)
(329, 105, 0)
(330, 112, 0)
(329, 107, 0)
(327, 105, 0)
(327, 109, 0)
(326, 109, 0)
(326, 108, 0)
(326, 108, 0)
(326, 108, 0)
(326, 108, 0)
(326, 108, 0)
(326, 108, 0)
(326, 108, 0)
(326, 108, 0)
(326, 108, 0)
(325, 107, 0)
(323, 105, 0)
(323, 105, 0)
(325, 107, 0)
(325, 107, 0)
(321, 107, 0)
(320, 107, 0)
(320, 107, 0)
(320, 107, 0)
(320, 107, 0)
(320, 107, 0)
(320, 107, 0)
(320, 107, 0)
(320, 107, 0)
(321, 107, 0)
