row_id,x,y
446,41.877827,26.010445
447,41.926918,25.889671
448,41.971703,25.710081
449,42.038143,25.63417
450,42.09317,25.288507
451,42.144432,25.20622
452,42.143696,25.318699
453,42.16345,25.368544
454,42.15077,25.332106
455,42.064598,25.139896
456,42.04905,25.166563
457,42.069138,25.155453
458,42.080666,25.038132
459,42.054314,25.053707
460,41.86132,25.198832
461,41.855797,25.185102
462,41.902626,25.203157
463,41.881763,25.215189
464,41.892353,25.183159
465,41.80139,25.035858
466,41.79585,25.05608
467,41.781754,25.018076
468,41.783882,25.03078
469,41.78655,25.023884
470,41.70805,25.10498
471,41.69351,25.102734
472,41.68916,25.10266
473,41.689037,25.087292
474,41.68423,25.065475
475,41.57213,25.1146
476,41.55991,25.13603
477,41.54973,25.142656
478,41.541443,25.156359
479,41.270638,25.50119
480,40.763695,25.630457
481,40.34156,26.106869
482,39.431183,27.136377
483,38.761395,27.694391
484,37.762978,28.490368
485,37.706055,28.770384
486,37.467003,28.816708
487,37.44799,28.818228
488,37.400146,28.859684
489,37.399025,28.78141
490,37.12591,29.174835
491,37.089783,29.137066
492,37.06909,29.177963
493,37.057743,29.142025
494,37.04458,29.148846
495,36.79103,29.227661
496,36.78973,29.246994
497,36.77788,29.225214
498,36.76643,29.188425
499,36.760933,29.18683
500,36.684994,29.179066
501,36.64848,29.129572
502,36.625145,29.13967
503,36.664894,29.442318
504,36.969227,29.12295
505,36.69716,29.1833
506,37.252506,29.543686
507,37.718224,30.203497
508,38.326645,32.07761
509,38.900963,33.571785
510,39.61031,35.61339
511,40.158947,36.565346
512,40.19659,37.312794
513,40.502357,37.75576
514,40.90396,38.178383
515,41.057114,38.554474
516,41.09734,38.653263
517,41.080643,38.68911
518,41.276035,38.906605
519,41.2954,38.916252
520,41.71877,39.03249
521,41.57732,39.061245
522,41.598576,39.033806
523,41.583378,39.0263
524,41.53673,39.084297
525,41.694443,39.19695
526,41.67376,39.169933
527,41.661674,39.142307
528,41.66677,39.15065
529,41.65647,39.140087
530,41.921856,39.12719
531,41.81907,39.207268
532,41.69277,39.20159
533,41.702137,39.203457
534,41.645073,39.12143
535,41.913307,39.353912
536,41.90351,39.36046
537,41.873447,39.387833
538,41.908085,39.392677
539,41.863686,39.3869
540,41.930813,39.271156
541,41.836018,39.33062
542,41.934326,39.379585
543,42.029335,39.301956
544,42.016144,39.31482
545,41.95855,39.345245
546,41.9081,39.256752
547,41.87969,39.166264
548,41.697243,39.127583
549,41.956047,39.111958
550,41.90803,38.841187
551,42.000755,38.769367
552,41.98864,38.550293
553,42.018566,38.70583
554,42.04112,38.776104
555,42.059155,38.66337
556,42.154716,38.67656
557,42.208065,38.609756
558,42.246986,38.666264
559,42.279076,38.664642
560,42.437756,38.70824
561,42.41311,38.711174
562,42.432255,38.727276
563,42.44742,38.750816
564,42.45,38.734203
565,42.435978,38.61314
566,42.428955,38.617485
567,42.42691,38.62149
568,42.422523,38.627396
569,42.421417,38.620842
570,42.438538,38.675243
571,42.43808,38.6594
572,42.42281,38.6556
573,42.42216,38.66872
574,42.40559,38.676918
575,42.48011,38.646515
576,42.478676,38.688896
577,42.47542,38.696445
578,42.466927,38.721863
579,42.43653,38.72444
580,42.11472,38.702194
581,42.35862,38.739864
582,42.43598,38.59669
583,42.32424,38.030495
584,42.289314,37.450382
585,42.122643,36.53814
586,41.874527,35.058296
587,41.291542,33.54342
588,40.10158,31.408031
589,40.205704,30.346489
590,40.146152,29.002705
591,40.53907,27.039402
592,40.55079,26.551182
593,40.54862,26.141657
594,40.491646,25.823435
595,40.71058,26.222582
596,40.708138,26.088959
597,40.74166,26.049911
598,40.719032,25.983486
599,40.749413,26.013824
600,40.87732,26.022573
601,40.9786,26.094288
602,41.018486,26.088627
603,41.05368,26.122
604,41.056812,26.089718
605,41.356293,26.583805
606,41.34955,26.588196
607,41.346294,26.582516
608,41.326374,26.569897
609,41.61982,26.818727
610,41.932114,26.972416
611,42.236004,26.699402
612,42.824883,26.451136
613,43.176064,26.135586
614,43.93679,25.981403
615,44.14337,25.771881
616,44.2584,25.660995
617,44.329643,25.61071
618,44.38502,25.5894
619,44.40693,25.600445
620,44.645134,25.628561
621,44.674217,25.615387
622,44.657722,25.617008
623,44.684845,25.597286
624,44.714287,25.57726
625,44.791138,25.669857
626,44.782104,25.680677
627,44.78232,25.649952
628,44.782135,25.626682
629,44.80833,25.592255
630,44.81178,25.835651
631,44.801704,25.819187
632,44.79053,25.822079
633,44.794945,25.81872
634,44.7793,25.801239
635,44.997826,25.980082
636,45.046024,25.948156
637,45.08126,25.939594
638,45.08786,25.921347
639,45.077885,25.948986
640,45.286057,25.905865
641,44.87144,26.295414
642,44.582775,27.002436
643,44.410107,27.297857
644,44.572277,27.602118
645,43.993942,27.769867
646,44.00288,27.835863
647,43.98732,27.85426
648,43.99298,27.877602
649,44.009495,27.877708
650,43.921177,28.083706
651,43.906494,28.064505
652,43.878597,28.054667
653,43.876747,28.018885
654,43.881165,28.005466
655,43.7873,28.26924
656,43.781425,28.2893
657,43.792603,28.29314
658,43.799942,28.282555
659,43.804768,28.281612
660,43.7151,28.409002
661,43.73795,28.368256
662,43.73813,28.353186
663,43.749718,28.348373
664,43.824482,28.29773
665,43.731026,28.471998
666,43.244076,28.970531
667,43.036625,29.213865
668,43.004627,29.39356
669,43.09836,29.29411
670,43.18908,29.458258
671,43.165916,29.40859
672,43.114563,29.407558
673,43.112648,29.46748
674,43.16204,29.456158
675,43.118965,29.645374
676,43.11685,29.653164
677,43.125046,29.648952
678,43.11678,29.651728
679,43.097374,29.668266
680,43.13833,29.716253
681,43.132763,29.701593
682,43.09238,29.74498
683,43.138073,29.749506
684,43.141773,29.764591
685,43.010952,30.011757
686,42.9922,30.02062
687,42.92597,30.081278
688,42.985115,30.16105
689,43.69971,30.161715
690,44.825745,29.007618
691,45.550327,29.027136
692,45.735447,28.436752
693,45.77229,27.94611
694,45.947945,27.106796
695,46.09567,26.867104
696,46.08963,26.859608
697,46.07981,26.709259
698,46.039684,26.616632
699,46.20726,26.562271
700,46.17475,26.122574
701,46.256554,26.120626
702,46.27117,26.077667
703,46.313713,25.991323
704,46.359802,25.917454
705,46.309814,25.76523
706,46.28119,25.724113
707,46.267605,25.640657
708,46.244003,25.623123
709,46.26167,25.655792
710,46.218365,25.435497
711,46.31606,25.432928
712,46.22674,25.17887
713,46.17104,25.277729
714,46.101543,25.391422
715,45.8985,24.836575
716,45.729492,23.9686
717,45.306694,21.691133
718,45.46291,20.425964
719,46.05257,18.48976
720,46.34487,17.320148
721,46.801586,16.733593
722,46.92399,16.515476
723,46.78405,16.484707
724,46.991875,16.164465
725,47.23078,15.859976
726,47.40706,15.696692
727,47.58394,15.510144
728,47.711655,15.3654995
729,47.78328,15.284575
730,47.873756,15.075846
731,47.966366,14.964383
732,48.089325,14.788477
733,48.274925,14.669225
734,48.2393,14.584607
735,48.2854,14.543684
736,48.27974,14.530659
737,48.281723,14.516979
738,48.28592,14.509365
739,48.298294,14.498192
740,48.16604,14.442935
741,48.15784,14.417192
742,48.13497,14.412387
743,48.148735,14.38739
744,48.131798,14.375697
745,48.096733,14.277464
746,48.08202,14.276607
747,47.996246,14.351118
748,48.075806,14.182295
749,48.108395,13.997608
750,48.166462,13.766905
751,48.10831,13.398676
752,48.288082,13.276433
753,48.076862,13.158457
754,48.183125,12.742177
755,48.02278,12.670971
756,48.06874,12.630047
757,48.062668,12.610267
758,48.072624,12.657111
759,48.083237,12.621174
760,47.77557,12.583491
761,47.8037,12.560052
762,47.816322,12.5382595
763,47.786434,12.559457
764,47.78076,12.530497
765,47.666374,12.46036
766,47.59212,12.615599
767,47.570686,12.669541
768,47.501015,12.743687
769,47.23456,12.896517
770,46.78127,13.020581
771,46.58666,13.137136
772,46.658005,13.218471
773,46.613995,13.13547
774,46.664955,13.276311
775,46.527493,12.907454
776,46.55166,12.876148
777,46.54156,12.840478
778,46.551334,12.822867
779,46.539814,12.779488
780,46.545876,12.711901
781,46.553288,12.701183
782,46.58134,12.67716
783,46.572838,12.675357
784,46.524834,12.684374
785,46.387432,12.660848
786,46.36104,12.671554
787,46.325356,12.693181
788,46.325985,12.687546
789,46.314873,12.686659
790,46.367542,12.683058
791,46.368675,12.683615
792,46.34223,12.6668415
793,46.276596,12.66251
794,46.22225,12.723538
795,47.168312,12.555677
796,47.8398,12.55174
797,48.481934,12.728598
798,49.17211,12.908643
799,49.923927,12.976889
800,50.744408,12.86217
801,50.56493,12.884153
802,50.690544,12.964604
803,51.367676,13.021459
804,52.001568,13.152939
805,52.45196,13.638331
806,53.06871,13.918075
807,53.802685,14.47167
808,54.964622,15.018564
809,56.068954,16.100777
810,57.094673,17.443266
811,57.77175,18.311193
812,58.10728,18.954712
813,58.340027,19.480444
814,58.6025,19.80357
815,58.776604,20.522387
816,58.888515,21.024328
817,58.855675,21.676752
818,59.09698,22.090405
819,59.172203,22.803873
820,57.894306,25.036966
821,57.506897,26.880634
822,56.856224,27.784107
823,56.03462,28.707264
824,55.02305,29.592632
825,54.020203,30.703106
826,53.28742,31.24488
827,52.30948,32.176273
828,51.114986,33.225105
829,50.45153,33.310265
830,49.791145,32.97829
831,49.93377,32.83269
832,49.368378,32.944965
833,49.185947,33.244232
834,48.45118,33.837517
835,48.5616,33.6371
836,48.619743,33.693657
837,48.571075,33.762077
838,48.49268,33.76287
839,48.425957,33.760277
840,48.32587,33.72744
841,48.38444,33.613575
842,48.750507,33.452698
843,48.693005,33.529736
844,48.88368,33.491222
845,48.742714,33.566956
846,49.463226,32.893623
847,49.226227,32.988323
848,49.19721,33.00296
849,49.009052,33.10514
850,49.469704,32.77514
851,49.59857,32.605484
852,49.535763,32.58978
853,49.43324,32.731617
854,49.550312,32.646385
855,49.204536,32.765995
856,49.194965,32.76305
857,49.203323,32.750893
858,49.099815,32.818443
859,49.14821,32.803867
860,49.842697,32.518208
861,49.831593,32.51558
862,49.77839,32.553658
863,49.8922,32.578407
864,49.561504,32.739388
865,49.83598,32.600357
866,49.803604,32.51812
867,49.75295,32.462704
868,49.75831,32.503296
869,50.175175,32.074142
870,51.800514,30.867838
871,52.39212,30.40712
872,52.95576,29.941242
873,53.435555,29.547012
874,54.16854,29.383865
875,56.456684,28.944885
876,57.08689,28.656937
877,57.464203,28.69292
878,58.050278,28.684168
879,59.16542,28.432003
880,60.06611,27.898779
881,60.69619,27.487055
882,61.17156,27.367115
883,60.856255,27.34808
884,61.104553,27.380077
885,61.044098,27.309206
886,60.96118,27.354782
887,61.095314,27.319986
888,61.06828,27.325623
889,61.148003,27.292065
890,61.114265,27.307629
891,60.981575,27.328403
892,61.055035,27.341059
893,60.962883,27.327621
894,60.837505,27.390324
895,61.07544,27.281223
896,61.11998,27.290115
897,61.01486,27.479311
898,60.679413,27.503902
899,59.109222,27.813442
900,54.960976,28.189932
901,52.30886,28.05511
902,49.26038,28.12172
903,44.99842,28.17504
904,42.955242,28.224463
905,41.228855,28.098442
906,40.223503,28.149889
907,39.469597,28.228992
908,38.043434,28.431229
909,37.447617,28.493526
910,37.47317,28.56399
911,36.82334,28.512615
912,36.973225,28.4538
913,37.014027,28.45899
914,37.475094,28.415249
915,36.341587,28.548637
916,36.255917,28.497608
917,36.290535,28.502253
918,36.206615,28.470402
919,36.21818,28.473246
920,35.888634,28.692072
921,35.880745,28.657024
922,35.843964,28.664402
923,35.777443,28.963821
924,35.757545,28.833624
925,35.39196,28.755175
926,35.11159,28.691183
927,34.787064,28.209742
928,34.52538,28.261593
929,34.502556,28.217224
930,34.115547,28.33575
931,34.082615,28.4401
932,34.01891,28.398077
933,34.040825,28.38213
934,33.9516,28.348032
935,33.60055,28.338646
936,33.618614,28.329144
937,33.636425,28.336113
938,33.644268,28.326004
939,33.701904,28.319096
940,33.55487,28.378933
941,33.5661,28.367895
942,33.59527,28.349096
943,33.58161,28.369482
944,33.531208,28.378418
945,33.215538,28.48016
946,33.28716,28.457773
947,33.11452,28.464193
948,33.23995,28.445139
949,33.2602,28.533047
950,33.391182,28.538074
951,33.528923,28.583996
952,33.51943,28.571264
953,33.299534,28.58697
954,33.321217,28.583664
955,33.09839,28.712486
956,33.0922,28.71269
957,33.105335,28.713554
958,33.117878,28.717146
959,33.129784,28.710835
960,33.14851,28.71011
961,33.138905,28.714182
962,33.088264,28.767078
963,33.193153,28.777155
964,33.055725,28.96932
965,33.0822,28.825811
966,33.07791,28.805063
967,33.058475,28.779259
968,33.024174,28.776842
969,33.011814,28.767263
970,33.001675,28.764221
971,32.89905,28.736483
972,32.974335,28.78728
973,33.038853,28.74945
974,33.522217,28.86965
975,35.24089,28.742085
976,36.268295,28.731886
977,36.791122,28.65942
978,37.183537,28.616629
979,36.851105,28.56718
980,36.917397,28.556278
981,36.700638,28.546148
982,36.905647,28.563774
983,36.767418,28.568962
984,37.036606,28.574291
985,36.851143,28.49552
986,36.8642,28.479956
987,36.6053,28.431845
988,36.673237,28.336304
989,39.34067,30.970387
990,39.792694,30.94711
991,40.10987,31.063225
992,40.225838,31.062101
993,40.25769,31.087454
994,40.299408,31.122776
995,40.2713,31.151863
996,40.225525,31.18945
997,40.15567,31.15085
998,40.15976,31.08681
999,39.85905,31.081367
1000,40.0148,31.165573
1001,40.116993,31.159645
1002,40.13656,31.154457
1003,40.13376,31.14225
1004,40.121475,31.116169
1005,40.14807,31.126389
1006,40.155807,31.115253
1007,40.15029,31.108135
1008,40.14763,31.105232
1009,40.216183,31.052061
1010,40.22601,30.989447
1011,40.316414,30.945993
1012,40.483795,31.132574
1013,40.49132,31.14034
1014,40.549057,31.185774
1015,40.493607,31.225128
1016,40.45903,31.233833
1017,40.410137,31.22851
1018,40.396633,31.234278
1019,40.521458,31.279171
1020,40.555737,31.248877
1021,40.522213,31.254509
1022,40.483097,31.235525
1023,40.443016,31.236378
1024,40.505474,31.276505
1025,40.497307,31.212221
1026,40.543472,31.3307
1027,40.458733,31.363571
1028,40.572063,31.425285
1029,40.61821,31.43277
1030,40.786278,31.428265
1031,40.62336,31.470053
1032,40.705875,31.51646
1033,40.784344,31.533741
1034,40.993725,31.567402
1035,41.094143,31.573242
1036,41.194397,31.57127
1037,41.41547,31.54919
1038,41.657173,31.51511
1039,41.703533,31.415691
1040,42.011017,31.324253
1041,42.292564,31.041668
1042,42.84723,30.652536
1043,43.12487,30.011683
1044,43.43598,29.695393
1045,43.382366,29.755072
1046,43.439316,29.661797
1047,43.628914,29.468456
1048,43.750916,29.534986
1049,43.732605,29.096447
1050,43.696205,29.031307
1051,43.821003,28.89768
1052,43.847137,28.736689
1053,44.053905,28.527912
1054,44.303314,28.424744
1055,44.336212,28.425701
1056,44.44738,28.4146
1057,44.53182,28.51349
1058,44.60462,28.475353
1059,44.83149,28.340488
1060,44.874947,28.322933
1061,44.853928,28.355356
1062,44.952522,28.348898
1063,44.92173,28.424763
1064,45.13006,28.323624
1065,45.251896,28.233158
1066,45.361244,28.18494
1067,45.375618,28.108503
1068,45.39683,28.014122
1069,45.453465,28.026861
1070,45.388542,28.006708
1071,45.339256,27.865793
1072,45.37365,27.768814
1073,45.37605,27.67558
1074,45.445,27.61247
1075,45.48137,27.575573
1076,45.511948,27.506435
1077,45.545486,27.409664
1078,45.562294,27.284462
1079,45.6186,27.009747
1080,45.63685,26.940598
1081,45.688744,26.828167
1082,45.702137,26.843273
1083,45.75123,26.814419
1084,45.877487,26.852615
1085,45.945656,26.871752
1086,46.005585,26.875847
1087,46.074413,26.858818
1088,46.29342,26.91205
1089,46.62136,26.867199
1090,46.499283,26.813213
1091,46.514534,26.780386
1092,46.507,26.63729
1093,46.436974,26.66397
1094,46.382713,26.506584
1095,46.310516,26.394634
1096,46.283806,26.316486
1097,46.269398,26.25292
1098,46.257122,26.18744
1099,46.279316,26.008854
1100,46.317715,25.953533
1101,46.369648,25.953318
1102,46.32485,25.939117
1103,46.353504,25.930853
1104,46.40315,25.912725
1105,46.421852,25.872152
1106,46.430946,25.908358
1107,46.485065,25.867409
1108,46.52394,25.889656
1109,46.63268,26.050842
1110,46.60446,26.015131
1111,46.61089,25.91156
1112,46.70501,25.856298
1113,46.674294,25.787664
1114,46.840523,25.818153
1115,46.912148,25.843012
1116,47.05781,25.833662
1117,47.21735,25.821188
1118,47.364998,25.82262
1119,47.815224,25.811337
1120,47.986237,25.801336
1121,48.107285,25.783243
1122,48.298313,25.757915
1123,48.387337,25.706314
1124,48.739567,25.69449
1125,48.85169,25.666224
1126,48.90635,25.656506
1127,49.033375,25.72926
1128,49.112965,25.761612
1129,49.2288,25.794931
1130,49.345253,25.835077
1131,49.444176,25.849453
1132,49.607952,25.88996
1133,49.924152,25.733906
1134,49.781555,25.747726
1135,49.84805,25.717613
1136,49.87605,25.729027
1137,49.884377,25.647585
1138,49.88972,25.628859
1139,49.714867,25.69849
1140,49.8121,25.648743
1141,49.845295,25.62825
1142,49.958733,25.599749
1143,50.0635,25.60119
1144,50.100685,25.675598
1145,50.18571,25.663235
1146,50.22416,25.633783
1147,50.237484,25.634117
1148,50.23232,25.648495
1149,50.25831,25.656292
1150,50.29884,25.645432
1151,50.31216,25.632763
