(442.076, 250.822632, 0.0)
(442.35968, 251.183104, 0.0)
(442.28192, 251.244568, 0.0)
(442.162752, 251.73736, 0.0)
(441.658416, 251.838696, 0.0)
(440.97976, 251.808424, 0.0)
(440.678376, 251.723024, 0.0)
(440.488584, 252.736496, 0.0)
(440.49608, 252.38132, 0.0)
(440.528, 252.180376, 0.0)
(440.90984, 252.09172, 0.0)
(440.13348, 253.33448, 0.0)
(440.269168, 253.05936, 0.0)
(440.89104, 253.639448, 0.0)
(440.472, 252.59796, 0.0)
(438.603544, 251.734056, 0.0)
(437.414976, 251.426256, 0.0)
(437.100584, 250.339264, 0.0)
(437.050784, 250.35068, 0.0)
(437.06928, 250.27816, 0.0)
(436.95468, 250.308672, 0.0)
(436.82656, 250.182888, 0.0)
(436.452208, 249.636936, 0.0)
(436.545504, 249.654264, 0.0)
(436.52392, 249.662536, 0.0)
(436.58752, 249.684208, 0.0)
(436.679624, 249.718624, 0.0)
(436.85976, 248.946, 0.0)
(436.83832, 248.812224, 0.0)
(436.86352, 248.82956, 0.0)
(436.92632, 248.855912, 0.0)
(436.54664, 248.789064, 0.0)
(436.242128, 248.564424, 0.0)
(435.89472, 248.150208, 0.0)
(435.578216, 248.4312, 0.0)
(436.07384, 248.113128, 0.0)
(436.296512, 248.13064, 0.0)
(436.23112, 248.095488, 0.0)
(436.235168, 248.568432, 0.0)
(436.109616, 247.951936, 0.0)
(436.03792, 247.951368, 0.0)
(435.425872, 247.510528, 0.0)
(432.98144, 246.34864, 0.0)
(429.38408, 245.333008, 0.0)
(424.3628, 244.268984, 0.0)
(417.774136, 241.983336, 0.0)
(410.089872, 239.580384, 0.0)
(377.67792, 232.501832, 0.0)
(367.51384, 227.812864, 0.0)
(356.41092, 224.373336, 0.0)
(347.600832, 222.496216, 0.0)
(337.60596, 220.80852, 0.0)
(321.729648, 221.762984, 0.0)
(304.920536, 220.419616, 0.0)
(292.14992, 220.653944, 0.0)
(286.908264, 220.905856, 0.0)
(275.25312, 220.64044, 0.0)
(265.9462, 220.502776, 0.0)
(261.93224, 221.743408, 0.0)
(257.34184, 222.907624, 0.0)
(252.829008, 222.273648, 0.0)
(249.501192, 221.706984, 0.0)
(244.143616, 221.3954, 0.0)
(236.307096, 221.891192, 0.0)
(233.930376, 221.918256, 0.0)
(231.720416, 221.87416, 0.0)
(227.980008, 221.874224, 0.0)
(221.087312, 221.629352, 0.0)
(218.754976, 220.942048, 0.0)
(216.25484, 220.632656, 0.0)
(209.985424, 220.81344, 0.0)
(206.929736, 220.593904, 0.0)
(206.181016, 220.75316, 0.0)
(205.534224, 220.615552, 0.0)
(205.36868, 220.431304, 0.0)
(205.551624, 220.205168, 0.0)
(205.105392, 220.293976, 0.0)
(205.331784, 220.820464, 0.0)
(206.162384, 221.191088, 0.0)
(206.165192, 220.545288, 0.0)
(205.262864, 221.084232, 0.0)
(203.645232, 221.789264, 0.0)
(206.397296, 220.847504, 0.0)
(206.281064, 220.651704, 0.0)
(205.734784, 220.417512, 0.0)
(204.99392, 220.506008, 0.0)
(204.660384, 220.035824, 0.0)
(203.528016, 219.376752, 0.0)
(201.95456, 218.36316, 0.0)
(201.478912, 218.471512, 0.0)
(200.569776, 218.28232, 0.0)
(199.096512, 217.544528, 0.0)
(198.20008, 217.551464, 0.0)
(197.815, 217.466704, 0.0)
(197.643888, 217.5352, 0.0)
(197.79096, 217.531176, 0.0)
(197.748272, 217.138656, 0.0)
(197.4536, 216.163128, 0.0)
(197.150008, 217.421872, 0.0)
(196.47252, 217.061936, 0.0)
(196.37368, 217.202304, 0.0)
(196.20328, 217.15632, 0.0)
(196.473568, 217.102688, 0.0)
(196.454456, 217.064968, 0.0)
(196.471144, 217.034696, 0.0)
(196.430024, 216.975496, 0.0)
(196.40736, 216.981784, 0.0)
(197.223344, 218.37272, 0.0)
(196.986936, 217.997392, 0.0)
(196.979064, 218.02124, 0.0)
(196.96956, 217.971312, 0.0)
(196.93228, 218.063016, 0.0)
(196.260776, 217.963848, 0.0)
(196.227536, 217.867688, 0.0)
(196.049696, 217.955032, 0.0)
(196.136288, 217.760288, 0.0)
(196.764864, 218.033008, 0.0)
(196.921384, 219.172576, 0.0)
(197.0966, 218.8352, 0.0)
(197.21272, 218.19648, 0.0)
(197.2122, 218.017672, 0.0)
(197.518464, 218.101776, 0.0)
(196.77424, 218.231232, 0.0)
(196.428576, 218.72896, 0.0)
(196.54584, 219.157896, 0.0)
(196.621112, 218.862304, 0.0)
(196.170896, 218.358032, 0.0)
(197.104888, 217.67612, 0.0)
(196.342944, 219.510984, 0.0)
(195.419144, 220.550952, 0.0)
(195.595584, 221.020184, 0.0)
(195.843856, 220.800096, 0.0)
(195.86088, 222.042056, 0.0)
(195.915576, 222.05472, 0.0)
(195.972688, 222.01372, 0.0)
(195.977952, 221.991696, 0.0)
(196.042832, 221.958248, 0.0)
(196.74956, 221.74936, 0.0)
(197.06912, 221.883984, 0.0)
(196.449856, 222.272048, 0.0)
(196.305392, 222.467728, 0.0)
(196.33456, 222.79968, 0.0)
(198.161728, 223.573424, 0.0)
(199.222592, 224.1976, 0.0)
(200.691072, 224.414288, 0.0)
(201.758456, 224.374264, 0.0)
(203.46916, 223.982328, 0.0)
(205.359696, 224.004672, 0.0)
(207.771944, 223.918704, 0.0)
(207.295456, 223.793704, 0.0)
(208.688144, 223.841312, 0.0)
(209.57808, 223.574856, 0.0)
(211.268, 224.1692, 0.0)
(213.037536, 224.083584, 0.0)
(215.169512, 223.78064, 0.0)
(218.188904, 223.11108, 0.0)
(220.69552, 222.482272, 0.0)
(224.988816, 221.85168, 0.0)
(226.40312, 221.576664, 0.0)
(229.414352, 221.76836, 0.0)
(230.914064, 221.915576, 0.0)
(232.1702, 222.028288, 0.0)
(233.11816, 222.088376, 0.0)
(233.95084, 222.304016, 0.0)
(234.540832, 222.56668, 0.0)
(235.958512, 222.478088, 0.0)
(244.45656, 222.183016, 0.0)
(261.33344, 220.929568, 0.0)
(280.55824, 221.240144, 0.0)
(308.72688, 221.885208, 0.0)
(316.04956, 222.246416, 0.0)
(355.460664, 222.54776, 0.0)
(369.324768, 225.693256, 0.0)
(386.682736, 228.072784, 0.0)
(396.18732, 229.191896, 0.0)
(402.92496, 230.535488, 0.0)
(406.49, 231.172512, 0.0)
(407.188016, 231.673736, 0.0)
(408.002384, 232.220992, 0.0)
(411.373232, 232.562912, 0.0)
(411.635008, 232.581144, 0.0)
(411.717376, 232.643768, 0.0)
(410.673336, 232.806856, 0.0)
(410.42272, 232.89612, 0.0)
(410.59744, 232.629208, 0.0)
(409.751952, 232.451384, 0.0)
(409.96792, 232.518848, 0.0)
(409.549256, 232.168064, 0.0)
(409.299896, 232.395536, 0.0)
(409.672056, 233.02776, 0.0)
(409.172024, 233.138272, 0.0)
(410.160984, 233.875216, 0.0)
(410.37544, 234.1608, 0.0)
(411.301056, 235.13152, 0.0)
(411.962528, 235.043792, 0.0)
(412.28796, 235.525528, 0.0)
(412.788848, 235.854504, 0.0)
(413.304992, 236.482176, 0.0)
(414.338376, 236.663648, 0.0)
(414.17568, 236.506792, 0.0)
(414.369784, 236.315952, 0.0)
(414.84944, 236.715496, 0.0)
(414.8612, 237.22116, 0.0)
(415.333408, 237.890048, 0.0)
(415.754824, 238.80488, 0.0)
(417.210696, 239.204344, 0.0)
(418.077176, 239.683808, 0.0)
(419.39484, 238.887864, 0.0)
(419.92636, 239.32328, 0.0)
(420.159576, 239.763384, 0.0)
(420.60528, 239.804416, 0.0)
(420.2708, 240.23636, 0.0)
(420.44736, 241.073944, 0.0)
(420.40832, 240.898744, 0.0)
(420.46504, 240.840512, 0.0)
(420.554752, 240.926424, 0.0)
(420.586912, 240.83624, 0.0)
(422.378024, 241.072848, 0.0)
(422.07088, 242.183352, 0.0)
(421.490536, 242.027544, 0.0)
(421.937504, 241.97424, 0.0)
(421.234376, 242.23808, 0.0)
(421.9828, 243.676, 0.0)
(421.829376, 243.800504, 0.0)
(421.889896, 243.555816, 0.0)
(422.026456, 243.6436, 0.0)
(422.3224, 243.55336, 0.0)
(421.329896, 243.456576, 0.0)
(420.84832, 243.524416, 0.0)
(420.28704, 243.854664, 0.0)
(419.98032, 243.989336, 0.0)
(419.48448, 244.235304, 0.0)
(420.143312, 245.518448, 0.0)
(420.429504, 246.432024, 0.0)
(420.78992, 246.34232, 0.0)
(421.948304, 245.54856, 0.0)
(421.97052, 245.214312, 0.0)
(420.260344, 243.54068, 0.0)
(420.66348, 242.860384, 0.0)
(421.745696, 243.039456, 0.0)
(421.828672, 242.53528, 0.0)
(421.771056, 241.91496, 0.0)
(418.6236, 241.913296, 0.0)
(418.522368, 241.605208, 0.0)
(418.718112, 241.588688, 0.0)
(418.901856, 241.773376, 0.0)
(418.743472, 241.80992, 0.0)
(417.103424, 240.95064, 0.0)
(417.64216, 241.111176, 0.0)
(417.606688, 240.951096, 0.0)
(417.351896, 240.877392, 0.0)
(417.076264, 240.671512, 0.0)
(416.011536, 239.854032, 0.0)
(416.05024, 239.870288, 0.0)
(416.000064, 239.94772, 0.0)
(415.82824, 239.9608, 0.0)
(416.15168, 239.794248, 0.0)
(415.73048, 238.942232, 0.0)
(416.19912, 239.13872, 0.0)
(415.1564, 239.337064, 0.0)
(415.0004, 239.505888, 0.0)
(414.76504, 239.64636, 0.0)
(412.97308, 238.658752, 0.0)
(413.353392, 238.786304, 0.0)
(415.39088, 238.850864, 0.0)
(413.245392, 238.866656, 0.0)
(410.629152, 239.161088, 0.0)
(402.99064, 237.791872, 0.0)
(399.66936, 237.614896, 0.0)
(390.912904, 235.584504, 0.0)
(380.6796, 232.726224, 0.0)
(372.461, 230.356736, 0.0)
(357.259464, 226.188336, 0.0)
(349.73276, 224.93696, 0.0)
(337.79144, 222.927112, 0.0)
(325.484192, 221.972504, 0.0)
(312.950504, 221.51996, 0.0)
(288.960936, 220.67624, 0.0)
(282.466, 220.81348, 0.0)
(272.675536, 220.65768, 0.0)
(266.333864, 221.151152, 0.0)
(262.019224, 220.5918, 0.0)
(257.674136, 219.511736, 0.0)
(253.121304, 219.7652, 0.0)
(250.63, 219.144016, 0.0)
(246.85864, 219.167832, 0.0)
(244.745576, 220.443144, 0.0)
(240.664112, 221.49536, 0.0)
(239.843304, 220.956448, 0.0)
(238.036776, 220.08784, 0.0)
(236.364744, 218.566968, 0.0)
(233.01924, 218.921096, 0.0)
(232.452424, 218.709288, 0.0)
(231.050432, 218.644016, 0.0)
(228.24916, 219.001984, 0.0)
(227.541064, 219.4368, 0.0)
(226.125232, 218.702424, 0.0)
(221.917728, 219.783888, 0.0)
(220.693264, 219.68196, 0.0)
(218.91592, 219.488064, 0.0)
(217.185352, 218.682664, 0.0)
(215.158536, 218.4406, 0.0)
(213.528232, 218.514528, 0.0)
(211.897976, 218.38744, 0.0)
(210.43216, 218.336056, 0.0)
(207.82292, 218.045136, 0.0)
(207.874712, 217.353488, 0.0)
(204.0674, 216.866256, 0.0)
(204.35852, 217.024096, 0.0)
(204.567808, 216.95304, 0.0)
(204.227144, 216.78012, 0.0)
(203.426848, 217.668136, 0.0)
(201.215824, 217.112872, 0.0)
(200.517472, 216.567288, 0.0)
(199.95616, 216.711712, 0.0)
(199.377408, 216.705136, 0.0)
(198.563784, 216.831576, 0.0)
(196.975544, 216.9124, 0.0)
(195.952728, 216.814816, 0.0)
(195.23384, 216.760296, 0.0)
(194.178224, 216.782688, 0.0)
(193.08548, 216.8914, 0.0)
(192.860624, 217.590544, 0.0)
(192.99488, 217.603152, 0.0)
(192.788024, 217.548584, 0.0)
(192.582552, 217.5148, 0.0)
(192.697864, 217.46288, 0.0)
(194.635376, 217.40588, 0.0)
(194.657304, 217.529904, 0.0)
(194.43756, 217.55728, 0.0)
(194.585232, 217.4064, 0.0)
(194.048128, 217.845264, 0.0)
(193.218976, 217.758744, 0.0)
(193.118928, 217.510984, 0.0)
(193.153536, 217.897, 0.0)
(192.62988, 217.508624, 0.0)
(192.829392, 217.823488, 0.0)
(192.3954, 217.664752, 0.0)
(192.901336, 217.23672, 0.0)
(192.8544, 217.15364, 0.0)
(192.73672, 217.230928, 0.0)
(193.620376, 217.13296, 0.0)
(192.017056, 217.34396, 0.0)
(192.05992, 217.288784, 0.0)
(191.98376, 217.1646, 0.0)
(191.859448, 217.39472, 0.0)
(191.995544, 217.364256, 0.0)
(193.06808, 217.050736, 0.0)
(193.42828, 217.19088, 0.0)
(194.210392, 216.807696, 0.0)
(193.66424, 216.820832, 0.0)
(194.156512, 217.192704, 0.0)
(196.971328, 216.841048, 0.0)
(197.21648, 216.815856, 0.0)
(197.537568, 216.737064, 0.0)
(197.658688, 216.735504, 0.0)
(197.813856, 216.71352, 0.0)
(199.2576, 216.604616, 0.0)
(199.361056, 216.69588, 0.0)
(199.479248, 216.824616, 0.0)
(199.754304, 216.664352, 0.0)
(200.78608, 216.607464, 0.0)
(204.97728, 216.339584, 0.0)
(208.40996, 215.49328, 0.0)
(215.56136, 214.753416, 0.0)
(228.098528, 213.128512, 0.0)
(240.70892, 211.328616, 0.0)
(261.470456, 207.72696, 0.0)
(283.53224, 207.84372, 0.0)
(295.964512, 209.11572, 0.0)
(306.336608, 209.62552, 0.0)
(321.255312, 211.919552, 0.0)
(344.804752, 211.886936, 0.0)
(361.20276, 213.427488, 0.0)
(368.2784, 214.32144, 0.0)
(383.33612, 215.611448, 0.0)
(390.416688, 216.648984, 0.0)
(395.819152, 217.522904, 0.0)
(397.242128, 217.116576, 0.0)
(397.544864, 217.482832, 0.0)
(399.82672, 217.32968, 0.0)
(402.082368, 217.688384, 0.0)
(402.704288, 217.417904, 0.0)
(402.11032, 216.500488, 0.0)
(403.357544, 216.817504, 0.0)
(404.0462, 216.746304, 0.0)
(404.384216, 216.28444, 0.0)
(405.88956, 216.736616, 0.0)
(406.612304, 216.612456, 0.0)
(407.265384, 216.34824, 0.0)
(407.59076, 216.481616, 0.0)
(407.323392, 216.785368, 0.0)
(407.6424, 216.676424, 0.0)
(408.2948, 216.7966, 0.0)
(408.754032, 216.90796, 0.0)
(409.58576, 216.95668, 0.0)
(410.25048, 216.549664, 0.0)
(413.25936, 217.141328, 0.0)
(413.119632, 217.536744, 0.0)
(413.606016, 218.11136, 0.0)
(413.77168, 217.98984, 0.0)
(413.6548, 218.07952, 0.0)
(415.194272, 218.646592, 0.0)
(415.50624, 218.826032, 0.0)
(416.346432, 219.632248, 0.0)
(417.28264, 220.080136, 0.0)
(418.012696, 220.305376, 0.0)
(420.787656, 221.326704, 0.0)
(422.118496, 221.515928, 0.0)
(422.691256, 222.697696, 0.0)
(423.16456, 223.075336, 0.0)
(423.560032, 223.287616, 0.0)
(425.280184, 224.7824, 0.0)
(426.174984, 225.177456, 0.0)
(427.076, 225.73384, 0.0)
(428.516056, 226.433992, 0.0)
(430.020752, 227.22344, 0.0)
(430.59288, 226.94272, 0.0)
(430.67544, 227.234224, 0.0)
(430.9332, 227.343096, 0.0)
(431.00288, 227.474456, 0.0)
(430.960264, 227.384184, 0.0)
(432.600096, 228.593784, 0.0)
(432.61384, 228.550144, 0.0)
(432.581728, 228.68696, 0.0)
(432.66888, 228.6668, 0.0)
(433.066104, 228.704968, 0.0)
(433.185696, 228.691544, 0.0)
(433.199888, 228.53308, 0.0)
(432.8712, 229.089568, 0.0)
(433.04688, 229.229856, 0.0)
(432.747496, 229.35816, 0.0)
(435.254368, 230.46312, 0.0)
(435.52872, 230.665344, 0.0)
(436.03328, 230.75592, 0.0)
(436.35328, 230.890552, 0.0)
(436.321776, 230.947312, 0.0)
(436.186128, 230.897232, 0.0)
(436.001736, 230.86688, 0.0)
(435.812344, 230.893368, 0.0)
(435.88168, 230.953472, 0.0)
(435.20048, 230.040912, 0.0)
(436.934448, 232.249696, 0.0)
(436.73976, 232.415896, 0.0)
(436.2096, 232.285648, 0.0)
(435.721312, 232.576536, 0.0)
(434.9696, 232.79292, 0.0)
(434.07256, 233.295224, 0.0)
(433.049496, 233.15576, 0.0)
(433.17084, 232.709928, 0.0)
(432.683224, 233.42584, 0.0)
(433.5064, 231.070208, 0.0)
(434.718016, 230.315888, 0.0)
