(255, 213, 0)
(251, 214, 0)
(245, 216, 0)
(239, 218, 0)
(235, 218, 0)
(225, 217, 0)
(221, 217, 0)
(220, 222, 0)
(216, 222, 0)
(214, 222, 0)
(212, 222, 0)
(209, 222, 0)
(207, 218, 0)
(207, 218, 0)
(207, 218, 0)
(205, 218, 0)
(205, 219, 0)
(205, 219, 0)
(207, 221, 0)
(207, 222, 0)
(208, 222, 0)
(208, 222, 0)
(208, 222, 0)
(208, 223, 0)
(208, 223, 0)
(209, 223, 0)
(209, 223, 0)
(210, 223, 0)
(212, 221, 0)
(208, 216, 0)
(204, 216, 0)
(203, 216, 0)
(200, 217, 0)
(200, 217, 0)
(200, 217, 0)
(199, 217, 0)
(199, 217, 0)
(199, 217, 0)
(199, 217, 0)
(196, 217, 0)
(195, 217, 0)
(195, 217, 0)
(195, 216, 0)
(195, 216, 0)
(195, 216, 0)
(195, 216, 0)
(192, 216, 0)
(192, 216, 0)
(192, 216, 0)
(192, 216, 0)
(192, 216, 0)
(192, 216, 0)
(192, 216, 0)
(192, 216, 0)
(192, 216, 0)
(192, 217, 0)
(192, 218, 0)
(194, 218, 0)
(194, 219, 0)
(194, 218, 0)
(191, 217, 0)
(191, 216, 0)
(192, 216, 0)
(194, 214, 0)
(194, 214, 0)
(194, 214, 0)
(194, 214, 0)
(194, 214, 0)
(194, 214, 0)
(194, 216, 0)
(194, 216, 0)
(194, 216, 0)
(194, 216, 0)
(194, 216, 0)
(192, 217, 0)
(192, 219, 0)
(191, 221, 0)
(191, 221, 0)
(191, 221, 0)
(191, 221, 0)
(191, 221, 0)
(191, 221, 0)
(191, 221, 0)
(191, 221, 0)
(191, 221, 0)
(203, 223, 0)
(218, 227, 0)
(210, 219, 0)
(213, 219, 0)
(214, 219, 0)
(214, 219, 0)
(214, 219, 0)
(214, 219, 0)
(214, 219, 0)
(214, 219, 0)
(214, 219, 0)
(230, 221, 0)
(239, 221, 0)
(230, 214, 0)
(232, 216, 0)
(230, 218, 0)
(230, 218, 0)
(242, 218, 0)
(242, 218, 0)
(231, 219, 0)
(231, 219, 0)
(231, 219, 0)
(238, 219, 0)
(242, 218, 0)
(278, 221, 0)
(303, 226, 0)
(329, 227, 0)
(349, 232, 0)
(374, 234, 0)
(379, 227, 0)
(384, 230, 0)
(394, 234, 0)
(400, 238, 0)
(400, 238, 0)
(397, 238, 0)
(395, 235, 0)
(395, 235, 0)
(395, 235, 0)
(399, 235, 0)
(403, 235, 0)
(404, 235, 0)
(405, 236, 0)
(403, 234, 0)
(403, 234, 0)
(403, 234, 0)
(403, 234, 0)
(403, 234, 0)
(403, 234, 0)
(403, 234, 0)
(405, 235, 0)
(408, 236, 0)
(408, 236, 0)
(413, 238, 0)
(413, 238, 0)
(414, 238, 0)
(414, 238, 0)
(414, 238, 0)
(416, 240, 0)
(420, 242, 0)
(421, 242, 0)
(425, 243, 0)
(425, 243, 0)
(425, 243, 0)
(425, 243, 0)
(427, 243, 0)
(431, 244, 0)
(431, 245, 0)
(431, 245, 0)
(431, 245, 0)
(431, 245, 0)
(431, 245, 0)
(431, 245, 0)
(431, 245, 0)
(431, 245, 0)
(431, 245, 0)
(431, 245, 0)
(421, 244, 0)
(421, 244, 0)
(421, 244, 0)
(421, 244, 0)
(421, 244, 0)
(421, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(422, 244, 0)
(386, 236, 0)
(360, 234, 0)
(344, 235, 0)
(344, 235, 0)
(347, 235, 0)
(343, 230, 0)
(310, 231, 0)
(301, 231, 0)
(291, 232, 0)
(282, 232, 0)
(275, 227, 0)
(266, 222, 0)
(258, 219, 0)
(249, 217, 0)
(245, 217, 0)
(253, 217, 0)
(253, 218, 0)
(249, 218, 0)
(247, 218, 0)
(240, 217, 0)
(240, 217, 0)
(239, 217, 0)
(236, 218, 0)
(235, 218, 0)
(234, 221, 0)
(229, 222, 0)
(227, 223, 0)
(227, 223, 0)
(225, 226, 0)
(225, 226, 0)
(223, 226, 0)
(222, 226, 0)
(222, 226, 0)
(222, 226, 0)
(217, 226, 0)
(210, 226, 0)
(208, 223, 0)
(208, 221, 0)
(208, 219, 0)
(208, 219, 0)
(208, 219, 0)
(208, 219, 0)
(209, 218, 0)
(209, 218, 0)
(209, 218, 0)
(208, 217, 0)
(207, 216, 0)
(207, 216, 0)
(205, 216, 0)
(204, 216, 0)
(204, 216, 0)
(204, 216, 0)
(203, 216, 0)
(203, 216, 0)
(203, 216, 0)
(203, 216, 0)
(203, 216, 0)
(203, 216, 0)
(201, 216, 0)
(199, 213, 0)
(197, 212, 0)
(197, 212, 0)
(197, 212, 0)
(197, 212, 0)
(200, 213, 0)
(200, 213, 0)
(200, 213, 0)
(200, 214, 0)
(200, 214, 0)
(200, 214, 0)
(200, 216, 0)
(200, 216, 0)
(200, 216, 0)
(199, 216, 0)
(199, 213, 0)
(195, 208, 0)
(195, 208, 0)
(195, 208, 0)
(195, 208, 0)
(195, 208, 0)
(196, 210, 0)
(200, 212, 0)
(200, 213, 0)
(200, 213, 0)
(200, 213, 0)
(200, 213, 0)
(200, 213, 0)
(200, 213, 0)
(200, 213, 0)
(200, 216, 0)
(200, 218, 0)
(201, 218, 0)
(204, 217, 0)
(205, 214, 0)
(205, 214, 0)
(216, 213, 0)
(231, 208, 0)
(262, 208, 0)
(279, 205, 0)
(286, 209, 0)
(295, 213, 0)
(308, 217, 0)
(320, 218, 0)
(340, 217, 0)
(364, 216, 0)
(374, 214, 0)
(379, 213, 0)
(384, 213, 0)
(394, 217, 0)
(399, 218, 0)
(399, 218, 0)
(400, 218, 0)
(400, 218, 0)
(403, 218, 0)
(403, 218, 0)
(403, 218, 0)
(403, 218, 0)
(403, 218, 0)
(403, 218, 0)
(404, 218, 0)
(404, 218, 0)
(405, 218, 0)
(405, 218, 0)
(407, 218, 0)
(408, 218, 0)
(408, 218, 0)
(408, 218, 0)
(408, 218, 0)
(409, 218, 0)
(410, 218, 0)
(412, 219, 0)
(412, 219, 0)
(416, 221, 0)
(416, 221, 0)
(416, 221, 0)
(418, 222, 0)
(420, 222, 0)
(420, 222, 0)
(420, 222, 0)
(420, 222, 0)
(422, 222, 0)
(425, 223, 0)
(425, 223, 0)
(425, 223, 0)
(425, 223, 0)
(425, 223, 0)
(425, 223, 0)
(425, 223, 0)
(425, 223, 0)
(427, 225, 0)
(432, 229, 0)
(434, 229, 0)
(438, 229, 0)
(438, 229, 0)
(438, 229, 0)
(438, 229, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 227, 0)
(438, 223, 0)
(438, 223, 0)
(438, 223, 0)
(438, 223, 0)
(438, 223, 0)
(438, 223, 0)
(438, 223, 0)
(438, 223, 0)
(436, 223, 0)
(436, 223, 0)
(430, 223, 0)
(430, 223, 0)
(429, 223, 0)
(429, 223, 0)
(429, 223, 0)
